# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387008 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3597.12,0.642556,0.0012908,6,63,0,-3589.92,0.0310459,0.517971,-1.42885,-0.577811,-0.57116,0.300082,1.00989,0.503598,0.549652,-1.40328,-0.277172,-0.50043,0.00732072,0.509341,0.275534,0.554663,-1.42523,-0.299086,-0.998842
3600.01,0.749912,0.0012908,6,63,0,-3589.43,0.0301757,0.473564,-1.37917,-0.573286,-0.499301,0.300879,1.00788,0.499927,0.56406,-1.41308,-0.276706,-0.503211,0.00215894,0.510301,0.293681,0.560618,-1.43829,-0.299519,-1.01244
3596.14,0.713809,0.0012908,5,63,0,-3583.78,0.0321648,0.506297,-1.4215,-0.556034,-0.57335,0.300462,0.998694,0.488461,0.56449,-1.38888,-0.257394,-0.494823,-0.00165802,0.5084,0.278288,0.574871,-1.4399,-0.300003,-1.00863
3597.71,0.864417,0.0012908,5,31,0,-3588.27,0.0321163,0.506405,-1.43239,-0.544901,-0.573349,0.302048,1.00143,0.492204,0.575713,-1.41545,-0.256137,-0.500036,0.000925403,0.509617,0.281347,0.564507,-1.43227,-0.299809,-1.0076
3604.81,0.450088,0.0012908,5,31,0,-3584.87,0.0304921,0.499983,-1.40481,-0.570684,-0.551031,0.299104,1.00243,0.492133,0.56624,-1.40322,-0.270278,-0.499396,0.00375313,0.49618,0.290828,0.580178,-1.41568,-0.299484,-1.00814
3594.04,0.522327,0.0012908,5,63,0,-3584.37,0.0314326,0.480051,-1.39367,-0.56141,-0.517941,0.302764,1.00262,0.486717,0.580553,-1.39689,-0.262912,-0.495222,-0.00898496,0.499493,0.295841,0.570349,-1.40376,-0.299451,-1.01188
3598.07,0.995257,0.0012908,6,63,0,-3585.85,0.0303095,0.506031,-1.41082,-0.579403,-0.55573,0.298884,1.00732,0.494344,0.577754,-1.41796,-0.267442,-0.501939,0.00724101,0.511604,0.280481,0.570772,-1.44901,-0.302113,-1.00987
3601.96,0.93334,0.0012908,3,7,0,-3593.82,0.0302519,0.506215,-1.40935,-0.5806,-0.557736,0.29464,1.00617,0.498368,0.575383,-1.42266,-0.265302,-0.503256,0.000716631,0.513986,0.282943,0.569769,-1.44853,-0.301427,-1.01332
3601.64,0.776096,0.0012908,6,63,0,-3593.68,0.0304283,0.484197,-1.40671,-0.563206,-0.524019,0.299366,1.01428,0.483308,0.565406,-1.38324,-0.262052,-0.497525,-0.000755307,0.503139,0.270431,0.577924,-1.42835,-0.299896,-1.00292
3600.64,0.948986,0.0012908,5,31,0,-3595.4,0.0298417,0.501971,-1.40099,-0.581083,-0.537769,0.296476,0.999948,0.499888,0.576314,-1.42122,-0.268247,-0.504171,-0.000616544,0.517633,0.278426,0.558989,-1.44463,-0.300565,-1.00612
3600.06,0.962284,0.0012908,3,7,0,-3597.53,0.0298612,0.501621,-1.39932,-0.582521,-0.537937,0.300425,1.00075,0.499281,0.576726,-1.42126,-0.268965,-0.504602,-0.00216796,0.516134,0.278156,0.556815,-1.44381,-0.301536,-1.00814
3600.81,0.475702,0.0012908,6,63,0,-3589.32,0.030848,0.478841,-1.39001,-0.55342,-0.513846,0.304793,0.996911,0.505758,0.550211,-1.39128,-0.303622,-0.500589,-0.00460316,0.506109,0.279992,0.575138,-1.43719,-0.299407,-1.00823
3598.04,0.473159,0.0012908,5,31,0,-3589.43,0.0311307,0.477593,-1.39689,-0.574529,-0.489987,0.29757,1.01227,0.506343,0.551074,-1.40776,-0.293802,-0.498561,0.00251796,0.494853,0.286779,0.580795,-1.4207,-0.297523,-1.00721
3598.21,0.884847,0.0012908,5,31,0,-3586.45,0.0311766,0.480585,-1.38866,-0.551379,-0.526111,0.300429,1.00326,0.497003,0.571433,-1.40352,-0.273888,-0.500784,-0.00332368,0.520617,0.273375,0.572184,-1.45613,-0.296964,-1.01725
3598.82,0.990608,0.0012908,5,31,0,-3589.52,0.0313087,0.474435,-1.39924,-0.536735,-0.512174,0.303022,1.00352,0.49338,0.572419,-1.41574,-0.260579,-0.500358,0.000880169,0.513654,0.280304,0.565308,-1.44363,-0.298191,-1.01011
3599.93,0.828258,0.0012908,5,31,0,-3593.02,0.0311896,0.483865,-1.39225,-0.569582,-0.519788,0.301152,1.00261,0.49638,0.560823,-1.38816,-0.278444,-0.498382,-0.0024264,0.520977,0.266108,0.553275,-1.44947,-0.302338,-1.0003
3604.09,0.966853,0.0012908,6,63,0,-3592.59,0.0299343,0.504729,-1.41595,-0.567492,-0.559084,0.296685,1.00446,0.49613,0.56661,-1.40227,-0.26935,-0.497993,-0.00166479,0.48966,0.290998,0.577157,-1.40071,-0.296649,-1.0044
3602.06,0.811932,0.0012908,5,31,0,-3597.99,0.0305113,0.507974,-1.414,-0.579169,-0.552379,0.296679,1.00624,0.489626,0.574982,-1.39483,-0.26561,-0.497922,-0.00801909,0.489517,0.303365,0.582029,-1.41017,-0.298307,-1.01616
3602.38,0.826124,0.0012908,6,63,0,-3595.7,0.0305327,0.481323,-1.39932,-0.555334,-0.519032,0.302435,1.00799,0.503988,0.549087,-1.39456,-0.290188,-0.497622,-0.000919518,0.520752,0.27769,0.550019,-1.44906,-0.299736,-1.00398
3600.3,0.638989,0.0012908,6,63,0,-3587.98,0.0312437,0.493808,-1.40369,-0.57384,-0.532566,0.296579,1.00748,0.479595,0.572016,-1.3932,-0.250433,-0.498522,0.00536801,0.492331,0.292194,0.594161,-1.4184,-0.298038,-1.01256
3601.47,0.904556,0.0012908,5,31,0,-3593.01,0.0308474,0.492223,-1.39925,-0.577779,-0.52726,0.297483,1.00886,0.496358,0.566958,-1.4213,-0.259567,-0.507716,0.00755941,0.502886,0.284546,0.565375,-1.42538,-0.300576,-1.00594
3595.89,0.700673,0.0012908,5,63,0,-3588.03,0.0316109,0.486218,-1.4047,-0.571921,-0.529178,0.297637,1.01774,0.493148,0.569634,-1.41611,-0.25534,-0.506028,0.00429689,0.498291,0.287031,0.569999,-1.40604,-0.298711,-1.00751
3597.81,0.658159,0.0012908,4,15,0,-3584.53,0.0313981,0.493911,-1.39373,-0.572116,-0.529002,0.300484,0.99547,0.48588,0.577424,-1.39364,-0.258884,-0.501107,-0.00443063,0.490793,0.305224,0.567662,-1.40649,-0.299177,-1.00724
3593.97,0.793202,0.0012908,5,63,0,-3584.91,0.0315528,0.4914,-1.39741,-0.587812,-0.522229,0.292873,1.01778,0.494281,0.576841,-1.40934,-0.269309,-0.504099,-0.00442858,0.492744,0.297442,0.576985,-1.40222,-0.292237,-1.01412
3595.38,0.616828,0.0012908,6,63,0,-3579.98,0.0314041,0.494736,-1.40172,-0.578557,-0.534557,0.300747,1.00707,0.505756,0.554717,-1.42158,-0.277319,-0.498781,0.00837939,0.515836,0.272534,0.552276,-1.44312,-0.305623,-1.00387
3597.77,0.986303,0.0012908,5,31,0,-3589.68,0.0308905,0.492671,-1.4093,-0.560915,-0.53914,0.297056,1.00478,0.489617,0.578228,-1.38924,-0.27383,-0.501612,-0.0107632,0.488877,0.291512,0.579618,-1.3981,-0.29237,-1.00679
3597.59,0.98219,0.0012908,6,63,0,-3589.38,0.0309692,0.483808,-1.39714,-0.574647,-0.508394,0.303029,1.01378,0.496,0.573457,-1.41477,-0.272537,-0.498808,0.00315352,0.508197,0.27282,0.565675,-1.42044,-0.298791,-1.00125
3596.86,0.665728,0.0012908,5,31,0,-3587.69,0.0317073,0.479158,-1.39336,-0.542342,-0.521476,0.299601,0.999826,0.496914,0.562991,-1.39369,-0.277546,-0.501498,-0.00659729,0.492244,0.297276,0.576452,-1.40907,-0.296016,-1.0113
3600.24,0.99652,0.0012908,5,31,0,-3593.41,0.0317284,0.478901,-1.39659,-0.545869,-0.522721,0.302306,0.998157,0.496944,0.560007,-1.39371,-0.277255,-0.495297,-0.00140805,0.494261,0.294105,0.573117,-1.40577,-0.297278,-1.0072
3604.67,0.980861,0.0012908,5,31,0,-3596.03,0.0305763,0.496238,-1.41409,-0.556496,-0.542466,0.302029,1.00606,0.502281,0.560209,-1.40332,-0.287093,-0.501188,-0.00348284,0.505247,0.280854,0.578171,-1.43117,-0.299073,-1.00864
3604.65,0.970921,0.0012908,5,31,0,-3601.44,0.0304387,0.503503,-1.40688,-0.587958,-0.546051,0.295649,1.01037,0.489249,0.568547,-1.40159,-0.25865,-0.501124,0.00455637,0.508049,0.280936,0.57087,-1.4345,-0.300937,-1.00856
3601.99,0.681938,0.0012908,6,63,0,-3598.24,0.0301616,0.49851,-1.40466,-0.583287,-0.53939,0.296813,1.00695,0.487615,0.566878,-1.39804,-0.255122,-0.499259,0.00303385,0.51065,0.279472,0.570387,-1.44306,-0.302686,-1.00631
3599.78,0.986353,0.0012908,6,63,0,-3595.22,0.0313858,0.480046,-1.39452,-0.565809,-0.519247,0.300212,1.0078,0.511262,0.543076,-1.39972,-0.29987,-0.499582,0.00240762,0.498765,0.294462,0.566393,-1.42118,-0.303223,-1.0061
3597.91,0.902355,0.0012908,5,31,0,-3591.55,0.0309791,0.495892,-1.40263,-0.570449,-0.534579,0.299262,1.00742,0.50921,0.555789,-1.40307,-0.312819,-0.499793,-0.00261448,0.49556,0.284353,0.587383,-1.41119,-0.294716,-1.01057
3598.42,0.980246,0.0012908,6,63,0,-3592.02,0.0297034,0.486925,-1.40069,-0.566636,-0.529866,0.299569,1.0064,0.484421,0.577903,-1.40021,-0.262557,-0.499188,0.00643845,0.510057,0.283492,0.554141,-1.42709,-0.301593,-1.00362
3601.9,0.95363,0.0012908,5,63,0,-3587.47,0.0302604,0.503469,-1.40712,-0.579799,-0.543022,0.297651,1.00833,0.506422,0.555243,-1.41675,-0.286715,-0.502027,0.00347926,0.494949,0.288834,0.581214,-1.42239,-0.293256,-1.0094
3602.31,0.589653,0.0012908,5,63,0,-3592.75,0.0294258,0.494409,-1.40755,-0.574233,-0.532484,0.297888,1.00734,0.50449,0.559293,-1.39796,-0.295107,-0.499368,-0.00516784,0.501441,0.280952,0.570768,-1.42129,-0.303204,-1.00428
3604.23,0.949949,0.0012908,6,63,0,-3597.85,0.0310558,0.494674,-1.40673,-0.563755,-0.541184,0.300614,1.00831,0.494267,0.567965,-1.39988,-0.271853,-0.49883,-0.00218502,0.494446,0.286235,0.574118,-1.41222,-0.301077,-1.00416
3599.59,0.952522,0.0012908,6,63,0,-3592.57,0.0301042,0.492516,-1.40682,-0.564738,-0.534702,0.298503,1.00315,0.505953,0.546901,-1.4008,-0.291645,-0.498959,0.00287902,0.523012,0.284939,0.540898,-1.45169,-0.301331,-1.00887
3600.5,0.742432,0.0012908,5,31,0,-3589.32,0.0298873,0.491941,-1.40111,-0.575331,-0.529063,0.296964,1.0106,0.497669,0.564074,-1.40333,-0.276005,-0.500459,0.00181873,0.495819,0.26573,0.591433,-1.42287,-0.293067,-0.998722
3596.57,0.875264,0.0012908,5,63,0,-3591.77,0.0305241,0.477316,-1.39991,-0.544962,-0.514547,0.303046,1.00259,0.504277,0.559019,-1.39967,-0.287454,-0.499385,-0.00248367,0.520731,0.294786,0.549199,-1.45197,-0.299506,-1.01785
3601.41,0.68473,0.0012908,4,15,0,-3587.64,0.0305804,0.477702,-1.38154,-0.555911,-0.520411,0.299785,0.998265,0.496568,0.556561,-1.39899,-0.283508,-0.498694,0.00132648,0.509948,0.279059,0.568669,-1.44026,-0.298251,-1.00888
3602.17,0.865243,0.0012908,4,31,0,-3594.83,0.0305279,0.481381,-1.38367,-0.559093,-0.522842,0.301974,0.998707,0.505054,0.556421,-1.40707,-0.282818,-0.501475,-0.00063,0.510864,0.288179,0.568147,-1.43881,-0.300985,-1.01148
3599.47,0.553794,0.0012908,5,31,0,-3589.53,0.0310138,0.488245,-1.40135,-0.586125,-0.505665,0.296154,1.01347,0.483133,0.580784,-1.39622,-0.256057,-0.498451,-0.000842497,0.507644,0.271025,0.577583,-1.43154,-0.297624,-1.0054
3602.33,0.966743,0.0012908,5,31,0,-3595.25,0.0304277,0.488952,-1.39673,-0.569999,-0.522936,0.300123,1.00127,0.485439,0.578048,-1.40997,-0.248611,-0.501788,0.00421436,0.517294,0.27453,0.566993,-1.44373,-0.298352,-1.01041
3600.34,0.694583,0.0012908,5,31,0,-3594.1,0.0305755,0.487312,-1.40588,-0.562809,-0.527417,0.300669,1.00591,0.485339,0.571483,-1.38607,-0.271035,-0.499259,-0.000191857,0.510072,0.283081,0.556936,-1.42991,-0.30298,-0.99958
3601.59,0.934496,0.0012908,6,63,0,-3593.59,0.0305962,0.485993,-1.39827,-0.566622,-0.521658,0.299605,1.00535,0.490877,0.573529,-1.41771,-0.257937,-0.502378,0.00965247,0.519123,0.268223,0.566751,-1.45469,-0.299569,-1.00304
3603.84,0.885914,0.0012908,5,63,0,-3596.72,0.0307786,0.488515,-1.403,-0.570732,-0.527594,0.301088,1.00978,0.492418,0.566928,-1.39366,-0.278206,-0.501189,-0.00341887,0.495975,0.292581,0.571776,-1.41824,-0.297832,-1.00805
3603.32,0.567188,0.0012908,4,31,0,-3595.64,0.0308108,0.491582,-1.40949,-0.562344,-0.530581,0.298816,1.00936,0.50459,0.563814,-1.41201,-0.27537,-0.502254,0.000906332,0.499062,0.280989,0.576275,-1.41948,-0.296985,-1.0064
3598.88,0.976762,0.0012908,6,63,0,-3592.31,0.0301633,0.492436,-1.40176,-0.548531,-0.548937,0.300621,0.997258,0.500894,0.55977,-1.40734,-0.282858,-0.503212,0.00902314,0.508512,0.281717,0.572067,-1.43675,-0.296032,-1.00813
3600.39,0.962458,0.0012908,5,31,0,-3591.58,0.0300195,0.494067,-1.41908,-0.548055,-0.547263,0.303246,1.00702,0.502931,0.554583,-1.40702,-0.275677,-0.499089,0.00548703,0.514674,0.282354,0.564912,-1.43661,-0.301213,-1.01265
3599.62,0.959224,0.0012908,5,31,0,-3592.43,0.0301771,0.491551,-1.39336,-0.581483,-0.521672,0.298515,1.00353,0.496432,0.570173,-1.39732,-0.286933,-0.498447,-0.00202945,0.496056,0.276529,0.589213,-1.42864,-0.295508,-1.00639
3595.78,0.754101,0.0012908,5,31,0,-3587.02,0.0301034,0.495819,-1.41096,-0.570918,-0.537877,0.298596,1.01464,0.492434,0.568206,-1.41886,-0.259381,-0.508679,0.00927797,0.506684,0.282805,0.579325,-1.43954,-0.293524,-1.01233
3598.43,0.944175,0.0012908,6,63,0,-3589.71,0.0307024,0.502114,-1.40549,-0.571955,-0.543678,0.300169,1.00229,0.493784,0.560028,-1.40073,-0.262631,-0.503825,-7.96802e-05,0.50773,0.284689,0.559088,-1.42501,-0.296018,-1.00577
3602.3,0.999644,0.0012908,5,63,0,-3593.15,0.029718,0.496764,-1.41198,-0.565919,-0.539114,0.303019,1.0059,0.491949,0.567629,-1.39886,-0.257971,-0.499985,-0.000187569,0.50518,0.276832,0.576737,-1.42969,-0.296639,-1.00739
3598.38,0.98296,0.0012908,3,15,0,-3592.21,0.0296268,0.491908,-1.39929,-0.563734,-0.543515,0.29548,1.00542,0.488783,0.57383,-1.41478,-0.249213,-0.500153,0.00954851,0.507654,0.282144,0.576912,-1.44287,-0.299058,-1.01045
3601.35,0.835054,0.0012908,6,63,0,-3588.21,0.0303172,0.503462,-1.41722,-0.569367,-0.545156,0.303192,1.00463,0.511387,0.554269,-1.41217,-0.288826,-0.502076,-0.000294517,0.504683,0.292349,0.564022,-1.41857,-0.298285,-1.01086
3596.66,0.850864,0.0012908,5,31,0,-3586.28,0.0305517,0.506796,-1.41418,-0.566554,-0.558286,0.297495,1.0032,0.506386,0.557582,-1.42813,-0.272567,-0.500912,0.00525899,0.479861,0.294809,0.596152,-1.39673,-0.295446,-1.00643
3595.7,0.818167,0.0012908,5,63,0,-3587.65,0.0300222,0.502267,-1.41039,-0.592292,-0.532163,0.297802,1.01053,0.492982,0.565947,-1.37781,-0.281815,-0.497917,-0.00795105,0.503244,0.293838,0.558156,-1.42682,-0.303311,-1.00627
3593.81,0.684556,0.0012908,5,31,0,-3582.05,0.029857,0.492345,-1.40748,-0.542503,-0.54895,0.304398,0.993116,0.505805,0.564657,-1.42803,-0.271524,-0.503612,0.00311473,0.518218,0.267104,0.573877,-1.44461,-0.294266,-1.00857
3595.86,0.75074,0.0012908,5,63,0,-3579.53,0.0298052,0.484777,-1.40211,-0.546546,-0.536483,0.298172,1.00325,0.493242,0.563395,-1.41788,-0.257958,-0.50315,0.0147353,0.507851,0.289835,0.577141,-1.44624,-0.296273,-1.01639
3599.72,0.997383,0.0012908,5,31,0,-3591.87,0.0305516,0.492484,-1.40194,-0.579177,-0.520003,0.296505,1.01077,0.495751,0.571456,-1.38778,-0.285973,-0.500003,-0.0108894,0.519598,0.258287,0.556596,-1.44621,-0.300982,-0.994713
3597.94,0.756371,0.0012908,5,63,0,-3588.56,0.0310042,0.496556,-1.4002,-0.575286,-0.536027,0.295485,1.00342,0.510629,0.535393,-1.39457,-0.302104,-0.499887,0.00454806,0.514088,0.299112,0.553563,-1.43875,-0.299421,-1.0157
3596.26,0.732193,0.0012908,5,63,0,-3586.53,0.0293118,0.494226,-1.41497,-0.564796,-0.543214,0.301394,1.01054,0.499628,0.571837,-1.39547,-0.290159,-0.499751,-0.00864594,0.507107,0.259083,0.574132,-1.42988,-0.299939,-0.996019
3598.72,0.650281,0.0012908,5,31,0,-3585.06,0.0289103,0.500533,-1.40538,-0.559605,-0.553093,0.299473,0.998844,0.494608,0.562509,-1.39582,-0.275659,-0.496451,-0.00253797,0.503565,0.271457,0.578901,-1.43167,-0.295575,-1.00087
3590.14,0.690329,0.0012908,5,31,0,-3577.77,0.028672,0.497361,-1.41698,-0.563044,-0.546199,0.300167,1.00853,0.479267,0.581102,-1.41568,-0.238364,-0.501119,0.00936412,0.507116,0.267884,0.598819,-1.45139,-0.297789,-1.01346
3593.7,0.328582,0.0012908,5,31,0,-3577.05,0.0319869,0.49071,-1.40685,-0.574372,-0.527734,0.300277,1.01071,0.504595,0.546259,-1.38971,-0.305402,-0.497619,0.00578848,0.502965,0.299367,0.540863,-1.40441,-0.304743,-1.00307
3592.2,0.960641,0.0012908,6,63,0,-3583.16,0.0318359,0.487301,-1.40247,-0.553025,-0.534342,0.305971,1.00613,0.517282,0.532079,-1.39981,-0.309109,-0.496739,-0.000983663,0.498462,0.301903,0.553396,-1.40023,-0.301051,-1.00653
3595.19,0.765782,0.0012908,5,31,0,-3583.59,0.0313084,0.505516,-1.41675,-0.575193,-0.547508,0.29335,1.01063,0.504889,0.564027,-1.41336,-0.291176,-0.502797,-0.00379073,0.515338,0.270636,0.582898,-1.45652,-0.295165,-1.01853
3591.42,0.849162,0.0012908,5,31,0,-3582.33,0.0319436,0.512704,-1.41033,-0.588242,-0.555027,0.291456,1.00179,0.496947,0.553014,-1.39553,-0.283453,-0.500646,0.00597654,0.509978,0.263734,0.587081,-1.46194,-0.297949,-1.0036
3595.04,0.794949,0.0012908,6,63,0,-3580.67,0.0296452,0.478564,-1.38698,-0.563403,-0.508897,0.301172,1.00254,0.485684,0.560138,-1.38007,-0.267082,-0.496877,0.000968483,0.498443,0.300918,0.542296,-1.39681,-0.304204,-0.995618
3602.69,0.954459,0.0012908,5,31,0,-3590.07,0.0304366,0.478727,-1.39525,-0.574971,-0.498315,0.298234,1.01312,0.497459,0.573883,-1.41109,-0.272375,-0.501109,-0.00193015,0.509221,0.286959,0.562677,-1.43085,-0.299807,-1.00633
3601.91,0.764828,0.0012908,5,63,0,-3593.05,0.0311231,0.495995,-1.40046,-0.565449,-0.537135,0.301688,1.00037,0.496287,0.569491,-1.41378,-0.266681,-0.503508,0.00466873,0.505256,0.273109,0.565896,-1.42898,-0.29742,-0.999746
3603.07,0.974284,0.0012908,5,31,0,-3594.53,0.0313782,0.493796,-1.40692,-0.573925,-0.525597,0.298859,1.01022,0.488163,0.567057,-1.38036,-0.277841,-0.498006,-0.00695746,0.517629,0.273863,0.560122,-1.44719,-0.300944,-1.00574
3600.69,0.861679,0.0012908,6,95,0,-3591.32,0.032033,0.496785,-1.40835,-0.563051,-0.543872,0.300391,1.00062,0.500386,0.556743,-1.40283,-0.274531,-0.496686,0.00138382,0.513194,0.275107,0.55808,-1.43473,-0.297202,-1.00235
3600.34,0.813327,0.0012908,6,63,0,-3593.44,0.0318554,0.492674,-1.40482,-0.561328,-0.543964,0.299983,1.00268,0.495713,0.560993,-1.41353,-0.264159,-0.50434,0.0102585,0.517161,0.272776,0.559359,-1.44437,-0.304175,-1.00502
3599.95,0.528275,0.0012908,5,31,0,-3589.69,0.0316595,0.496005,-1.40468,-0.564448,-0.549848,0.298439,1.00175,0.501114,0.573288,-1.42315,-0.268053,-0.499707,-0.00014991,0.5162,0.270307,0.559653,-1.43918,-0.296564,-1.00294
3597.62,0.875772,0.0012908,6,63,0,-3591.92,0.0317125,0.500346,-1.40806,-0.564521,-0.55602,0.29971,0.999702,0.506143,0.576195,-1.42698,-0.281761,-0.506665,-0.00195521,0.512113,0.270817,0.55925,-1.43325,-0.304236,-0.999554
3594.34,0.766667,0.0012908,5,63,0,-3585.8,0.030362,0.486204,-1.40388,-0.568887,-0.516593,0.297151,1.01295,0.5043,0.536509,-1.38435,-0.302924,-0.493498,0.00298407,0.489789,0.300323,0.584402,-1.40914,-0.292483,-1.0188
3599.54,0.548716,0.0012908,6,63,0,-3576.69,0.0322426,0.500872,-1.41863,-0.564655,-0.5452,0.298638,1.00638,0.497806,0.553427,-1.40653,-0.266052,-0.499855,0.0095936,0.515146,0.274397,0.55813,-1.44155,-0.301062,-1.00319
3601.3,0.851231,0.0012908,5,63,0,-3591.02,0.030546,0.508964,-1.41592,-0.587846,-0.557567,0.295863,1.01216,0.501553,0.571051,-1.40311,-0.292595,-0.499781,-0.0093372,0.493955,0.284592,0.580203,-1.41105,-0.297902,-1.00304
3602.71,0.90176,0.0012908,5,63,0,-3594.77,0.0310471,0.506016,-1.41611,-0.576872,-0.561298,0.296114,1.00921,0.506328,0.550602,-1.40324,-0.295699,-0.502661,0.00261524,0.492966,0.295138,0.578447,-1.40924,-0.299066,-1.00769
3601.8,0.770569,0.0012908,6,63,0,-3596.77,0.029979,0.475906,-1.38758,-0.560291,-0.51319,0.299709,1.00621,0.497381,0.56801,-1.40864,-0.272871,-0.500984,0.0048976,0.518823,0.270344,0.560859,-1.44785,-0.300913,-1.00658
3600.37,0.969726,0.0012908,6,63,0,-3590.37,0.0308545,0.512012,-1.4271,-0.5755,-0.570946,0.300419,1.00927,0.490532,0.563912,-1.38357,-0.276678,-0.494293,-0.00616056,0.492433,0.292483,0.579406,-1.41117,-0.297478,-1.00589
3601.04,0.582425,0.0012908,5,31,0,-3588.49,0.0315439,0.501437,-1.41366,-0.563887,-0.556614,0.302387,1.00459,0.499818,0.561313,-1.40814,-0.287015,-0.500701,0.00505871,0.505659,0.290423,0.560743,-1.42585,-0.301291,-1.00366
3599.76,0.970423,0.0012908,5,31,0,-3593.84,0.0317316,0.504752,-1.41276,-0.558507,-0.557345,0.297089,0.997629,0.499145,0.564082,-1.40115,-0.280934,-0.500022,-0.00190114,0.509238,0.287042,0.557623,-1.42028,-0.298097,-1.00884
3597.31,0.998693,0.0012908,5,31,0,-3589.4,0.0314147,0.505999,-1.42402,-0.56629,-0.560917,0.303041,1.00943,0.516176,0.534569,-1.4046,-0.310113,-0.499878,0.00597825,0.501838,0.291237,0.555951,-1.40152,-0.299878,-1.00544
3595.74,0.750451,0.0012908,6,63,0,-3586.2,0.0296948,0.479918,-1.40289,-0.543454,-0.52549,0.307524,1.00247,0.48672,0.55939,-1.39214,-0.254905,-0.498079,0.0045194,0.516347,0.274744,0.562324,-1.43351,-0.300913,-1.00891
3598.35,0.83483,0.0012908,6,63,0,-3585.48,0.0298744,0.476049,-1.38496,-0.55958,-0.512368,0.303861,1.00447,0.486039,0.576286,-1.40501,-0.256892,-0.499628,0.00319985,0.505423,0.286477,0.561215,-1.4347,-0.299254,-1.00212
3596.49,0.62652,0.0012908,6,63,0,-3582.12,0.0305632,0.481902,-1.41401,-0.54694,-0.521118,0.299622,1.00949,0.48,0.585288,-1.4048,-0.238863,-0.498054,-0.00200065,0.502699,0.281369,0.566661,-1.41225,-0.298066,-1.00698
3599.85,0.838307,0.0012908,6,63,0,-3586.75,0.0316925,0.505821,-1.42299,-0.588498,-0.544366,0.296958,1.01948,0.504285,0.553596,-1.40681,-0.285028,-0.498773,0.00310447,0.501227,0.27918,0.57571,-1.43206,-0.29942,-1.00033
3598.13,0.783839,0.0012908,6,63,0,-3592.77,0.0323735,0.490392,-1.39316,-0.560076,-0.536202,0.298799,0.995854,0.504709,0.562096,-1.41423,-0.285788,-0.501051,-0.0026341,0.49746,0.291115,0.580709,-1.42596,-0.299808,-1.00967
3599.91,0.816758,0.0012908,6,63,0,-3585.79,0.0299989,0.505237,-1.39889,-0.581103,-0.550237,0.295455,0.999453,0.50165,0.564342,-1.40734,-0.280639,-0.500554,-0.000945536,0.52458,0.265889,0.552531,-1.44113,-0.301228,-1.00431
3596.98,0.540761,0.0012908,5,63,0,-3584.67,0.0306448,0.483815,-1.4135,-0.555419,-0.522808,0.298737,1.01058,0.498725,0.562781,-1.39046,-0.286811,-0.501159,-0.00330727,0.511556,0.276082,0.569814,-1.43145,-0.298795,-1.01359
3593.64,0.904856,0.0012908,5,63,0,-3589.72,0.0307538,0.492405,-1.4001,-0.561355,-0.544165,0.302971,0.996288,0.503266,0.560995,-1.42216,-0.271222,-0.500665,0.0107314,0.491133,0.292859,0.575217,-1.39977,-0.293761,-1.01128
3598.17,1,0.0012908,6,63,0,-3585.68,0.0310058,0.49904,-1.40774,-0.568724,-0.542197,0.300128,1.00821,0.477086,0.577972,-1.3822,-0.252077,-0.49499,-0.00743245,0.505223,0.273673,0.581037,-1.44435,-0.299033,-1.00486
3599.45,0.96644,0.0012908,5,31,0,-3590.49,0.0311548,0.48804,-1.39521,-0.564937,-0.52848,0.300264,1.00781,0.480936,0.576201,-1.40261,-0.244991,-0.498788,0.00146198,0.510294,0.272745,0.585851,-1.44982,-0.296164,-1.01288
