# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387012 (Default)
# output
#   file = test_glv_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3600.72,0.845487,0.00115815,5,63,0,-3593.59,0.0302597,0.487034,-1.39716,-0.570621,-0.527088,0.298888,1.00822,0.508484,0.552853,-1.41318,-0.301946,-0.502989,0.00618744,0.509852,0.278691,0.556867,-1.434,-0.299686,-0.998001
3596.04,0.881469,0.00115815,6,63,0,-3587.44,0.0297459,0.486214,-1.39923,-0.568495,-0.530506,0.296539,1.01291,0.50733,0.552733,-1.40166,-0.292562,-0.505819,3.61916e-05,0.500322,0.281423,0.566119,-1.42318,-0.300796,-0.996318
3602.75,0.993165,0.00115815,4,31,0,-3589.36,0.0297805,0.48654,-1.39795,-0.569603,-0.526854,0.295341,1.01166,0.50882,0.553227,-1.40779,-0.292347,-0.50282,-0.000328308,0.50088,0.2786,0.569952,-1.42052,-0.29763,-0.999583
3601.62,0.572803,0.00115815,6,63,0,-3590.56,0.0311325,0.507198,-1.41634,-0.563376,-0.565994,0.300876,1.00288,0.49375,0.569293,-1.40219,-0.259337,-0.499712,-0.00126767,0.506437,0.273037,0.574249,-1.4326,-0.295996,-1.00382
3599.67,0.878504,0.00115815,5,63,0,-3589.1,0.0296603,0.506384,-1.41438,-0.588126,-0.539141,0.295969,1.01507,0.492573,0.568943,-1.39885,-0.26899,-0.49757,-0.000426332,0.506519,0.289137,0.566907,-1.43189,-0.294143,-1.01081
3601.52,0.998396,0.00115815,5,31,0,-3593.15,0.0298545,0.505991,-1.40661,-0.582695,-0.552133,0.296744,1.008,0.490158,0.573284,-1.39729,-0.271199,-0.500436,-0.00112481,0.501895,0.281376,0.576,-1.42448,-0.303034,-1.00664
3597.99,0.788653,0.00115815,5,31,0,-3593.79,0.0298086,0.498104,-1.4139,-0.55931,-0.551917,0.299893,1.00764,0.494001,0.567325,-1.41182,-0.270487,-0.500301,0.00317939,0.503705,0.276035,0.584955,-1.44243,-0.291255,-1.0083
3602.41,0.996981,0.00115815,5,63,0,-3587.17,0.0310496,0.500221,-1.40607,-0.574592,-0.551199,0.298681,1.00418,0.509323,0.549731,-1.41405,-0.29183,-0.498458,0.00639789,0.498871,0.29482,0.56737,-1.41426,-0.302486,-1.0081
3600.07,0.746526,0.00115815,5,31,0,-3593.05,0.0314204,0.50404,-1.42081,-0.561116,-0.559946,0.296722,1.00901,0.513261,0.555801,-1.41539,-0.295542,-0.502999,-0.00124414,0.489142,0.292749,0.582411,-1.40656,-0.294308,-1.00491
3602.6,0.983192,0.00115815,6,63,0,-3593.67,0.0297235,0.485887,-1.39928,-0.573737,-0.514476,0.295387,1.01299,0.492706,0.561072,-1.381,-0.279437,-0.496587,-0.00628809,0.510778,0.282265,0.558674,-1.43379,-0.298797,-1.00479
3601.22,0.818833,0.00115815,5,63,0,-3591.08,0.0302432,0.492314,-1.4035,-0.591768,-0.511561,0.29262,1.01899,0.501349,0.553212,-1.40754,-0.27829,-0.500079,0.00550053,0.497329,0.286126,0.580758,-1.42152,-0.296647,-1.00615
3601.8,0.914859,0.00115815,5,31,0,-3591.9,0.0305254,0.495106,-1.3936,-0.578764,-0.534958,0.300692,1.00317,0.499083,0.575737,-1.4203,-0.268869,-0.50233,-0.00202035,0.505264,0.283481,0.568891,-1.43469,-0.301397,-1.0029
3599.96,0.983464,0.00115815,5,31,0,-3594.74,0.0297604,0.497249,-1.42384,-0.568349,-0.54213,0.302702,1.01571,0.4862,0.565572,-1.39597,-0.253575,-0.499519,0.00374687,0.500289,0.283857,0.579916,-1.42217,-0.297469,-1.01158
3596.37,0.916599,0.00115815,5,31,0,-3591.31,0.0293697,0.484683,-1.39031,-0.549788,-0.529514,0.298908,0.995023,0.493379,0.583618,-1.40704,-0.268345,-0.498376,-0.00872172,0.503575,0.294942,0.561854,-1.41692,-0.29715,-1.01145
3598.5,0.653534,0.00115815,5,31,0,-3587.81,0.0295423,0.489583,-1.41301,-0.559013,-0.524895,0.300121,1.00892,0.49644,0.571745,-1.41918,-0.269819,-0.501377,0.0030941,0.496809,0.285994,0.574735,-1.40604,-0.297249,-1.0027
3599.92,0.987086,0.00115815,5,31,0,-3591.14,0.0293974,0.494595,-1.39635,-0.567508,-0.538391,0.298286,0.998843,0.48719,0.570478,-1.38428,-0.270188,-0.495239,-0.00844549,0.502101,0.290491,0.569513,-1.41971,-0.299566,-1.00531
3600.14,0.981924,0.00115815,5,31,0,-3594.58,0.0298816,0.495696,-1.40809,-0.583697,-0.526241,0.298106,1.01669,0.497066,0.567513,-1.42039,-0.260414,-0.500313,0.0066584,0.505886,0.27752,0.569138,-1.42933,-0.297663,-1.00891
3597.37,0.969311,0.00115815,6,63,0,-3589.85,0.0312551,0.499393,-1.4026,-0.573295,-0.54059,0.29644,0.999645,0.517079,0.551894,-1.42558,-0.290801,-0.502939,-0.000472291,0.502377,0.28912,0.552715,-1.42123,-0.301154,-1.00107
3591.82,0.784008,0.00115815,5,31,0,-3583.64,0.0310792,0.4886,-1.4038,-0.561932,-0.52861,0.293474,1.00879,0.495959,0.560963,-1.38445,-0.295089,-0.502352,-0.000932178,0.497748,0.280729,0.598957,-1.42792,-0.292231,-1.01752
3597.23,0.975934,0.00115815,5,31,0,-3583.89,0.0309522,0.486734,-1.40276,-0.556698,-0.529877,0.295509,1.00443,0.505746,0.561142,-1.40026,-0.290242,-0.501326,-0.00833538,0.479902,0.289599,0.595582,-1.39588,-0.29295,-1.00455
3601.75,0.945907,0.00115815,6,63,0,-3590,0.0306986,0.480108,-1.39477,-0.551442,-0.518405,0.30512,0.999788,0.492692,0.56356,-1.40545,-0.261551,-0.498556,0.00383081,0.499672,0.302868,0.560755,-1.41632,-0.300554,-1.01108
3603.09,0.673269,0.00115815,5,31,0,-3595.28,0.0305232,0.492199,-1.4085,-0.569294,-0.522727,0.29794,1.00718,0.502982,0.564057,-1.40913,-0.279584,-0.501529,-0.00191605,0.511959,0.271606,0.554101,-1.4295,-0.301029,-0.998882
3603.05,0.879632,0.00115815,5,31,0,-3597.63,0.0303089,0.494674,-1.3956,-0.572164,-0.529625,0.296915,0.99997,0.498427,0.563486,-1.39979,-0.280795,-0.499154,-0.00396776,0.505636,0.289205,0.573566,-1.42941,-0.29509,-1.01183
3604.6,0.995496,0.00115815,5,31,0,-3597.4,0.0303542,0.506425,-1.40722,-0.57914,-0.556467,0.299329,1.00461,0.492292,0.573827,-1.40954,-0.263834,-0.499889,-0.000805925,0.500913,0.280759,0.569655,-1.41771,-0.299873,-1.00146
3595.78,0.280518,0.00115815,5,63,0,-3583.72,0.0295317,0.47941,-1.40186,-0.547508,-0.521424,0.29941,1.00776,0.504785,0.553832,-1.41022,-0.285485,-0.501476,0.00321876,0.495237,0.288568,0.577723,-1.42509,-0.296908,-1.01221
3603.2,0.915067,0.00115815,5,31,0,-3590.24,0.0299608,0.484566,-1.3881,-0.576336,-0.515125,0.299985,1.00863,0.496883,0.561389,-1.39468,-0.28308,-0.498413,-0.00334995,0.496224,0.286781,0.574637,-1.42051,-0.300695,-1.00381
3602.29,0.821205,0.00115815,5,31,0,-3596.9,0.0303313,0.484303,-1.39541,-0.554823,-0.530979,0.298245,1.00151,0.503231,0.56408,-1.41339,-0.273475,-0.500716,-0.0012222,0.520877,0.271563,0.559615,-1.45793,-0.301399,-1.00394
3595.23,0.607009,0.00115815,6,63,0,-3589.42,0.030322,0.492338,-1.39071,-0.583907,-0.524224,0.297073,1.00609,0.492673,0.565709,-1.39946,-0.262743,-0.49807,-0.00247379,0.496601,0.290117,0.57659,-1.41406,-0.306305,-1.0041
3595.34,0.874451,0.00115815,5,31,0,-3586.41,0.0300664,0.483613,-1.39311,-0.576759,-0.511083,0.297874,1.01216,0.498371,0.560287,-1.41054,-0.278346,-0.502058,0.00694591,0.488615,0.287301,0.591485,-1.4049,-0.302998,-1.0068
3600.55,0.856514,0.00115815,5,31,0,-3587.47,0.0304615,0.485835,-1.38772,-0.582603,-0.512968,0.292445,1.01075,0.491288,0.566823,-1.38582,-0.276231,-0.500264,-0.00464259,0.500164,0.292612,0.573782,-1.42557,-0.29796,-1.01272
3601.35,0.953582,0.00115815,5,31,0,-3594.52,0.0302236,0.491262,-1.41139,-0.560501,-0.528413,0.29936,1.00602,0.49969,0.568228,-1.41827,-0.267685,-0.503474,0.00231846,0.516559,0.271729,0.551824,-1.43538,-0.305106,-0.997348
3597.04,0.718254,0.00115815,6,63,0,-3587.54,0.0305606,0.49884,-1.40771,-0.584033,-0.538901,0.295128,1.0152,0.51741,0.549573,-1.39962,-0.306938,-0.498671,-0.00881204,0.488624,0.288279,0.590691,-1.4108,-0.292598,-1.01073
3601.87,0.965628,0.00115815,5,31,0,-3592.78,0.0310059,0.500812,-1.40711,-0.57737,-0.552503,0.297238,1.00716,0.508401,0.551961,-1.41404,-0.281791,-0.501079,0.000730716,0.494083,0.293516,0.574538,-1.41468,-0.300658,-1.00731
3594.66,0.843902,0.00115815,5,31,0,-3588.2,0.0305751,0.478136,-1.40493,-0.539443,-0.52679,0.302796,1.00365,0.494222,0.569653,-1.39565,-0.272682,-0.495894,-0.0115097,0.522487,0.263766,0.566367,-1.47005,-0.299778,-1.00436
3599.2,0.747015,0.00115815,5,31,0,-3584.48,0.0305467,0.479542,-1.40071,-0.54456,-0.527066,0.301925,1.00215,0.492024,0.575477,-1.40387,-0.267918,-0.498015,-0.00730631,0.519722,0.261883,0.553786,-1.44591,-0.300466,-0.997399
3598.94,0.915982,0.00115815,5,31,0,-3591.01,0.0306563,0.480153,-1.41114,-0.541385,-0.523983,0.304159,1.00356,0.486691,0.575408,-1.39961,-0.260346,-0.500626,-0.00283264,0.518114,0.269336,0.554001,-1.4422,-0.303144,-1.00155
3595.55,0.697614,0.00115815,5,31,0,-3580.61,0.0309289,0.479091,-1.3829,-0.561489,-0.525412,0.299614,0.99775,0.485135,0.576643,-1.41471,-0.249795,-0.503824,0.00755056,0.508872,0.292678,0.554871,-1.42754,-0.303472,-1.00789
3595.5,0.971592,0.00115815,4,31,0,-3584.94,0.0311772,0.489776,-1.41487,-0.568237,-0.519353,0.304138,1.01845,0.483458,0.571209,-1.39761,-0.24402,-0.496296,0.00223623,0.499064,0.282025,0.563852,-1.4107,-0.299787,-0.99948
3598.19,0.961508,0.00115815,6,63,0,-3588.65,0.0307603,0.488716,-1.39183,-0.57642,-0.531679,0.29871,1.00365,0.478885,0.577415,-1.39483,-0.251399,-0.498368,0.00310837,0.496806,0.293977,0.56251,-1.40741,-0.303824,-1.00193
3597.43,0.94019,0.00115815,5,31,0,-3588.1,0.0306362,0.481003,-1.39456,-0.562501,-0.501492,0.298479,1.00452,0.482153,0.583054,-1.4038,-0.239122,-0.500113,-0.000846859,0.498027,0.285424,0.586724,-1.42654,-0.296506,-1.01207
3599.36,0.788292,0.00115815,6,63,0,-3583.67,0.0309868,0.476868,-1.39324,-0.546802,-0.519537,0.302913,0.998541,0.494176,0.560032,-1.39573,-0.28354,-0.494364,0.00344265,0.505685,0.284743,0.563355,-1.42485,-0.300559,-1.00289
3601.48,0.992732,0.00115815,5,31,0,-3592.26,0.0309693,0.487042,-1.41699,-0.549506,-0.532843,0.300121,1.01262,0.494384,0.559511,-1.40621,-0.267701,-0.498696,0.00782338,0.50485,0.292234,0.552966,-1.41624,-0.303179,-1.00612
3600.4,0.730003,0.00115815,5,31,0,-3591.81,0.0308421,0.493046,-1.38814,-0.572089,-0.536359,0.302316,0.99723,0.499137,0.578991,-1.41437,-0.271416,-0.499421,-0.00502098,0.508967,0.276605,0.566974,-1.43434,-0.297646,-1.0063
3600.86,0.989358,0.00115815,5,63,0,-3591.81,0.029423,0.480173,-1.40147,-0.556277,-0.520505,0.30399,1.00955,0.509899,0.541414,-1.40005,-0.301339,-0.498095,0.00528547,0.500989,0.293791,0.561841,-1.41834,-0.298986,-1.00644
3596.6,0.753181,0.00115815,6,63,0,-3589.01,0.030429,0.507792,-1.43316,-0.572013,-0.55633,0.301372,1.01668,0.509681,0.564673,-1.41186,-0.298644,-0.497678,-0.00680578,0.509282,0.275465,0.576826,-1.43185,-0.295107,-1.00757
3593.76,0.830509,0.00115815,5,31,0,-3583.31,0.030025,0.505929,-1.42081,-0.566453,-0.565519,0.29794,1.00618,0.511846,0.557671,-1.42218,-0.300069,-0.49876,0.00131465,0.498586,0.266204,0.574049,-1.42202,-0.298475,-0.992665
3599.02,0.999495,0.00115815,5,31,0,-3590.98,0.0309087,0.503191,-1.40829,-0.582395,-0.54549,0.296831,1.00814,0.49788,0.556745,-1.39463,-0.280955,-0.501668,0.00277236,0.499433,0.307991,0.570829,-1.42778,-0.298892,-1.02202
3602.66,0.855153,0.00115815,4,15,0,-3592.6,0.0309642,0.500224,-1.40999,-0.579643,-0.541693,0.295837,1.00942,0.499015,0.558132,-1.40449,-0.282771,-0.500164,0.002702,0.500714,0.298113,0.571672,-1.42129,-0.299277,-1.019
3602.68,0.979116,0.00115815,5,63,0,-3595.93,0.0301148,0.495236,-1.41932,-0.563107,-0.540844,0.303022,1.01027,0.501883,0.562512,-1.40761,-0.286492,-0.502548,0.00260903,0.508909,0.280144,0.570126,-1.43761,-0.295955,-1.0113
3605.75,0.971435,0.00115815,5,47,0,-3592.74,0.0302154,0.48446,-1.39485,-0.562058,-0.528531,0.298975,1.00487,0.50432,0.55584,-1.40738,-0.285862,-0.500399,0.000503203,0.503361,0.288155,0.57178,-1.42743,-0.301383,-1.00799
3605.03,0.782883,0.00115815,5,63,0,-3600.69,0.0310969,0.488164,-1.40742,-0.557537,-0.536038,0.299917,1.01005,0.500492,0.564826,-1.40858,-0.277389,-0.500253,-0.00105319,0.50359,0.288722,0.558582,-1.41631,-0.298464,-1.00228
3601.18,0.821384,0.00115815,6,63,0,-3597.36,0.0300099,0.492997,-1.40084,-0.566291,-0.528084,0.29992,1.00438,0.505662,0.552772,-1.39613,-0.288969,-0.498316,-0.00333497,0.488702,0.291578,0.59503,-1.41424,-0.294689,-1.01386
3598.33,0.8956,0.00115815,6,63,0,-3588.3,0.0294997,0.486644,-1.40177,-0.565612,-0.530328,0.295774,1.00834,0.492058,0.570851,-1.40705,-0.260342,-0.496686,-0.00105068,0.492698,0.286982,0.58472,-1.42443,-0.295736,-1.00744
3599.44,0.875475,0.00115815,5,63,0,-3583.6,0.0300746,0.503714,-1.41617,-0.572637,-0.552284,0.295615,1.00675,0.505391,0.569917,-1.42738,-0.278767,-0.500757,0.00154806,0.512287,0.270517,0.574663,-1.44052,-0.294509,-1.01151
3599.99,0.95475,0.00115815,5,63,0,-3592.7,0.0316309,0.483936,-1.39982,-0.56491,-0.520593,0.300105,1.00781,0.49719,0.558147,-1.38241,-0.288867,-0.49661,-0.00574435,0.498901,0.294847,0.562113,-1.41681,-0.304212,-1.00137
3595.18,0.878314,0.00115815,5,31,0,-3584.93,0.0313218,0.4935,-1.40459,-0.544138,-0.552465,0.300402,0.994852,0.490693,0.571976,-1.42238,-0.248463,-0.504203,0.00815634,0.500209,0.280508,0.577175,-1.4158,-0.296125,-1.01121
3592.55,0.821034,0.00115815,6,63,0,-3581.94,0.0308042,0.500716,-1.39131,-0.594022,-0.527823,0.293239,1.00716,0.524576,0.543886,-1.43439,-0.308893,-0.507453,0.0108156,0.512678,0.275964,0.575454,-1.4366,-0.296331,-1.0146
3596.88,0.860308,0.00115815,5,31,0,-3581.93,0.0315443,0.501523,-1.41584,-0.574269,-0.543831,0.299993,1.01345,0.490303,0.562363,-1.37766,-0.28018,-0.495584,-0.000554257,0.515368,0.273751,0.56303,-1.43848,-0.298521,-1.01087
3596.51,0.812911,0.00115815,5,63,0,-3585.68,0.0314763,0.471905,-1.38187,-0.565533,-0.498571,0.301329,1.00538,0.488743,0.579892,-1.42284,-0.242398,-0.499604,0.00375598,0.501854,0.28262,0.574787,-1.43433,-0.300481,-1.00594
3600.13,0.988819,0.00115815,5,31,0,-3586.94,0.0311565,0.476178,-1.3898,-0.571062,-0.503071,0.29624,1.01144,0.484406,0.581251,-1.40611,-0.252908,-0.503074,0.000840302,0.510929,0.271482,0.570344,-1.441,-0.297361,-1.00654
3602.44,0.937881,0.00115815,6,63,0,-3593.09,0.0295928,0.482848,-1.41086,-0.554239,-0.524508,0.300815,1.01218,0.490512,0.567552,-1.39794,-0.268254,-0.496556,0.000540375,0.500593,0.289759,0.570115,-1.41831,-0.300277,-1.00482
3603.5,0.620193,0.00115815,6,63,0,-3590.43,0.0305531,0.500837,-1.42075,-0.576457,-0.538607,0.295711,1.01583,0.500281,0.562903,-1.41713,-0.275778,-0.502471,0.0063041,0.518565,0.272846,0.555338,-1.44088,-0.300027,-1.00484
3602.79,0.791671,0.00115815,5,63,0,-3595.36,0.0312437,0.498484,-1.40775,-0.557435,-0.549983,0.301467,0.996633,0.501245,0.552245,-1.38961,-0.29285,-0.49513,-0.000865701,0.508791,0.281065,0.562962,-1.42622,-0.300317,-1.00729
3605.64,0.87573,0.00115815,5,63,0,-3590.98,0.0300233,0.50277,-1.40952,-0.579238,-0.548506,0.296915,1.00791,0.498389,0.572893,-1.40985,-0.275247,-0.498797,-0.00223514,0.501908,0.283371,0.569704,-1.42509,-0.300766,-1.00509
3601.65,0.938501,0.00115815,5,63,0,-3595.2,0.0305112,0.507964,-1.41001,-0.586501,-0.550924,0.299868,1.00777,0.498947,0.565956,-1.41571,-0.270088,-0.503665,0.0023614,0.494601,0.278135,0.575459,-1.40805,-0.297399,-0.999505
3599.46,0.773081,0.00115815,5,63,0,-3592.88,0.0302952,0.500697,-1.40207,-0.591603,-0.528367,0.296656,1.01012,0.494306,0.565662,-1.4019,-0.273165,-0.505214,0.00115479,0.505074,0.294471,0.571051,-1.43252,-0.296755,-1.01844
3599.52,0.915842,0.00115815,5,31,0,-3592.17,0.0305011,0.483373,-1.41359,-0.545788,-0.536049,0.303701,1.01119,0.489277,0.57233,-1.402,-0.255771,-0.501105,-0.00224332,0.499569,0.27478,0.575888,-1.41683,-0.297892,-0.998486
3594.16,0.73075,0.00115815,5,31,0,-3583.11,0.0312994,0.485652,-1.38523,-0.571202,-0.520266,0.300501,0.998495,0.472175,0.587254,-1.39485,-0.233442,-0.499442,-0.00137889,0.482272,0.313535,0.584735,-1.39404,-0.294781,-1.01592
3602.25,0.921999,0.00115815,5,63,0,-3588.8,0.0309918,0.497042,-1.42053,-0.570819,-0.537544,0.297708,1.01451,0.489063,0.566184,-1.40597,-0.257828,-0.498693,0.00528377,0.499216,0.27256,0.584772,-1.42485,-0.297615,-1.00342
3599.38,0.92799,0.00115815,5,63,0,-3591.47,0.0315368,0.49481,-1.39494,-0.574591,-0.526983,0.298144,0.998609,0.479884,0.580712,-1.40961,-0.239175,-0.500504,0.00481012,0.501282,0.292513,0.569351,-1.41855,-0.298646,-1.01234
3595.83,0.842472,0.00115815,5,31,0,-3589.68,0.0314704,0.485982,-1.39586,-0.566657,-0.528572,0.294948,1.00977,0.478911,0.583215,-1.38781,-0.244737,-0.500696,-0.00512391,0.499531,0.276101,0.576849,-1.42489,-0.297388,-0.998654
3596.44,0.752794,0.00115815,6,63,0,-3586.95,0.0289943,0.492492,-1.39956,-0.567331,-0.528602,0.296585,1.00708,0.513523,0.549562,-1.40704,-0.301583,-0.504704,-0.00120924,0.509794,0.276769,0.560882,-1.42429,-0.297056,-1.00368
3599.03,0.845238,0.00115815,5,31,0,-3588.29,0.0300249,0.493518,-1.40608,-0.562356,-0.536317,0.302378,1.00867,0.506446,0.561903,-1.41773,-0.282125,-0.498023,0.00294356,0.514236,0.275206,0.573445,-1.44443,-0.299235,-1.0149
3600.26,0.655237,0.00115815,5,39,0,-3588.67,0.0308374,0.498592,-1.40637,-0.574058,-0.536541,0.296169,1.00472,0.499044,0.555548,-1.38401,-0.290641,-0.501063,-0.00570944,0.494547,0.286918,0.56565,-1.40253,-0.296081,-1.00236
3597.8,0.781119,0.00115815,6,63,0,-3591.07,0.0298785,0.484702,-1.39911,-0.56004,-0.52793,0.304496,1.00616,0.492649,0.565836,-1.39997,-0.269342,-0.494266,0.00101863,0.510685,0.270669,0.573279,-1.43757,-0.300335,-0.999683
3598.13,0.948876,0.00115815,5,47,0,-3590.81,0.0302461,0.483016,-1.39445,-0.569768,-0.517896,0.303002,1.00848,0.493191,0.564145,-1.39537,-0.277685,-0.494161,0.000577698,0.506382,0.279833,0.584038,-1.44166,-0.299024,-1.00761
3594.95,0.914933,0.00115815,5,31,0,-3582.28,0.0302808,0.479657,-1.38434,-0.586267,-0.494328,0.295582,1.00996,0.504802,0.5552,-1.40643,-0.284959,-0.505574,0.0045031,0.515795,0.270692,0.560138,-1.45172,-0.301991,-1.00382
3600.36,0.994005,0.00115815,6,63,0,-3587.59,0.0319882,0.492008,-1.4063,-0.549134,-0.545054,0.302775,1.00117,0.505844,0.56052,-1.40468,-0.297101,-0.501381,-0.00508125,0.497791,0.286801,0.579304,-1.42258,-0.300172,-1.00564
3601.83,0.952348,0.00115815,6,63,0,-3593.11,0.0309081,0.487173,-1.39155,-0.587813,-0.512242,0.297658,1.01155,0.507036,0.555924,-1.39521,-0.300741,-0.499533,-0.00376866,0.518521,0.271746,0.557778,-1.44209,-0.298617,-1.0063
3600.95,0.482139,0.00115815,6,63,0,-3590.44,0.0316037,0.49071,-1.40931,-0.549705,-0.550706,0.301659,1.00182,0.497183,0.570188,-1.39918,-0.276356,-0.50046,-0.00222459,0.502723,0.282557,0.575124,-1.42415,-0.29667,-1.00952
3599.92,0.990806,0.00115815,5,31,0,-3594.07,0.0305383,0.49299,-1.38968,-0.601691,-0.507818,0.294596,1.01245,0.487214,0.572528,-1.40426,-0.252163,-0.496686,0.00203129,0.510846,0.282411,0.559608,-1.43279,-0.299371,-1.00581
3601.54,0.676018,0.00115815,5,63,0,-3587.06,0.0296019,0.491394,-1.39705,-0.575793,-0.523186,0.299248,1.00671,0.486365,0.572629,-1.38996,-0.267894,-0.501583,-0.00545374,0.50715,0.277182,0.577639,-1.43614,-0.295874,-1.00678
3594.91,0.944046,0.00115815,6,63,0,-3586.16,0.0297202,0.496507,-1.40988,-0.562656,-0.553207,0.298361,1.00605,0.486837,0.587131,-1.41691,-0.241472,-0.506839,0.0016421,0.508449,0.284159,0.564821,-1.43962,-0.297024,-1.00646
3597.4,0.885352,0.00115815,5,31,0,-3584.43,0.029936,0.501747,-1.41135,-0.5624,-0.550146,0.299116,1.00219,0.492511,0.575141,-1.4313,-0.247809,-0.499346,0.00821002,0.507395,0.28303,0.563549,-1.42374,-0.297059,-1.00632
3598.34,0.950579,0.00115815,6,63,0,-3579.65,0.0299004,0.492833,-1.40041,-0.573697,-0.523394,0.300965,1.00722,0.498263,0.55558,-1.39202,-0.285347,-0.502486,-0.00288039,0.511388,0.290501,0.542925,-1.41574,-0.303992,-1.0059
3598.89,0.979271,0.00115815,5,31,0,-3590.56,0.0304333,0.498077,-1.41141,-0.56748,-0.539328,0.297844,1.00522,0.514596,0.557028,-1.4203,-0.292667,-0.496226,0.00019191,0.49659,0.290741,0.569885,-1.42097,-0.29782,-1.00367
3595.41,0.992247,0.00115815,5,63,0,-3590.5,0.0298602,0.513784,-1.41411,-0.593551,-0.553678,0.297423,1.00982,0.517488,0.539915,-1.40419,-0.305639,-0.505081,-0.000176072,0.511762,0.273198,0.572557,-1.44978,-0.301829,-1.00596
3598.03,0.912557,0.00115815,5,31,0,-3590.39,0.0298825,0.508771,-1.4122,-0.586943,-0.558467,0.297378,1.00891,0.514962,0.545755,-1.40514,-0.312554,-0.506218,0.000766484,0.514885,0.272576,0.552098,-1.43415,-0.302421,-0.999948
3594.11,0.948479,0.00115815,6,63,0,-3582.46,0.0300973,0.511788,-1.41805,-0.58367,-0.557404,0.295608,1.00985,0.516451,0.55767,-1.4177,-0.312163,-0.49907,-0.000629246,0.516511,0.26886,0.557031,-1.45065,-0.300161,-0.994859
3602.97,0.929649,0.00115815,5,31,0,-3586.36,0.0311567,0.493899,-1.40907,-0.554981,-0.54472,0.299862,1.00082,0.494058,0.556797,-1.391,-0.281726,-0.49645,0.00258429,0.509812,0.288292,0.568516,-1.4313,-0.298116,-1.01365
3599.37,0.892412,0.00115815,5,31,0,-3593.28,0.0309198,0.495132,-1.41514,-0.571245,-0.525191,0.299396,1.01218,0.509254,0.5515,-1.40736,-0.296869,-0.498342,-0.00242268,0.507898,0.276659,0.552524,-1.41248,-0.299664,-0.999224
3596.11,0.641987,0.00115815,5,31,0,-3587.03,0.031138,0.496028,-1.39611,-0.568509,-0.534405,0.301112,0.996561,0.508339,0.548482,-1.42419,-0.280294,-0.504209,0.00753464,0.508954,0.283863,0.584137,-1.44364,-0.295892,-1.02019
3599.27,0.669438,0.00115815,5,63,0,-3580.08,0.0309416,0.505538,-1.43196,-0.55887,-0.552404,0.301316,1.00942,0.489926,0.572488,-1.40733,-0.25876,-0.497892,-0.00143842,0.503575,0.278664,0.574455,-1.42782,-0.298352,-1.00272
3598.27,0.925425,0.00115815,6,63,0,-3587.6,0.0315517,0.485085,-1.40378,-0.572958,-0.504928,0.300158,1.01504,0.496874,0.566118,-1.39809,-0.280038,-0.496587,-0.00679435,0.521535,0.266315,0.556015,-1.44947,-0.302175,-1.00514
3602.9,0.991648,0.00115815,5,31,0,-3591.68,0.0308006,0.490117,-1.40053,-0.570628,-0.53502,0.300108,1.00876,0.485995,0.569783,-1.40613,-0.255207,-0.500878,0.0081024,0.505946,0.287963,0.559907,-1.42751,-0.301117,-1.00838
3601.65,0.578509,0.00115815,5,63,0,-3590.62,0.0306783,0.482277,-1.40054,-0.554707,-0.532608,0.298572,1.00404,0.49443,0.570262,-1.40922,-0.271639,-0.501306,0.000525084,0.509147,0.273418,0.574033,-1.44092,-0.300087,-1.00732
3601.21,0.762045,0.00115815,6,63,0,-3592.6,0.0317628,0.508434,-1.41321,-0.582107,-0.558021,0.296667,1.01015,0.500635,0.558578,-1.40052,-0.291494,-0.497749,-0.000421705,0.504456,0.287075,0.558671,-1.42586,-0.300166,-1.00499
