# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387010 (Default)
# output
#   file = test_glv_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3599.62,0.9634,0.00107881,6,63,0,-3592.74,0.0310555,0.491882,-1.41596,-0.546806,-0.540088,0.301961,1.00492,0.501263,0.558095,-1.40217,-0.280151,-0.500377,-5.54201e-05,0.508121,0.276314,0.556992,-1.43265,-0.298665,-0.994166
3600.07,0.792733,0.00107881,5,63,0,-3590.47,0.0306431,0.481371,-1.40865,-0.536873,-0.540169,0.302992,1.00362,0.503247,0.553249,-1.40915,-0.28515,-0.500371,0.00609298,0.511753,0.283818,0.567328,-1.43705,-0.297174,-1.01603
3599.26,0.656259,0.00107881,5,63,0,-3589.6,0.0308088,0.493832,-1.40818,-0.557415,-0.543037,0.299367,0.998711,0.516395,0.550422,-1.42263,-0.298549,-0.503008,-0.000101323,0.512052,0.275746,0.565391,-1.44459,-0.301013,-1.00068
3600.09,0.885353,0.00107881,5,63,0,-3587.72,0.0307293,0.495509,-1.40514,-0.555576,-0.542152,0.299633,0.995837,0.515831,0.548907,-1.41806,-0.294559,-0.50238,0.000972197,0.511567,0.275852,0.568185,-1.4415,-0.296779,-1.00273
3595.33,0.824502,0.00107881,6,63,0,-3590.44,0.0307404,0.503507,-1.40852,-0.585562,-0.530955,0.293611,1.00749,0.500805,0.566957,-1.42005,-0.268494,-0.505936,0.00847617,0.497034,0.292682,0.567581,-1.41708,-0.295194,-1.00766
3603.68,0.998358,0.00107881,5,63,0,-3589.35,0.0309002,0.496945,-1.41465,-0.569075,-0.538353,0.296997,1.0098,0.500182,0.552299,-1.40739,-0.27672,-0.501958,0.00758618,0.516415,0.277844,0.558569,-1.44725,-0.298884,-1.00413
3602.9,0.94687,0.00107881,5,31,0,-3596.17,0.0315663,0.494147,-1.39816,-0.573991,-0.534889,0.296065,1.00377,0.501273,0.56838,-1.40206,-0.285868,-0.501154,-0.00653868,0.508883,0.288842,0.558262,-1.42393,-0.297151,-1.00831
3601.84,0.711307,0.00107881,6,63,0,-3594.16,0.0312098,0.510164,-1.4188,-0.583331,-0.550829,0.297589,1.01299,0.504171,0.553277,-1.40115,-0.295053,-0.501179,0.000723965,0.509647,0.277721,0.556795,-1.42453,-0.301256,-1.00345
3595.67,0.924233,0.00107881,6,63,0,-3587.48,0.0291165,0.487327,-1.40096,-0.554274,-0.534776,0.300897,0.996873,0.482667,0.568968,-1.37291,-0.264421,-0.496631,-0.00732495,0.503596,0.276512,0.574745,-1.42733,-0.297754,-1.00679
3599.9,0.965808,0.00107881,5,63,0,-3588.41,0.0309471,0.505913,-1.41474,-0.579986,-0.548637,0.300951,1.00979,0.521626,0.55461,-1.43582,-0.303354,-0.505609,0.00591141,0.505273,0.281858,0.572189,-1.42644,-0.298767,-1.00529
3604.12,0.998504,0.00107881,5,63,0,-3593.2,0.0301676,0.495118,-1.40233,-0.570737,-0.53185,0.295223,1.00403,0.492649,0.560635,-1.39374,-0.273467,-0.498993,0.00272556,0.501188,0.284421,0.586883,-1.43403,-0.297012,-1.01302
3600.92,0.764761,0.00107881,5,63,0,-3593.26,0.0304278,0.498332,-1.41106,-0.584288,-0.527054,0.292851,1.01496,0.486116,0.567262,-1.38432,-0.265732,-0.497031,-0.0024312,0.492043,0.298607,0.565567,-1.39891,-0.299213,-1.0075
3601.78,0.907242,0.00107881,5,31,0,-3592.62,0.0305041,0.49727,-1.40247,-0.584669,-0.527259,0.3009,1.00694,0.489302,0.56892,-1.40072,-0.258763,-0.498453,0.000554206,0.495046,0.296101,0.5615,-1.39759,-0.298846,-1.00342
3600.72,0.86691,0.00107881,5,63,0,-3592.43,0.0304446,0.499898,-1.41206,-0.573573,-0.538027,0.297069,1.00488,0.50178,0.56855,-1.41492,-0.27404,-0.504306,-0.00326633,0.490116,0.295652,0.592058,-1.41296,-0.296218,-1.01464
3601.76,0.939744,0.00107881,5,63,0,-3590.85,0.0309645,0.497576,-1.41794,-0.545303,-0.556326,0.305162,0.999908,0.507182,0.556264,-1.41158,-0.287198,-0.499367,0.00257425,0.506196,0.285473,0.559083,-1.41927,-0.30328,-1.00549
3602.74,0.610493,0.00107881,5,63,0,-3588.28,0.0298181,0.489713,-1.39679,-0.576428,-0.521474,0.299283,1.0092,0.496458,0.567508,-1.40048,-0.282397,-0.500317,-0.00161564,0.494979,0.29886,0.56666,-1.41109,-0.297836,-1.00364
3598.53,0.857963,0.00107881,6,63,0,-3592.74,0.0319442,0.500845,-1.414,-0.562573,-0.557138,0.301181,1.00251,0.492502,0.584811,-1.4117,-0.260884,-0.499235,-0.00398851,0.511651,0.269769,0.571375,-1.44913,-0.299186,-1.00465
3595.61,0.965332,0.00107881,6,63,0,-3587.05,0.0310924,0.480331,-1.39071,-0.56502,-0.516516,0.295404,1.01087,0.491348,0.552631,-1.39257,-0.276878,-0.49781,0.00807241,0.521951,0.276088,0.553696,-1.44286,-0.29745,-1.0069
3596.99,0.937814,0.00107881,5,63,0,-3586.72,0.0306061,0.486777,-1.39885,-0.557186,-0.534525,0.301729,1.00908,0.51079,0.569577,-1.42549,-0.290041,-0.506579,-0.00176594,0.503815,0.284388,0.577292,-1.42436,-0.299592,-1.00903
3600.23,0.960811,0.00107881,5,63,0,-3581.54,0.0313933,0.501838,-1.41259,-0.58122,-0.541394,0.299926,1.00962,0.501967,0.546166,-1.39626,-0.294188,-0.50058,0.00357885,0.498871,0.285262,0.582423,-1.43233,-0.295536,-1.00659
3600.29,0.748625,0.00107881,6,63,0,-3585.77,0.0291282,0.499533,-1.41421,-0.565357,-0.550732,0.297616,1.00852,0.49596,0.564156,-1.40804,-0.274493,-0.499485,0.00186786,0.507991,0.283655,0.557993,-1.42151,-0.302252,-1.00887
3594.66,0.54401,0.00107881,5,63,0,-3581.81,0.0300265,0.483851,-1.39537,-0.561414,-0.527532,0.301268,1.00278,0.493455,0.560696,-1.39782,-0.268897,-0.498293,0.00228044,0.513279,0.284971,0.562506,-1.42951,-0.293191,-1.00769
3597.11,0.998084,0.00107881,5,63,0,-3582.4,0.0301645,0.481764,-1.40639,-0.55053,-0.530254,0.299726,1.00933,0.499673,0.548285,-1.39732,-0.27049,-0.497273,0.00174443,0.511735,0.284691,0.565194,-1.4367,-0.304084,-1.00916
3596.52,0.98158,0.00107881,5,31,0,-3591.14,0.0303389,0.49543,-1.40145,-0.572328,-0.54458,0.298462,1.00497,0.492329,0.581498,-1.39427,-0.26514,-0.495932,-0.016939,0.50464,0.283338,0.565368,-1.42959,-0.296454,-1.00148
3595.59,0.699113,0.00107881,5,31,0,-3582.62,0.0303521,0.491924,-1.41412,-0.554663,-0.540202,0.305628,1.003,0.482928,0.582445,-1.38156,-0.275406,-0.498195,-0.00691119,0.511315,0.282694,0.565189,-1.43268,-0.300001,-1.01172
3598.31,0.878535,0.00107881,5,31,0,-3583.49,0.0299437,0.494998,-1.40648,-0.581126,-0.530199,0.292244,1.01434,0.505798,0.557357,-1.42879,-0.275923,-0.506103,0.0139267,0.50867,0.27918,0.565933,-1.43064,-0.296589,-1.00825
3597.93,0.753656,0.00107881,5,31,0,-3586.11,0.0297885,0.50009,-1.40198,-0.596509,-0.529331,0.290955,1.01732,0.500829,0.550632,-1.39041,-0.288029,-0.496132,-0.00158197,0.506433,0.285132,0.560869,-1.42025,-0.296946,-1.00881
3603.1,0.908721,0.00107881,5,31,0,-3593.04,0.0301473,0.496083,-1.39676,-0.580858,-0.53192,0.294558,1.00519,0.504873,0.559527,-1.40436,-0.290257,-0.501821,-0.00152907,0.513864,0.283018,0.567227,-1.43479,-0.297541,-1.01464
3600.5,0.982528,0.00107881,5,63,0,-3593.51,0.030295,0.495163,-1.39597,-0.582829,-0.540682,0.297162,1.01109,0.507755,0.559819,-1.41244,-0.286384,-0.500118,-0.00203396,0.514069,0.286697,0.566722,-1.44466,-0.300269,-1.01652
3603.76,0.73986,0.00107881,5,47,0,-3595.03,0.030443,0.489119,-1.40287,-0.575519,-0.528771,0.296266,1.01342,0.492454,0.563122,-1.39972,-0.266824,-0.500306,0.0016319,0.511548,0.269197,0.561873,-1.4305,-0.298321,-0.999442
3601.64,0.541241,0.00107881,6,63,0,-3595.41,0.0303338,0.485831,-1.39236,-0.573036,-0.515201,0.300518,1.00241,0.494901,0.570324,-1.40661,-0.270886,-0.502171,-0.00400778,0.507774,0.291047,0.564039,-1.43447,-0.298137,-1.0129
3599.35,0.712454,0.00107881,6,63,0,-3591.42,0.0304903,0.492803,-1.40309,-0.577542,-0.514571,0.297866,1.01011,0.493067,0.55898,-1.39375,-0.266708,-0.501652,0.00317466,0.49048,0.288472,0.584438,-1.40909,-0.297483,-1.00438
3595.59,0.995178,0.00107881,5,31,0,-3587.26,0.0310694,0.475369,-1.39858,-0.538623,-0.528725,0.304352,1.00104,0.491023,0.575191,-1.40276,-0.269418,-0.497659,-0.00395511,0.487695,0.302518,0.583361,-1.41436,-0.300877,-1.00988
3601.66,0.991355,0.00107881,5,31,0,-3590.43,0.0310338,0.482379,-1.39238,-0.571408,-0.506177,0.297696,1.01082,0.493727,0.561562,-1.405,-0.262806,-0.500455,0.00396911,0.48956,0.286861,0.589177,-1.40856,-0.294619,-1.00734
3601.01,0.867216,0.00107881,6,63,0,-3592.36,0.0306789,0.51597,-1.4299,-0.567015,-0.578189,0.29769,1.00547,0.488377,0.567614,-1.39713,-0.257263,-0.4996,0.00142015,0.519104,0.28301,0.549974,-1.44409,-0.302229,-1.00621
3597.38,0.928915,0.00107881,5,63,0,-3590.97,0.0308554,0.507878,-1.41764,-0.577649,-0.551718,0.29858,1.00612,0.498658,0.586266,-1.42985,-0.261489,-0.501287,-0.00452632,0.520195,0.26291,0.561037,-1.45133,-0.303823,-1.00086
3604.53,0.949974,0.00107881,5,31,0,-3591.29,0.0307496,0.493266,-1.40504,-0.565993,-0.530374,0.301011,1.0028,0.498669,0.55471,-1.39804,-0.277727,-0.500517,0.0007095,0.5106,0.279937,0.570587,-1.44341,-0.29617,-1.01008
3604.57,0.825835,0.00107881,5,63,0,-3598.25,0.0307065,0.490462,-1.39832,-0.56497,-0.530185,0.29843,1.00284,0.497437,0.55701,-1.3939,-0.276054,-0.500202,-0.000760636,0.511943,0.280122,0.57308,-1.44083,-0.295475,-1.013
3603.03,0.704495,0.00107881,5,31,0,-3596.88,0.0306282,0.486705,-1.39547,-0.555432,-0.533357,0.299762,0.998648,0.491932,0.555981,-1.39313,-0.27494,-0.498649,0.00560366,0.516559,0.277844,0.571626,-1.45621,-0.300251,-1.01241
3602.74,0.854095,0.00107881,5,31,0,-3596.37,0.0305595,0.493755,-1.41045,-0.568261,-0.536232,0.299778,1.00849,0.494088,0.557492,-1.38736,-0.273887,-0.494348,-0.00173059,0.51629,0.280107,0.569002,-1.45117,-0.296866,-1.01578
3601.45,0.695791,0.00107881,5,31,0,-3592.86,0.0302922,0.506697,-1.41819,-0.579088,-0.553854,0.297683,1.00776,0.495426,0.580016,-1.4224,-0.263828,-0.50325,-0.001649,0.506696,0.278102,0.564406,-1.4198,-0.300254,-1.00393
3598.9,0.901923,0.00107881,5,31,0,-3588.85,0.0303057,0.498778,-1.42277,-0.548601,-0.553485,0.30096,1.002,0.479135,0.568169,-1.39159,-0.251719,-0.497419,0.00588406,0.500616,0.291955,0.579114,-1.42403,-0.299517,-1.01547
3601.74,0.806003,0.00107881,5,31,0,-3592.21,0.0303822,0.495149,-1.40282,-0.578451,-0.535983,0.294325,1.0101,0.492764,0.583809,-1.41261,-0.255312,-0.500198,-0.00603101,0.504466,0.273352,0.578227,-1.43296,-0.299469,-1.00404
3602.34,0.820131,0.00107881,5,31,0,-3594.63,0.0301457,0.495395,-1.40835,-0.566396,-0.542348,0.295934,1.00512,0.496415,0.550162,-1.4052,-0.267285,-0.501526,0.0093792,0.50599,0.277842,0.574578,-1.43466,-0.298134,-1.00395
3601.54,0.983388,0.00107881,5,31,0,-3589.93,0.0296052,0.491448,-1.40537,-0.562839,-0.532013,0.301112,1.00729,0.49114,0.572542,-1.39465,-0.27051,-0.499871,-0.00329687,0.52432,0.279886,0.558013,-1.45739,-0.299565,-1.01655
3600.46,0.99532,0.00107881,5,31,0,-3594.61,0.0296868,0.492623,-1.40751,-0.56277,-0.536696,0.300023,1.00448,0.500382,0.56328,-1.43472,-0.259226,-0.502816,0.0133487,0.511773,0.272637,0.571021,-1.43732,-0.297926,-1.00673
3602.81,0.742196,0.00107881,5,63,0,-3590.57,0.0298278,0.494031,-1.41225,-0.5587,-0.544101,0.299617,1.00683,0.480437,0.577636,-1.3956,-0.248428,-0.497886,0.00225133,0.514999,0.287047,0.563536,-1.44153,-0.299258,-1.01487
3604.15,0.917638,0.00107881,5,31,0,-3597.76,0.0300122,0.489816,-1.40348,-0.55563,-0.539054,0.301207,1.00124,0.486345,0.579571,-1.41044,-0.248991,-0.50081,0.000840293,0.507833,0.288198,0.562028,-1.43268,-0.302018,-1.00854
3598.86,0.74825,0.00107881,5,31,0,-3593.53,0.0299536,0.490128,-1.40751,-0.565763,-0.528991,0.299469,1.00786,0.485704,0.578585,-1.4017,-0.2445,-0.500425,-0.000742394,0.499043,0.272737,0.595837,-1.43327,-0.292427,-1.0085
3600.63,0.783586,0.00107881,6,63,0,-3587.38,0.0293942,0.500528,-1.41365,-0.577316,-0.541122,0.298966,1.0111,0.507927,0.549516,-1.40021,-0.297881,-0.49955,-0.000654474,0.511618,0.282596,0.543363,-1.41352,-0.303676,-0.997956
3601.07,0.953663,0.00107881,5,31,0,-3593.01,0.0298133,0.497801,-1.40484,-0.570749,-0.545106,0.299901,1.0049,0.502553,0.551646,-1.39598,-0.289364,-0.501678,0.00288047,0.501145,0.281855,0.549636,-1.40779,-0.30256,-0.992807
3600.92,0.847342,0.00107881,6,63,0,-3592.53,0.0298453,0.49784,-1.40668,-0.572567,-0.5377,0.297639,1.00762,0.494095,0.56017,-1.39586,-0.276266,-0.494768,0.00042034,0.506193,0.263293,0.588717,-1.43676,-0.294434,-1.0039
3596.51,0.789138,0.00107881,5,31,0,-3589.24,0.0313132,0.48976,-1.40075,-0.563599,-0.522753,0.300796,1.00611,0.508541,0.553558,-1.40932,-0.291856,-0.505905,0.00181565,0.519502,0.289778,0.553344,-1.45492,-0.302597,-1.01584
3597.11,0.958216,0.00107881,5,63,0,-3584.91,0.0307627,0.486792,-1.40636,-0.578482,-0.522079,0.300887,1.01696,0.505607,0.557132,-1.40631,-0.28986,-0.499293,-0.000878492,0.519771,0.284937,0.540042,-1.43401,-0.2987,-1.0051
3598.68,0.99011,0.00107881,5,31,0,-3588.89,0.0308776,0.493502,-1.40173,-0.56245,-0.537091,0.30529,0.998931,0.491766,0.563546,-1.39343,-0.279094,-0.499746,-0.00145242,0.497861,0.279614,0.578917,-1.42855,-0.294788,-1.00238
3593.49,0.726646,0.00107881,5,31,0,-3586.42,0.0309537,0.492398,-1.41092,-0.568367,-0.521812,0.296632,1.00834,0.500297,0.561228,-1.40489,-0.290332,-0.499783,-0.00170992,0.498962,0.279229,0.598642,-1.44447,-0.30039,-1.01078
3593.94,0.981614,0.00107881,5,63,0,-3583.88,0.0299408,0.482921,-1.3913,-0.563662,-0.508678,0.303389,1.00235,0.508386,0.562117,-1.4252,-0.276941,-0.505993,0.00667409,0.493621,0.288308,0.584527,-1.42821,-0.295097,-1.00504
3594.23,0.892176,0.00107881,6,63,0,-3583.61,0.0308691,0.505578,-1.42456,-0.568256,-0.545195,0.300779,1.00777,0.477261,0.58228,-1.37893,-0.257835,-0.495693,-0.00772002,0.505863,0.285719,0.555747,-1.4287,-0.306526,-0.99909
3594.11,0.844299,0.00107881,6,63,0,-3584.08,0.0288896,0.492841,-1.39431,-0.579452,-0.533166,0.295765,1.00924,0.511043,0.55116,-1.42586,-0.2884,-0.503659,0.0100385,0.509108,0.280371,0.574044,-1.42555,-0.298749,-1.01387
3593.75,0.823639,0.00107881,5,31,0,-3584.14,0.0288044,0.501099,-1.4058,-0.589033,-0.527511,0.29412,1.0089,0.506136,0.563064,-1.41523,-0.287027,-0.500227,-0.00425626,0.498958,0.299042,0.56432,-1.4197,-0.302883,-1.00573
3599.58,1,0.00107881,6,63,0,-3588.49,0.0288649,0.500532,-1.4105,-0.569385,-0.545536,0.301268,1.00289,0.491259,0.572303,-1.40362,-0.263133,-0.498567,0.000386019,0.503382,0.280837,0.565177,-1.43201,-0.300902,-0.999867
3596.03,0.76161,0.00107881,6,63,0,-3585.5,0.0316707,0.479825,-1.40717,-0.565843,-0.507862,0.302579,1.01301,0.51473,0.553886,-1.42691,-0.298859,-0.503462,0.00639918,0.504217,0.284494,0.571796,-1.43171,-0.302171,-1.00488
3597.6,0.920152,0.00107881,6,63,0,-3587.15,0.0297221,0.503654,-1.4216,-0.567992,-0.550824,0.299772,1.00789,0.496157,0.564753,-1.38381,-0.292642,-0.495583,-0.00507688,0.503544,0.291917,0.568051,-1.43194,-0.304756,-1.00933
3601.78,0.853745,0.00107881,5,31,0,-3587.92,0.0297201,0.499465,-1.40523,-0.572212,-0.551098,0.297447,1.00478,0.499884,0.566662,-1.39641,-0.279994,-0.500252,-0.00721001,0.501796,0.279748,0.568427,-1.42044,-0.294725,-1.00221
3601.16,0.86092,0.00107881,6,127,0,-3587.68,0.0318402,0.48251,-1.39476,-0.563026,-0.524495,0.298161,1.00588,0.510669,0.552336,-1.41144,-0.296507,-0.504814,0.00420006,0.505283,0.277725,0.575314,-1.42951,-0.295226,-1.00701
3600.26,0.732989,0.00107881,5,63,0,-3589.23,0.0309511,0.477945,-1.40059,-0.543656,-0.528572,0.30164,1.00748,0.498445,0.557394,-1.39309,-0.287516,-0.496862,0.00154665,0.520402,0.275633,0.550604,-1.43974,-0.303499,-1.00546
3600.89,0.860885,0.00107881,5,63,0,-3591.05,0.0304042,0.484116,-1.40307,-0.556718,-0.534238,0.299238,1.00963,0.493761,0.576396,-1.41259,-0.26148,-0.504371,-0.00326611,0.51318,0.268765,0.569926,-1.44316,-0.296663,-1.00509
3603.32,0.906685,0.00107881,6,63,0,-3596.06,0.0310237,0.504703,-1.4089,-0.579348,-0.542964,0.297427,1.00702,0.506889,0.559359,-1.40079,-0.298625,-0.498458,-0.00469561,0.493772,0.286694,0.579876,-1.41095,-0.295117,-1.00402
3602.02,0.830257,0.00107881,6,63,0,-3597.19,0.0307057,0.483046,-1.39243,-0.565448,-0.516791,0.297577,1.01027,0.497117,0.560483,-1.4046,-0.273477,-0.4994,0.00703383,0.507715,0.282725,0.577394,-1.43997,-0.296759,-1.0125
3603.02,0.960946,0.00107881,6,63,0,-3595.26,0.0308733,0.500363,-1.41695,-0.574905,-0.552617,0.296388,1.01544,0.49113,0.568402,-1.39574,-0.26793,-0.498834,-0.00384131,0.497277,0.290378,0.563829,-1.40987,-0.297997,-1.00285
3600.55,0.747361,0.00107881,5,63,0,-3589.53,0.0303386,0.50699,-1.41516,-0.592396,-0.538248,0.294484,1.01777,0.490266,0.569484,-1.38904,-0.275699,-0.496051,-0.00581286,0.490338,0.294976,0.577363,-1.4035,-0.295838,-1.00864
3600.17,0.850483,0.00107881,5,31,0,-3591.37,0.0309343,0.503898,-1.40673,-0.57569,-0.550677,0.301169,0.998967,0.499681,0.56375,-1.42179,-0.262934,-0.500285,0.00329429,0.495672,0.295228,0.570892,-1.40828,-0.297668,-1.0087
3598.42,0.961678,0.00107881,5,31,0,-3589.65,0.0310968,0.494209,-1.41747,-0.572087,-0.528901,0.299596,1.01246,0.501164,0.556754,-1.3824,-0.294301,-0.496853,-0.0123759,0.508422,0.28508,0.580005,-1.43994,-0.299012,-1.01638
3601.96,0.953346,0.00107881,5,63,0,-3587.55,0.0312197,0.503358,-1.40438,-0.574625,-0.552091,0.295689,1.00045,0.498158,0.568179,-1.40527,-0.277662,-0.49959,0.00103147,0.514649,0.281091,0.575735,-1.45321,-0.296938,-1.01733
3595.15,0.616441,0.00107881,5,31,0,-3584.51,0.0316431,0.493847,-1.40564,-0.578884,-0.524588,0.300793,1.01318,0.490717,0.571631,-1.3969,-0.269175,-0.494992,-0.00288298,0.516041,0.255664,0.589942,-1.45846,-0.296782,-1.00276
3600.19,0.633385,0.00107881,6,63,0,-3582,0.0312622,0.480441,-1.39448,-0.556062,-0.517203,0.301059,0.999982,0.501644,0.561274,-1.39827,-0.291223,-0.500816,-0.00407735,0.508037,0.285302,0.542328,-1.4187,-0.300888,-0.997384
3601.53,0.99601,0.00107881,5,31,0,-3589.84,0.0314143,0.48159,-1.4033,-0.553466,-0.521054,0.300588,1.01079,0.511833,0.551918,-1.42784,-0.283682,-0.502563,0.00886469,0.509612,0.285265,0.55892,-1.4282,-0.30087,-1.0088
3601.53,0.992984,0.00107881,6,95,0,-3593.76,0.0306555,0.500382,-1.41853,-0.564299,-0.545027,0.299172,1.00937,0.505453,0.552754,-1.38209,-0.312818,-0.496498,-0.00827492,0.497263,0.291506,0.565427,-1.41274,-0.301495,-1.00368
3602.08,0.808793,0.00107881,5,63,0,-3588.24,0.0309296,0.50081,-1.40885,-0.582758,-0.530308,0.296573,1.01058,0.510032,0.547892,-1.40007,-0.302401,-0.49816,-0.00129277,0.502488,0.277379,0.589743,-1.44083,-0.298008,-1.0119
3604.76,0.939804,0.00107881,6,63,0,-3596.96,0.0311435,0.500044,-1.3987,-0.584464,-0.537502,0.29528,1.00309,0.500764,0.55624,-1.39701,-0.285623,-0.499873,-0.000859207,0.514317,0.275301,0.566665,-1.44502,-0.298168,-1.00644
3604.44,0.808965,0.00107881,5,63,0,-3595.26,0.0304842,0.487723,-1.40113,-0.582092,-0.51446,0.299153,1.0147,0.511057,0.55285,-1.41184,-0.296817,-0.500209,0.000659589,0.508047,0.280326,0.568545,-1.43387,-0.301495,-1.00468
3604.41,0.776437,0.00107881,5,63,0,-3596.94,0.0306566,0.493626,-1.40933,-0.585159,-0.521864,0.298674,1.01654,0.497738,0.557758,-1.39459,-0.283352,-0.49761,-9.88736e-05,0.505331,0.28074,0.569849,-1.42355,-0.300158,-1.0057
3603.33,0.995292,0.00107881,6,63,0,-3598.05,0.0307856,0.482327,-1.40368,-0.543025,-0.537011,0.302335,1.00505,0.499518,0.553759,-1.38967,-0.29031,-0.497619,-0.00161732,0.506863,0.284484,0.561345,-1.42554,-0.297858,-1.00465
3602.97,0.847326,0.00107881,5,47,0,-3593.53,0.0305323,0.501636,-1.41013,-0.579882,-0.536362,0.297489,1.00615,0.48636,0.581577,-1.41407,-0.250845,-0.502659,0.00265511,0.500251,0.28838,0.579801,-1.42692,-0.296157,-1.01105
3600.69,0.881056,0.00107881,6,63,0,-3593.52,0.0303825,0.503893,-1.40501,-0.589022,-0.533148,0.296216,1.00929,0.485803,0.569627,-1.38955,-0.263569,-0.49782,-0.00150146,0.483086,0.302287,0.585942,-1.39948,-0.293946,-1.01045
3603.2,0.919902,0.00107881,5,63,0,-3590.1,0.0303307,0.50172,-1.4196,-0.565909,-0.55712,0.297966,1.00813,0.505801,0.556204,-1.40283,-0.300229,-0.498222,0.000893346,0.499659,0.291738,0.5609,-1.41009,-0.30208,-1.00347
3600.48,0.693783,0.00107881,4,31,0,-3591.09,0.0303448,0.503726,-1.41727,-0.570545,-0.555678,0.297161,1.01195,0.510248,0.552584,-1.40775,-0.295449,-0.505107,-0.000557389,0.497049,0.290853,0.561872,-1.41559,-0.301831,-0.999226
3600.76,0.997932,0.00107881,5,31,0,-3594.87,0.0311266,0.489318,-1.40239,-0.565583,-0.52925,0.299709,1.00995,0.510501,0.560532,-1.40559,-0.302783,-0.495878,-0.00699946,0.502285,0.2847,0.575631,-1.43638,-0.300649,-1.00567
3600.28,0.985994,0.00107881,5,31,0,-3589.83,0.032421,0.485559,-1.39715,-0.57244,-0.521133,0.29733,1.00898,0.505103,0.552387,-1.41562,-0.278572,-0.500607,0.00598295,0.508567,0.280489,0.558274,-1.42633,-0.300954,-1.00052
3596.53,0.649962,0.00107881,6,63,0,-3583.87,0.030819,0.496639,-1.40797,-0.563831,-0.546772,0.302534,1.00109,0.512975,0.555541,-1.40543,-0.303364,-0.500228,-0.00899581,0.524654,0.274782,0.546164,-1.44875,-0.296344,-1.00913
3598.65,0.992655,0.00107881,6,63,0,-3587.78,0.0301039,0.509898,-1.41373,-0.581219,-0.560023,0.297732,1.00371,0.495374,0.572357,-1.39968,-0.270334,-0.503706,-0.00742815,0.494968,0.292121,0.589471,-1.41685,-0.294071,-1.01553
3600.28,0.996075,0.00107881,5,31,0,-3592.7,0.0303534,0.501693,-1.41165,-0.569659,-0.553959,0.297813,1.00687,0.496494,0.560498,-1.40366,-0.264578,-0.501838,0.00344946,0.506868,0.286781,0.541784,-1.41909,-0.304725,-0.996287
3598.01,0.993129,0.00107881,5,63,0,-3586.97,0.0308858,0.501787,-1.41681,-0.572052,-0.542175,0.299662,1.00864,0.494317,0.552753,-1.4051,-0.264581,-0.49803,0.0138873,0.508331,0.297878,0.540306,-1.41624,-0.302564,-1.00688
3601.95,0.959817,0.00107881,5,31,0,-3592.22,0.0305227,0.501684,-1.4047,-0.58503,-0.541098,0.29586,1.00547,0.506027,0.566256,-1.40106,-0.297393,-0.503616,-0.0098867,0.508626,0.277692,0.560759,-1.42555,-0.299694,-1.00343
3604.32,0.999961,0.00107881,5,31,0,-3597.88,0.0301854,0.504916,-1.41273,-0.572702,-0.550836,0.297687,1.0069,0.497747,0.54971,-1.39177,-0.281863,-0.499734,0.00384237,0.509357,0.2845,0.553414,-1.42171,-0.301229,-1.00324
3602.01,0.911789,0.00107881,5,63,0,-3592.38,0.0309305,0.500002,-1.4082,-0.574174,-0.545841,0.298866,1.00305,0.508164,0.563484,-1.42579,-0.27749,-0.502792,0.00229873,0.51129,0.284879,0.546832,-1.42394,-0.299319,-1.00298
3602.33,0.871444,0.00107881,5,31,0,-3597,0.0308942,0.498898,-1.40431,-0.578114,-0.544863,0.298591,1.00548,0.502962,0.562995,-1.42223,-0.275709,-0.502744,0.0049445,0.509474,0.281583,0.551297,-1.42496,-0.302287,-1.00417
