# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2023-11-07 21:00:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 2998917979 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3593.65,0.847766,0.00114908,5,63,0,-3586.13,0.0292832,0.482012,-1.40311,-0.560841,-0.519829,0.303832,1.0145,0.498001,0.563029,-1.41756,-0.271513,-0.502401,0.00541235,0.50415,0.277975,0.560518,-1.4258,-0.295564,-0.997382
3600.47,0.962459,0.00114908,5,63,0,-3584.94,0.0311424,0.494309,-1.41202,-0.568959,-0.535462,0.296566,1.01259,0.506997,0.565805,-1.39531,-0.294415,-0.497668,-0.0119722,0.497488,0.279438,0.579857,-1.42277,-0.299433,-1.00426
3599.79,0.98014,0.00114908,5,63,0,-3590.28,0.0292532,0.485771,-1.39995,-0.554928,-0.527041,0.302181,1.00331,0.492388,0.559243,-1.40257,-0.264075,-0.50314,0.0098519,0.501698,0.295823,0.567624,-1.41757,-0.300758,-1.01036
3600.75,0.999198,0.00114908,6,63,0,-3592.65,0.0317498,0.495947,-1.40319,-0.580014,-0.533375,0.299002,1.00797,0.516418,0.543064,-1.41059,-0.309802,-0.503836,0.00406454,0.504622,0.287005,0.577751,-1.42491,-0.29662,-1.01378
3603.65,0.969744,0.00114908,5,31,0,-3594.72,0.0313602,0.493017,-1.41172,-0.55356,-0.535861,0.301692,1.00263,0.507977,0.560401,-1.40921,-0.292339,-0.500891,-0.0038724,0.509813,0.275971,0.563187,-1.4318,-0.300042,-1.00541
3600.63,0.6241,0.00114908,6,63,0,-3592.25,0.0303926,0.499746,-1.40935,-0.569838,-0.549946,0.296455,1.00866,0.496366,0.557881,-1.40098,-0.273124,-0.498362,0.0012167,0.484238,0.306437,0.581635,-1.39716,-0.296708,-1.00735
3601.21,0.958235,0.00114908,6,63,0,-3592.4,0.0294243,0.498567,-1.41043,-0.572221,-0.553364,0.29644,1.00977,0.50626,0.563419,-1.41611,-0.281611,-0.503791,0.0011134,0.495319,0.288583,0.574131,-1.41653,-0.297866,-1.00298
3601.85,0.768069,0.00114908,5,63,0,-3589.44,0.0306862,0.498646,-1.40633,-0.577374,-0.542961,0.297802,1.01075,0.497956,0.554405,-1.39359,-0.272854,-0.497769,0.00126478,0.496039,0.29181,0.583274,-1.42548,-0.300073,-1.01279
3599.43,0.886631,0.00114908,5,63,0,-3591.48,0.0312192,0.482571,-1.39709,-0.548303,-0.531051,0.300542,1.00348,0.482162,0.578969,-1.39852,-0.246056,-0.496588,-0.00418665,0.495747,0.286782,0.575574,-1.41789,-0.295358,-1.00343
3597.62,0.939963,0.00114908,6,63,0,-3586.93,0.0300646,0.501474,-1.41281,-0.560663,-0.551833,0.298303,1.00376,0.511287,0.528019,-1.3976,-0.30916,-0.498696,0.0105188,0.501499,0.283938,0.581672,-1.43187,-0.294879,-1.00995
3596.08,0.835471,0.00114908,5,63,0,-3586.52,0.0312257,0.486904,-1.39974,-0.569298,-0.518226,0.296104,1.0144,0.500008,0.582031,-1.41986,-0.273346,-0.500188,-0.00829789,0.505778,0.287139,0.549821,-1.41529,-0.298975,-1.00002
3600.57,0.944361,0.00114908,5,31,0,-3589.26,0.0316299,0.484276,-1.3984,-0.56577,-0.519304,0.296931,1.0058,0.487937,0.568476,-1.38412,-0.262433,-0.497589,-0.00556218,0.505233,0.281468,0.560586,-1.42178,-0.298395,-1.00125
3599.62,0.807148,0.00114908,6,63,0,-3588.8,0.0301283,0.48336,-1.40787,-0.531135,-0.533474,0.303169,0.998202,0.504359,0.560478,-1.41513,-0.280716,-0.501944,0.00189315,0.49637,0.296937,0.56983,-1.41352,-0.298629,-1.01125
3605.07,0.965849,0.00114908,4,31,0,-3595.28,0.0304326,0.495914,-1.41086,-0.56275,-0.538405,0.2977,1.00726,0.500631,0.559486,-1.403,-0.281765,-0.499916,-0.00071651,0.500523,0.286101,0.564819,-1.41299,-0.298521,-1.00724
3604.58,0.988679,0.00114908,5,31,0,-3596.71,0.0304252,0.501359,-1.4126,-0.577541,-0.544138,0.297791,1.01332,0.491856,0.565716,-1.39955,-0.271121,-0.499075,0.000529499,0.497187,0.290448,0.567668,-1.40719,-0.300703,-1.00274
3603.65,0.964231,0.00114908,6,63,0,-3597.01,0.0303685,0.487453,-1.39524,-0.560715,-0.531574,0.298272,1.00366,0.497898,0.566544,-1.40701,-0.277302,-0.501024,-0.00110665,0.49257,0.300481,0.558133,-1.39867,-0.299421,-1.00489
3604.68,0.752898,0.00114908,5,63,0,-3595.16,0.0303088,0.490943,-1.41232,-0.565493,-0.531429,0.300005,1.01206,0.495801,0.568147,-1.40229,-0.270944,-0.49965,-0.00298187,0.492654,0.303262,0.560588,-1.40196,-0.300467,-1.00725
3600.07,0.787646,0.00114908,5,31,0,-3594.89,0.03111,0.477208,-1.39333,-0.532937,-0.530049,0.303087,0.994273,0.493325,0.563409,-1.39571,-0.270355,-0.497359,-0.00242527,0.502885,0.279501,0.574845,-1.43274,-0.299176,-1.00331
3596.13,0.718224,0.00114908,5,31,0,-3589.18,0.0318361,0.4852,-1.41403,-0.550314,-0.5348,0.304459,1.00796,0.49896,0.570003,-1.41766,-0.266153,-0.500291,-0.00217937,0.516357,0.272902,0.577126,-1.46373,-0.300207,-1.01113
3598.24,0.988511,0.00114908,6,63,0,-3584.23,0.0299008,0.497634,-1.41685,-0.585509,-0.530548,0.2992,1.01639,0.50003,0.569747,-1.4211,-0.265694,-0.501404,-0.000757277,0.501733,0.29656,0.55758,-1.4128,-0.301109,-1.00969
3601.38,0.956601,0.00114908,6,63,0,-3585.74,0.0314364,0.490017,-1.40061,-0.567335,-0.534768,0.301042,1.00305,0.511238,0.560782,-1.42382,-0.293357,-0.50248,-0.000321678,0.508973,0.28554,0.560979,-1.42299,-0.299898,-1.0096
3596.92,0.925798,0.00114908,5,63,0,-3584.59,0.0321038,0.515948,-1.43043,-0.590039,-0.563397,0.295387,1.01402,0.505988,0.544691,-1.39639,-0.30104,-0.49921,5.19443e-05,0.500025,0.284538,0.57266,-1.41855,-0.297246,-1.00746
3598.96,0.941278,0.00114908,6,63,0,-3586.96,0.0298647,0.477694,-1.40019,-0.54715,-0.518079,0.302826,1.0059,0.481632,0.574378,-1.38907,-0.248213,-0.502069,0.00140598,0.50465,0.282014,0.569284,-1.42923,-0.29955,-1.00617
3600.44,0.891416,0.00114908,6,63,0,-3592.26,0.031667,0.51193,-1.4157,-0.589744,-0.554318,0.294396,1.01032,0.50947,0.550225,-1.41008,-0.289467,-0.497307,0.00524279,0.509161,0.281484,0.558588,-1.43272,-0.300114,-1.00338
3600.59,0.902045,0.00114908,6,63,0,-3592.83,0.030242,0.472418,-1.39384,-0.549406,-0.506993,0.299526,1.00437,0.499147,0.549345,-1.39285,-0.289175,-0.499208,0.000394186,0.507203,0.279359,0.577743,-1.43679,-0.297778,-1.00871
3602.3,0.973015,0.00114908,5,31,0,-3592.71,0.0306264,0.483967,-1.39581,-0.570046,-0.51618,0.300749,1.00715,0.506213,0.567998,-1.40212,-0.302008,-0.499844,-0.0114627,0.505765,0.285114,0.557541,-1.42455,-0.300678,-1.00417
3599.09,0.967109,0.00114908,5,31,0,-3593.1,0.0304291,0.467711,-1.39262,-0.533172,-0.510047,0.302984,1.00047,0.500316,0.549552,-1.4098,-0.276004,-0.501025,0.0102332,0.4971,0.291345,0.573613,-1.41937,-0.298734,-1.00932
3599.79,0.811014,0.00114908,5,31,0,-3591.24,0.0304511,0.4697,-1.39595,-0.540843,-0.512297,0.30677,1.00379,0.507881,0.554431,-1.41512,-0.283752,-0.503046,0.0047572,0.501064,0.287245,0.564799,-1.41327,-0.29711,-1.00505
3603.41,0.996786,0.00114908,6,63,0,-3595.12,0.0301892,0.509631,-1.41214,-0.574325,-0.563676,0.297639,1.00341,0.497296,0.555441,-1.41053,-0.266917,-0.498639,0.00837479,0.510345,0.276739,0.570038,-1.43554,-0.300695,-1.00695
3602.53,0.875533,0.00114908,5,63,0,-3589.79,0.031281,0.498214,-1.4135,-0.567851,-0.546259,0.298946,1.0109,0.513854,0.558455,-1.41133,-0.304316,-0.503152,-0.0064196,0.517061,0.280487,0.559611,-1.44063,-0.297455,-1.01089
3593.9,0.634383,0.00114908,5,31,0,-3588.85,0.0311087,0.500349,-1.42068,-0.560525,-0.553216,0.302261,1.0088,0.515039,0.566509,-1.43241,-0.295265,-0.508162,-0.00315257,0.505953,0.284946,0.55809,-1.42678,-0.299857,-0.996202
3594.81,0.967625,0.00114908,5,31,0,-3583.18,0.0312317,0.50094,-1.4183,-0.551626,-0.561911,0.298681,1.00191,0.517784,0.548403,-1.41952,-0.29566,-0.498527,0.00350863,0.503369,0.286701,0.564227,-1.40603,-0.299912,-1.00859
3596.06,0.998468,0.00114908,6,63,0,-3588.8,0.0304657,0.486245,-1.39855,-0.576187,-0.515527,0.295604,1.01228,0.491061,0.573008,-1.41527,-0.24662,-0.498433,0.00288298,0.511847,0.26511,0.569837,-1.42479,-0.29883,-1.0038
3596.09,0.913048,0.00114908,5,31,0,-3589.12,0.0309546,0.497974,-1.40057,-0.587162,-0.536797,0.298562,1.00826,0.496608,0.57462,-1.41111,-0.26159,-0.50233,-0.0052677,0.521553,0.280589,0.557063,-1.43974,-0.297855,-1.01515
3599.54,0.999624,0.00114908,5,63,0,-3589.37,0.0307943,0.500043,-1.41379,-0.591171,-0.53666,0.296321,1.02057,0.489444,0.570067,-1.39278,-0.268792,-0.501749,-0.00129252,0.507285,0.291054,0.553151,-1.41398,-0.299682,-1.00633
3600.81,0.811655,0.00114908,5,63,0,-3588.11,0.0316202,0.489501,-1.38992,-0.576988,-0.525267,0.296899,1.0034,0.495635,0.563275,-1.40276,-0.275393,-0.496859,0.00391093,0.51184,0.272354,0.574349,-1.43452,-0.298033,-1.00647
3600.36,0.988093,0.00114908,5,31,0,-3592.45,0.0312548,0.493488,-1.38875,-0.579232,-0.521634,0.298515,0.997507,0.494836,0.56575,-1.40471,-0.265651,-0.497315,0.0010688,0.514815,0.285595,0.563618,-1.44684,-0.301142,-1.01225
3603.2,0.877559,0.00114908,5,31,0,-3593.68,0.0314272,0.500429,-1.41459,-0.581004,-0.535815,0.298351,1.0116,0.498486,0.563732,-1.39564,-0.279639,-0.498528,-0.00766302,0.50333,0.280442,0.56487,-1.42323,-0.297972,-1.00082
3600.64,0.634791,0.00114908,4,23,0,-3588.25,0.0314184,0.499992,-1.41295,-0.579502,-0.53458,0.296533,1.01126,0.501021,0.562598,-1.39526,-0.278604,-0.494938,-0.00786981,0.502286,0.278666,0.5657,-1.42259,-0.300147,-1.00111
3601.85,0.910395,0.00114908,5,63,0,-3593.76,0.0307877,0.493697,-1.39923,-0.575374,-0.52974,0.299994,1.0051,0.507852,0.541591,-1.39203,-0.289742,-0.498774,-0.00114411,0.508932,0.28052,0.57185,-1.43938,-0.29887,-1.0084
3600.83,0.975582,0.00114908,5,63,0,-3593.85,0.0302421,0.501298,-1.41706,-0.570209,-0.544082,0.296867,1.00838,0.514964,0.557184,-1.40619,-0.299837,-0.49761,-0.0113271,0.495037,0.295962,0.566569,-1.41024,-0.299338,-1.00643
3592.61,0.780703,0.00114908,5,31,0,-3583.69,0.0291973,0.50095,-1.41566,-0.565008,-0.555075,0.296335,1.00736,0.496443,0.547527,-1.37226,-0.303814,-0.496034,0.00149861,0.487662,0.298576,0.563454,-1.39239,-0.30007,-0.999345
3594.5,0.902456,0.00114908,5,31,0,-3581.73,0.030742,0.479041,-1.38937,-0.557087,-0.508598,0.299397,0.999395,0.507727,0.574009,-1.43825,-0.265371,-0.503392,0.00252521,0.510416,0.280345,0.587009,-1.44849,-0.29518,-1.01878
3594.53,0.886279,0.00114908,5,31,0,-3583.33,0.0305636,0.494175,-1.41647,-0.563069,-0.52438,0.301896,1.00619,0.507519,0.539102,-1.38067,-0.306729,-0.498386,-0.00475963,0.496667,0.280455,0.568519,-1.41319,-0.298826,-0.998468
3591.56,0.638072,0.00114908,5,31,0,-3582.53,0.030376,0.489217,-1.39446,-0.572986,-0.53797,0.296351,1.01105,0.510557,0.541214,-1.38976,-0.312411,-0.498521,0.00250308,0.492942,0.278925,0.583317,-1.40498,-0.301398,-1.00257
3597.13,0.937726,0.00114908,5,63,0,-3579.41,0.0317429,0.484786,-1.39915,-0.561609,-0.514973,0.300181,1.00438,0.495912,0.584405,-1.41991,-0.260021,-0.50342,-0.00360053,0.499869,0.283396,0.557139,-1.41333,-0.298015,-0.998077
3597.59,0.58733,0.00114908,5,31,0,-3586.82,0.0315814,0.487931,-1.3971,-0.571093,-0.514422,0.298134,1.00503,0.485093,0.57698,-1.39449,-0.261541,-0.494565,-0.000816171,0.515153,0.285843,0.564882,-1.44519,-0.297061,-1.01117
3603.09,0.993883,0.00114908,6,63,0,-3593.51,0.0302245,0.494439,-1.40902,-0.571443,-0.537494,0.298863,1.01257,0.495191,0.567384,-1.40746,-0.263377,-0.503868,0.00157045,0.496548,0.289371,0.565986,-1.41171,-0.302844,-1.00136
3602.59,0.954361,0.00114908,5,63,0,-3595.33,0.0298394,0.489451,-1.39556,-0.56947,-0.523857,0.296751,1.00413,0.509289,0.550721,-1.40129,-0.304664,-0.49843,-0.00178756,0.516043,0.275156,0.572582,-1.44455,-0.297849,-1.01446
3599.52,0.640757,0.00114908,5,31,0,-3593.18,0.0310388,0.490672,-1.39961,-0.568217,-0.539145,0.300372,1.0014,0.510229,0.545741,-1.40553,-0.296152,-0.501946,0.00203689,0.509273,0.292599,0.563682,-1.42706,-0.29881,-1.01637
3598.6,0.984307,0.00114908,5,63,0,-3590.68,0.0302777,0.501065,-1.4148,-0.590241,-0.538859,0.293455,1.01539,0.504877,0.562221,-1.39422,-0.298594,-0.496303,-0.0103802,0.514305,0.264387,0.566979,-1.44144,-0.298684,-1.00103
3596.62,0.983594,0.00114908,5,31,0,-3588.53,0.0303013,0.50633,-1.40289,-0.58787,-0.5456,0.297538,1.00011,0.514986,0.56158,-1.4273,-0.299384,-0.501159,0.00160072,0.521338,0.279557,0.557557,-1.45887,-0.302643,-1.01016
3597.56,0.967824,0.00114908,5,31,0,-3588.32,0.0305524,0.507528,-1.42253,-0.592006,-0.534924,0.294772,1.01833,0.513048,0.539138,-1.41614,-0.29379,-0.503748,0.00924569,0.510087,0.27159,0.572574,-1.44064,-0.300754,-1.0026
3598.39,0.735652,0.00114908,5,63,0,-3589.86,0.0304238,0.486769,-1.389,-0.569217,-0.531372,0.298358,0.999074,0.489063,0.580142,-1.39251,-0.269451,-0.498587,-0.0128564,0.516804,0.28112,0.557165,-1.44045,-0.299038,-1.0111
3599.77,0.713019,0.00114908,5,31,0,-3577.43,0.0301529,0.491673,-1.38956,-0.563174,-0.53535,0.300728,0.993948,0.50371,0.557607,-1.40698,-0.291923,-0.499353,-0.000469739,0.499458,0.271163,0.586958,-1.42797,-0.298161,-1.00048
3600.07,0.949243,0.00114908,4,31,0,-3589.04,0.030528,0.488978,-1.38726,-0.569656,-0.531714,0.298481,0.997658,0.503798,0.550066,-1.41201,-0.281276,-0.498442,0.00534343,0.492249,0.282123,0.581026,-1.40693,-0.295882,-1.00269
3599.75,0.760533,0.00114908,5,31,0,-3590.53,0.029904,0.495255,-1.40655,-0.569861,-0.54007,0.301584,1.00407,0.510676,0.555933,-1.40257,-0.312925,-0.502398,-0.00697197,0.505547,0.286201,0.554377,-1.41447,-0.301042,-1.00242
3599.3,1,0.00114908,5,31,0,-3594.03,0.0298929,0.489656,-1.41192,-0.551509,-0.535236,0.300425,1.0075,0.516382,0.543066,-1.40957,-0.311216,-0.500545,0.00821611,0.499489,0.28725,0.561947,-1.40956,-0.299171,-1.00254
3601.74,0.839523,0.00114908,5,31,0,-3590.23,0.0300612,0.493542,-1.40304,-0.568802,-0.539473,0.297058,1.00147,0.497607,0.569208,-1.41348,-0.277907,-0.503275,0.00531714,0.511518,0.27959,0.570186,-1.44174,-0.298667,-1.01049
3596.83,0.966131,0.00114908,6,95,0,-3591.2,0.0310149,0.494961,-1.42146,-0.557235,-0.538911,0.300248,1.01623,0.507151,0.550726,-1.4195,-0.290918,-0.505504,0.0128379,0.500788,0.28741,0.562493,-1.41416,-0.300505,-1.00319
3597.07,0.993824,0.00114908,5,31,0,-3589.2,0.0305864,0.495173,-1.39077,-0.56882,-0.538389,0.300709,0.995626,0.512117,0.54966,-1.39483,-0.320318,-0.498033,-0.000327802,0.500174,0.29609,0.565714,-1.4132,-0.298635,-1.0118
3601.84,0.915009,0.00114908,5,31,0,-3590.36,0.0305897,0.490802,-1.41895,-0.562791,-0.532197,0.296015,1.01355,0.500663,0.555331,-1.40521,-0.285858,-0.501045,0.00512121,0.510165,0.276224,0.558769,-1.43336,-0.300357,-0.999672
3602.19,0.923319,0.00114908,5,31,0,-3596.62,0.0308337,0.49261,-1.39593,-0.571266,-0.53388,0.295337,0.999886,0.49828,0.569946,-1.40256,-0.273148,-0.498784,-0.00747384,0.501503,0.292631,0.571348,-1.41961,-0.296441,-1.01176
3598.76,0.791827,0.00114908,5,31,0,-3590.56,0.030893,0.487993,-1.41038,-0.55289,-0.533748,0.302458,1.00636,0.488401,0.580989,-1.4007,-0.26689,-0.501705,-0.00480962,0.490571,0.28567,0.584962,-1.42322,-0.296304,-1.00556
3598.87,0.922604,0.00114908,5,63,0,-3588.5,0.0300664,0.494836,-1.39095,-0.590832,-0.520045,0.296781,1.00409,0.49835,0.556223,-1.40327,-0.272955,-0.499576,0.00333159,0.509237,0.281236,0.579529,-1.43394,-0.298678,-1.01134
3597.55,0.856782,0.00114908,5,31,0,-3587.9,0.0303306,0.475437,-1.39807,-0.554522,-0.518973,0.297887,1.0105,0.49652,0.574036,-1.41499,-0.268405,-0.500761,-0.00357786,0.505376,0.276203,0.568281,-1.43656,-0.299406,-1.00385
3599.11,0.995659,0.00114908,5,31,0,-3588.77,0.0304703,0.475567,-1.40151,-0.556188,-0.500418,0.299283,1.00802,0.493442,0.556888,-1.39318,-0.276138,-0.497501,0.000142729,0.504529,0.282306,0.571086,-1.42755,-0.297636,-1.01049
3600.3,1,0.00114908,5,63,0,-3593.12,0.0309777,0.505063,-1.41929,-0.580687,-0.547571,0.300069,1.01432,0.496489,0.580198,-1.41852,-0.272733,-0.503257,-0.00337673,0.497806,0.288894,0.566165,-1.41139,-0.29792,-1.00647
3598.46,0.988447,0.00114908,5,31,0,-3591.33,0.0312113,0.500063,-1.39423,-0.579418,-0.550179,0.299169,1.00244,0.499074,0.542709,-1.38838,-0.28336,-0.497337,0.00195509,0.510737,0.276214,0.572465,-1.44554,-0.298486,-1.00773
3594.81,0.677744,0.00114908,5,63,0,-3583.67,0.0306141,0.477788,-1.39763,-0.577664,-0.496319,0.293471,1.02154,0.511648,0.561706,-1.41579,-0.294086,-0.500303,-0.0072037,0.502689,0.282856,0.574896,-1.4378,-0.29976,-1.00876
3590.72,0.962844,0.00114908,3,7,0,-3586.96,0.0305815,0.477787,-1.3997,-0.579934,-0.494783,0.293195,1.02082,0.516163,0.561929,-1.41705,-0.292963,-0.499677,-0.00738752,0.505053,0.283374,0.575915,-1.4396,-0.297112,-1.00471
3595.91,0.957392,0.00114908,5,31,0,-3579.91,0.0305608,0.481099,-1.40269,-0.571877,-0.50057,0.29882,1.01417,0.508654,0.562015,-1.40542,-0.306248,-0.502556,-0.00215923,0.504483,0.297701,0.56602,-1.42725,-0.29562,-1.0116
3599.02,0.729454,0.00114908,5,31,0,-3584.49,0.0308917,0.474268,-1.38998,-0.550849,-0.516195,0.303304,1.00215,0.512765,0.540388,-1.39499,-0.302237,-0.498717,-0.00495864,0.507676,0.284288,0.558799,-1.42795,-0.299994,-1.00649
3598.29,0.898979,0.00114908,5,31,0,-3591.83,0.0314037,0.47563,-1.39742,-0.556966,-0.504436,0.303184,1.00828,0.511483,0.557611,-1.42293,-0.299842,-0.506074,0.00287403,0.507424,0.2899,0.553731,-1.42513,-0.301252,-1.00752
3598.85,0.995461,0.00114908,5,63,0,-3589.19,0.0309749,0.495383,-1.40692,-0.551802,-0.549316,0.299476,0.996108,0.496021,0.55683,-1.39612,-0.284101,-0.497136,0.00688774,0.494638,0.282377,0.587365,-1.42536,-0.299046,-1.00513
3600.79,0.606681,0.00114908,5,63,0,-3590.7,0.0311726,0.488824,-1.40226,-0.551218,-0.544429,0.303761,1,0.504478,0.553746,-1.40103,-0.280472,-0.501539,0.00104261,0.495968,0.284723,0.581663,-1.41749,-0.294715,-1.00784
3600.78,0.572866,0.00114908,5,63,0,-3589.35,0.0307107,0.50709,-1.41896,-0.578539,-0.546003,0.29637,1.00644,0.481929,0.579916,-1.39692,-0.253722,-0.496426,-0.00505896,0.499269,0.292131,0.570943,-1.41839,-0.299753,-1.00947
3602.17,0.944293,0.00114908,6,63,0,-3593.84,0.0307615,0.488219,-1.40035,-0.56905,-0.522213,0.299861,1.00498,0.515866,0.543355,-1.40314,-0.313403,-0.502244,-0.00352298,0.516679,0.278058,0.557243,-1.43862,-0.298575,-1.00864
3597.21,0.42436,0.00114908,5,63,0,-3586.33,0.0304129,0.494421,-1.40244,-0.562618,-0.536477,0.296818,1.00245,0.510854,0.542379,-1.40822,-0.29972,-0.499556,0.0106602,0.507399,0.289258,0.549167,-1.41733,-0.29922,-1.00829
3599.65,0.858588,0.00114908,5,31,0,-3588.56,0.0302972,0.488545,-1.39677,-0.558288,-0.538935,0.301708,1.0048,0.511538,0.549107,-1.41294,-0.294497,-0.502955,0.00790592,0.509378,0.287141,0.55521,-1.42027,-0.30034,-1.00435
3598.72,0.986881,0.00114908,5,31,0,-3586.03,0.030113,0.479681,-1.3966,-0.555144,-0.518686,0.297744,1.01099,0.496483,0.564413,-1.39634,-0.280416,-0.501435,0.000382891,0.519836,0.25739,0.575376,-1.45804,-0.297804,-1.00513
3597.38,0.941814,0.00114908,6,63,0,-3587.93,0.0311612,0.514052,-1.41347,-0.576307,-0.55959,0.296849,1.0001,0.505055,0.560183,-1.41156,-0.28109,-0.50296,0.00029952,0.480243,0.312531,0.577021,-1.38783,-0.297219,-1.01023
3600.75,0.976638,0.00114908,5,31,0,-3586.44,0.0315355,0.497958,-1.40408,-0.577075,-0.542451,0.295498,1.01065,0.503621,0.552305,-1.39473,-0.299031,-0.50136,0.00132915,0.492823,0.298574,0.55902,-1.39575,-0.298427,-1.00264
3602.14,0.784952,0.00114908,5,31,0,-3595.82,0.0311184,0.493347,-1.40181,-0.582289,-0.533945,0.295783,1.01087,0.508022,0.554112,-1.40715,-0.302786,-0.500866,0.00103117,0.506876,0.290014,0.567278,-1.42844,-0.300424,-1.01177
3600.69,0.995993,0.00114908,5,63,0,-3591.76,0.0306745,0.505869,-1.41697,-0.577734,-0.553617,0.294534,1.01302,0.505116,0.568701,-1.41996,-0.280456,-0.502181,-0.000364124,0.519893,0.25767,0.577792,-1.45589,-0.299725,-1.00613
3602.35,0.86018,0.00114908,5,31,0,-3587.21,0.031031,0.497129,-1.40261,-0.572555,-0.533873,0.296901,1.00521,0.489298,0.556194,-1.3835,-0.26862,-0.496638,0.00290736,0.511712,0.274617,0.572193,-1.44158,-0.301465,-1.00559
3599.65,0.807165,0.00114908,5,31,0,-3591.21,0.0311407,0.492187,-1.40366,-0.577894,-0.529356,0.298563,1.01099,0.513619,0.562756,-1.42435,-0.293466,-0.504802,-0.000197532,0.502277,0.301901,0.553513,-1.4032,-0.301808,-1.01116
3599.38,0.482946,0.00114908,5,63,0,-3583.66,0.0311422,0.484559,-1.39407,-0.568531,-0.525938,0.296708,1.00594,0.513723,0.563314,-1.41242,-0.304124,-0.500222,-0.00672957,0.495193,0.299056,0.564879,-1.4126,-0.298412,-1.00346
3600.52,0.968144,0.00114908,5,63,0,-3594,0.0302044,0.510656,-1.42472,-0.571961,-0.55416,0.297052,1.00803,0.494183,0.555301,-1.39863,-0.271252,-0.499135,0.00550179,0.513462,0.266142,0.576318,-1.44402,-0.296228,-1.00792
3599.9,0.955003,0.00114908,6,63,0,-3593.02,0.0306549,0.491675,-1.40725,-0.57349,-0.534976,0.297873,1.01775,0.515858,0.544591,-1.41318,-0.304171,-0.500916,0.00320185,0.493791,0.298437,0.5618,-1.40339,-0.302243,-1.00136
3599.44,0.741163,0.00114908,6,63,0,-3585.25,0.0308135,0.501797,-1.39956,-0.582247,-0.5426,0.296301,1.00189,0.487882,0.573859,-1.4016,-0.25838,-0.500912,0.00195662,0.533651,0.259325,0.547655,-1.4668,-0.298994,-1.00295
3596.88,0.741042,0.00114908,5,31,0,-3585.9,0.0306541,0.493437,-1.40731,-0.566529,-0.531291,0.298498,1.0079,0.487654,0.574709,-1.40432,-0.26433,-0.504301,0.000765677,0.531646,0.247978,0.566183,-1.47581,-0.296851,-1.00389
3598.87,0.979143,0.00114908,6,63,0,-3588.53,0.030486,0.511941,-1.42616,-0.573201,-0.560028,0.297986,1.00637,0.505305,0.560882,-1.41567,-0.291276,-0.506792,0.00343053,0.492425,0.30065,0.565611,-1.40102,-0.296826,-1.00583
3599.66,0.83793,0.00114908,6,63,0,-3587.14,0.0306379,0.474868,-1.39258,-0.553753,-0.515734,0.299283,1.00754,0.495491,0.557425,-1.40806,-0.266032,-0.502963,0.00515841,0.522102,0.268813,0.55085,-1.4473,-0.299606,-1.00171
3598.15,0.750365,0.00114908,6,63,0,-3590.31,0.0315852,0.477608,-1.39368,-0.549862,-0.525673,0.301672,1.00443,0.500376,0.559296,-1.39747,-0.286806,-0.49749,-0.00574522,0.522824,0.277296,0.559199,-1.44978,-0.301706,-1.00908
3599.7,0.750302,0.00114908,6,63,0,-3587.19,0.029851,0.505314,-1.40855,-0.59449,-0.531882,0.296011,1.01008,0.512524,0.55274,-1.41672,-0.300035,-0.503294,0.000305329,0.507201,0.284974,0.574188,-1.439,-0.297874,-1.00823
3598.33,0.958424,0.00114908,5,31,0,-3590.09,0.029906,0.502894,-1.4045,-0.592075,-0.53319,0.296339,1.01034,0.516355,0.55693,-1.41966,-0.299827,-0.507333,0.000673459,0.507111,0.282729,0.574335,-1.44275,-0.300486,-1.01188
