# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205736 (Default)
# output
#   file = test_glv_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3593.02,0.663606,0.00125788,4,15,0,-3583.69,0.031408,0.487606,0.513032,0.503169,-1.40491,0.561284,0.274472,-0.539593,-1.42843,0.564152,-0.542556,-0.278898,-1.4252,0.304554,-0.501738,-0.300509,0.998405,-0.00357901,-0.998771,-1.40491,0.561284,0.274472,-0.539593,-1.42843,0.564152,-0.542556,-0.278898,-1.4252
3598.76,0.953798,0.00125788,5,31,0,-3584.17,0.0316178,0.50338,0.493108,0.514606,-1.40498,0.568966,0.288508,-0.593939,-1.38799,0.560957,-0.533622,-0.281516,-1.43754,0.295937,-0.499822,-0.297215,1.0111,-0.00686371,-1.01424,-1.40498,0.568966,0.288508,-0.593939,-1.38799,0.560957,-0.533622,-0.281516,-1.43754
3597.19,0.862085,0.00125788,6,63,0,-3590.61,0.0313788,0.494311,0.490733,0.513216,-1.41643,0.56763,0.267337,-0.544739,-1.40934,0.563385,-0.54821,-0.252615,-1.43999,0.30398,-0.502359,-0.298651,1.00156,0.0053028,-0.995677,-1.41643,0.56763,0.267337,-0.544739,-1.40934,0.563385,-0.54821,-0.252615,-1.43999
3598.81,0.967506,0.00125788,6,63,0,-3591.04,0.0305716,0.499195,0.482356,0.504169,-1.39971,0.584342,0.294882,-0.58628,-1.39065,0.577563,-0.537537,-0.25857,-1.4279,0.295007,-0.498071,-0.295862,1.01057,-0.00730912,-1.01869,-1.39971,0.584342,0.294882,-0.58628,-1.39065,0.577563,-0.537537,-0.25857,-1.4279
3593.02,0.758426,0.00125788,6,63,0,-3583.73,0.0311165,0.502411,0.472647,0.503057,-1.40804,0.586689,0.287954,-0.577903,-1.3739,0.576929,-0.538009,-0.25584,-1.44416,0.296268,-0.494949,-0.299863,1.00463,-0.00834033,-1.01254,-1.40804,0.586689,0.287954,-0.577903,-1.3739,0.576929,-0.538009,-0.25584,-1.44416
3597.11,0.795009,0.00125788,6,63,0,-3585.38,0.0307591,0.48585,0.518064,0.50178,-1.40144,0.551513,0.298816,-0.554611,-1.42122,0.558588,-0.523841,-0.311327,-1.42474,0.29925,-0.503033,-0.303682,1.00089,0.00133141,-1.00913,-1.40144,0.551513,0.298816,-0.554611,-1.42122,0.558588,-0.523841,-0.311327,-1.42474
3598.21,0.984249,0.00125788,6,63,0,-3587.45,0.0305137,0.486202,0.506613,0.482935,-1.40146,0.559708,0.287374,-0.559724,-1.42588,0.596851,-0.530971,-0.278243,-1.39941,0.297857,-0.503385,-0.2938,1.00787,0.00895483,-1.00383,-1.40146,0.559708,0.287374,-0.559724,-1.42588,0.596851,-0.530971,-0.278243,-1.39941
3598.69,0.840767,0.00125788,5,31,0,-3590.01,0.0306579,0.487759,0.496,0.500154,-1.39993,0.555979,0.304787,-0.561577,-1.37788,0.55739,-0.53561,-0.293018,-1.41121,0.297559,-0.497202,-0.299149,1.00825,-0.00819509,-1.01141,-1.39993,0.555979,0.304787,-0.561577,-1.37788,0.55739,-0.53561,-0.293018,-1.41121
3596.44,0.758408,0.00125788,5,63,0,-3585.83,0.0300015,0.502836,0.517661,0.501649,-1.40158,0.550837,0.278451,-0.585468,-1.41042,0.568269,-0.54931,-0.301155,-1.41409,0.291323,-0.501793,-0.299805,1.00737,-0.00320002,-1.00255,-1.40158,0.550837,0.278451,-0.585468,-1.41042,0.568269,-0.54931,-0.301155,-1.41409
3600.26,0.871163,0.00125788,5,63,0,-3589.08,0.0309377,0.488133,0.482305,0.507324,-1.40173,0.571024,0.291176,-0.56448,-1.38851,0.562392,-0.517834,-0.265232,-1.43108,0.301555,-0.498295,-0.298771,1.00425,-0.000917931,-1.00937,-1.40173,0.571024,0.291176,-0.56448,-1.38851,0.562392,-0.517834,-0.265232,-1.43108
3596.95,0.82814,0.00125788,5,31,0,-3588.13,0.0302707,0.49295,0.495105,0.501811,-1.39689,0.577451,0.275877,-0.581787,-1.42945,0.571638,-0.527202,-0.248183,-1.42495,0.294679,-0.502803,-0.296693,1.01222,0.00713978,-1.0032,-1.39689,0.577451,0.275877,-0.581787,-1.42945,0.571638,-0.527202,-0.248183,-1.42495
3595.88,0.725441,0.00125788,6,63,0,-3584.81,0.0304485,0.51048,0.485228,0.506153,-1.41252,0.580161,0.288605,-0.593025,-1.40613,0.569216,-0.558056,-0.254567,-1.42402,0.295272,-0.498455,-0.297998,1.01512,-0.00203897,-1.00766,-1.41252,0.580161,0.288605,-0.593025,-1.40613,0.569216,-0.558056,-0.254567,-1.42402
3599.69,0.920684,0.00125788,6,63,0,-3586.83,0.0307967,0.49263,0.510206,0.512023,-1.41249,0.552256,0.275822,-0.550818,-1.39675,0.575068,-0.537893,-0.307781,-1.44231,0.30094,-0.500744,-0.299612,1.00129,-0.000735526,-1.00857,-1.41249,0.552256,0.275822,-0.550818,-1.39675,0.575068,-0.537893,-0.307781,-1.44231
3600.46,0.991103,0.00125788,6,63,0,-3593.45,0.0307529,0.507455,0.504105,0.518873,-1.40909,0.564364,0.277856,-0.586489,-1.41498,0.550054,-0.552524,-0.272857,-1.44149,0.293388,-0.501557,-0.303744,1.01074,0.000722745,-1.00374,-1.40909,0.564364,0.277856,-0.586489,-1.41498,0.550054,-0.552524,-0.272857,-1.44149
3599.52,0.612547,0.00125788,5,31,0,-3591.64,0.0308037,0.491099,0.498267,0.496871,-1.40919,0.555935,0.29207,-0.556611,-1.398,0.570184,-0.532922,-0.288486,-1.41328,0.300616,-0.498202,-0.299913,1.00401,-0.00295671,-1.0039,-1.40919,0.555935,0.29207,-0.556611,-1.398,0.570184,-0.532922,-0.288486,-1.41328
3602.45,0.956637,0.00125788,5,63,0,-3593.29,0.0308011,0.485655,0.503298,0.495007,-1.40795,0.551587,0.296098,-0.558383,-1.39856,0.572466,-0.52801,-0.288408,-1.41023,0.299336,-0.50162,-0.299699,1.00796,0.00482409,-1.00804,-1.40795,0.551587,0.296098,-0.558383,-1.39856,0.572466,-0.52801,-0.288408,-1.41023
3599.21,0.904128,0.00125788,5,31,0,-3596.28,0.0312814,0.494515,0.509998,0.486489,-1.40322,0.554253,0.294784,-0.561476,-1.40206,0.577531,-0.53543,-0.309039,-1.39744,0.30075,-0.499712,-0.295933,1.00399,-0.00370404,-1.00588,-1.40322,0.554253,0.294784,-0.561476,-1.40206,0.577531,-0.53543,-0.309039,-1.39744
3600.63,0.991278,0.00125788,6,63,0,-3592.08,0.030281,0.492308,0.479703,0.514627,-1.40029,0.585279,0.271114,-0.569079,-1.3992,0.563557,-0.533821,-0.244149,-1.44291,0.301431,-0.497288,-0.300398,1.007,-0.00636719,-1.00363,-1.40029,0.585279,0.271114,-0.569079,-1.3992,0.563557,-0.533821,-0.244149,-1.44291
3600.73,0.465257,0.00125788,5,63,0,-3585.25,0.02994,0.48995,0.499439,0.493154,-1.40448,0.561116,0.291002,-0.563441,-1.41864,0.588756,-0.524614,-0.268455,-1.42087,0.297387,-0.500189,-0.297349,1.00581,0.00612819,-1.01369,-1.40448,0.561116,0.291002,-0.563441,-1.41864,0.588756,-0.524614,-0.268455,-1.42087
3596.16,0.777643,0.00125788,6,63,0,-3586.64,0.0302741,0.485052,0.492884,0.495025,-1.40089,0.574452,0.282053,-0.544,-1.40432,0.56361,-0.532601,-0.269743,-1.40389,0.307216,-0.500769,-0.297797,0.998552,-0.00626092,-0.996755,-1.40089,0.574452,0.282053,-0.544,-1.40432,0.56361,-0.532601,-0.269743,-1.40389
3599.36,0.498856,0.00125788,5,31,0,-3583.68,0.0304336,0.495116,0.503598,0.500853,-1.41847,0.551281,0.287123,-0.561051,-1.39009,0.57542,-0.541684,-0.284264,-1.42333,0.303099,-0.496195,-0.297847,1.00932,-0.00102104,-1.00896,-1.41847,0.551281,0.287123,-0.561051,-1.39009,0.57542,-0.541684,-0.284264,-1.42333
3601.64,0.986839,0.00125788,5,63,0,-3594.1,0.0309021,0.498787,0.498696,0.501237,-1.39702,0.573078,0.292572,-0.578639,-1.41671,0.564932,-0.538458,-0.273502,-1.41693,0.296501,-0.500418,-0.301452,1.00356,-0.00403343,-1.00912,-1.39702,0.573078,0.292572,-0.578639,-1.41671,0.564932,-0.538458,-0.273502,-1.41693
3604.79,0.986383,0.00125788,5,31,0,-3597.58,0.0310401,0.493383,0.499175,0.496522,-1.41076,0.565317,0.292352,-0.565035,-1.40516,0.580139,-0.534107,-0.277663,-1.4222,0.299442,-0.498946,-0.299995,1.00861,-0.000191544,-1.00951,-1.41076,0.565317,0.292352,-0.565035,-1.40516,0.580139,-0.534107,-0.277663,-1.4222
3601.32,0.816925,0.00125788,5,39,0,-3593.88,0.0306457,0.490998,0.502584,0.50633,-1.41143,0.561047,0.297495,-0.560359,-1.4003,0.553307,-0.529709,-0.283426,-1.42267,0.297577,-0.500697,-0.299394,1.00736,-0.00611737,-1.01057,-1.41143,0.561047,0.297495,-0.560359,-1.4003,0.553307,-0.529709,-0.283426,-1.42267
3600.6,0.774614,0.00125788,5,63,0,-3593.73,0.030931,0.490906,0.497192,0.506688,-1.41212,0.564487,0.293956,-0.563629,-1.40058,0.556502,-0.528899,-0.28461,-1.41605,0.304007,-0.498258,-0.301049,1.01115,-0.000556408,-1.01164,-1.41212,0.564487,0.293956,-0.563629,-1.40058,0.556502,-0.528899,-0.28461,-1.41605
3594.16,0.768154,0.00125788,5,31,0,-3589.09,0.0314304,0.49711,0.51883,0.503131,-1.40199,0.543034,0.269326,-0.567712,-1.41784,0.59541,-0.548701,-0.307932,-1.44463,0.302162,-0.499146,-0.29995,1.00106,0.00229538,-1.00482,-1.40199,0.543034,0.269326,-0.567712,-1.41784,0.59541,-0.548701,-0.307932,-1.44463
3594.01,0.884498,0.00125788,6,63,0,-3583.28,0.0298466,0.488853,0.486442,0.49837,-1.4027,0.575472,0.28387,-0.555454,-1.41873,0.588296,-0.532303,-0.245807,-1.41785,0.299669,-0.500361,-0.297385,1.00228,0.0140197,-1.0124,-1.4027,0.575472,0.28387,-0.555454,-1.41873,0.588296,-0.532303,-0.245807,-1.41785
3598.27,0.999444,0.00125788,5,31,0,-3586.86,0.0300856,0.489636,0.485788,0.507063,-1.39713,0.58219,0.290179,-0.584302,-1.40132,0.553238,-0.514844,-0.261767,-1.41478,0.296698,-0.499566,-0.299045,1.01194,-0.00574717,-1.01034,-1.39713,0.58219,0.290179,-0.584302,-1.40132,0.553238,-0.514844,-0.261767,-1.41478
3597.56,0.788865,0.00125788,5,63,0,-3586.8,0.0312551,0.485241,0.483878,0.49153,-1.39805,0.565893,0.292618,-0.55667,-1.38774,0.574259,-0.527387,-0.250182,-1.40063,0.299981,-0.495245,-0.294604,1.00393,0.00398713,-1.00533,-1.39805,0.565893,0.292618,-0.55667,-1.38774,0.574259,-0.527387,-0.250182,-1.40063
3599.12,0.992376,0.00125788,6,63,0,-3592,0.0297544,0.503391,0.512322,0.5149,-1.41289,0.545403,0.262565,-0.580071,-1.3994,0.572067,-0.54747,-0.309293,-1.44425,0.295955,-0.499271,-0.299872,1.00943,-0.00573162,-1.00413,-1.41289,0.545403,0.262565,-0.580071,-1.3994,0.572067,-0.54747,-0.309293,-1.44425
3593.95,0.937317,0.00125788,5,31,0,-3586.1,0.0303445,0.499099,0.523962,0.521495,-1.41778,0.534895,0.274735,-0.551301,-1.411,0.56264,-0.553972,-0.331396,-1.45796,0.301407,-0.503637,-0.30211,0.9993,0.000972049,-1.01187,-1.41778,0.534895,0.274735,-0.551301,-1.411,0.56264,-0.553972,-0.331396,-1.45796
3598.27,0.995642,0.00125788,5,31,0,-3589.15,0.0306868,0.499839,0.518898,0.516062,-1.42227,0.551968,0.26351,-0.564278,-1.40215,0.566235,-0.549621,-0.320685,-1.44943,0.297857,-0.500426,-0.303148,1.01211,-0.00788339,-1.00126,-1.42227,0.551968,0.26351,-0.564278,-1.40215,0.566235,-0.549621,-0.320685,-1.44943
3594,0.804428,0.00125788,6,63,0,-3581.82,0.0317429,0.490527,0.493917,0.511191,-1.42423,0.578285,0.268441,-0.570012,-1.41206,0.567381,-0.52763,-0.256272,-1.44427,0.297996,-0.500522,-0.298316,1.02179,-0.00451847,-0.999807,-1.42423,0.578285,0.268441,-0.570012,-1.41206,0.567381,-0.52763,-0.256272,-1.44427
3594.57,0.999686,0.00125788,5,31,0,-3587.09,0.0318032,0.492301,0.493943,0.511906,-1.42452,0.579587,0.268292,-0.568147,-1.41317,0.56543,-0.527407,-0.255712,-1.44381,0.29987,-0.499811,-0.297961,1.02069,-0.0046497,-1.00043,-1.42452,0.579587,0.268292,-0.568147,-1.41317,0.56543,-0.527407,-0.255712,-1.44381
3594.07,0.915939,0.00125788,5,31,0,-3582.4,0.0315059,0.508081,0.500792,0.508277,-1.39821,0.560248,0.290432,-0.593707,-1.41126,0.563239,-0.549893,-0.261524,-1.44005,0.295155,-0.499826,-0.301912,1.00297,-0.000297459,-1.0115,-1.39821,0.560248,0.290432,-0.593707,-1.41126,0.563239,-0.549893,-0.261524,-1.44005
3596.38,0.887581,0.00125788,5,31,0,-3586.07,0.0313909,0.502222,0.491539,0.520236,-1.42262,0.568854,0.267614,-0.582746,-1.40912,0.552533,-0.541715,-0.268474,-1.44061,0.29664,-0.502124,-0.300186,1.01909,0.00552346,-1.00592,-1.42262,0.568854,0.267614,-0.582746,-1.40912,0.552533,-0.541715,-0.268474,-1.44061
3595.41,0.762324,0.00125788,5,31,0,-3582.28,0.0316342,0.512724,0.490392,0.514002,-1.42214,0.573564,0.278067,-0.602114,-1.41219,0.554261,-0.543403,-0.25337,-1.44321,0.294668,-0.500862,-0.303996,1.02015,0.00227842,-1.00176,-1.42214,0.573564,0.278067,-0.602114,-1.41219,0.554261,-0.543403,-0.25337,-1.44321
3599.17,0.899373,0.00125788,5,31,0,-3587.22,0.0313819,0.503139,0.484984,0.503794,-1.41716,0.588319,0.285977,-0.571997,-1.4031,0.556874,-0.553332,-0.261602,-1.4175,0.299875,-0.500587,-0.303278,1.00928,-0.0035476,-0.999075,-1.41716,0.588319,0.285977,-0.571997,-1.4031,0.556874,-0.553332,-0.261602,-1.4175
3599.71,0.866474,0.00125788,5,31,0,-3589.74,0.0311513,0.501383,0.485499,0.505656,-1.42235,0.584851,0.293128,-0.568387,-1.40415,0.553186,-0.54457,-0.260406,-1.42017,0.299422,-0.500245,-0.300526,1.01472,-0.00278301,-1.00709,-1.42235,0.584851,0.293128,-0.568387,-1.40415,0.553186,-0.54457,-0.260406,-1.42017
3600.8,0.957216,0.00125788,4,15,0,-3590.56,0.0311509,0.500754,0.486066,0.50501,-1.42114,0.583363,0.292747,-0.568716,-1.404,0.555552,-0.544494,-0.260234,-1.42198,0.301921,-0.499619,-0.301907,1.01204,-0.00132622,-1.00593,-1.42114,0.583363,0.292747,-0.568716,-1.404,0.555552,-0.544494,-0.260234,-1.42198
3601.53,0.689699,0.00125788,5,31,0,-3593.09,0.0307434,0.495703,0.490762,0.501041,-1.41411,0.560839,0.280708,-0.562656,-1.39558,0.568082,-0.541965,-0.259446,-1.41546,0.300154,-0.49942,-0.300354,1.00988,0.00188589,-1.00565,-1.41411,0.560839,0.280708,-0.562656,-1.39558,0.568082,-0.541965,-0.259446,-1.41546
3598.28,0.9629,0.00125788,4,31,0,-3584.33,0.0306955,0.498125,0.49088,0.500378,-1.41898,0.563048,0.278102,-0.556951,-1.40027,0.582483,-0.542082,-0.263621,-1.41879,0.303524,-0.499446,-0.298983,1.0016,0.00509783,-1.00493,-1.41898,0.563048,0.278102,-0.556951,-1.40027,0.582483,-0.542082,-0.263621,-1.41879
3599.12,0.964292,0.00125788,5,47,0,-3593.14,0.0304093,0.49037,0.497038,0.495051,-1.40147,0.569474,0.286708,-0.563392,-1.40358,0.581373,-0.545159,-0.275576,-1.42211,0.301092,-0.500149,-0.299547,1.01002,-0.00389103,-1.00886,-1.40147,0.569474,0.286708,-0.563392,-1.40358,0.581373,-0.545159,-0.275576,-1.42211
3600.51,0.975194,0.00125788,6,127,0,-3591.52,0.0308855,0.488693,0.49158,0.505733,-1.39662,0.570395,0.291651,-0.564721,-1.40326,0.550869,-0.5257,-0.263595,-1.42678,0.296625,-0.499435,-0.301229,1.00294,0.00219899,-1.00042,-1.39662,0.570395,0.291651,-0.564721,-1.40326,0.550869,-0.5257,-0.263595,-1.42678
3601.03,0.778245,0.00125788,6,63,0,-3591.8,0.0302753,0.50438,0.49897,0.498614,-1.40703,0.555201,0.28977,-0.584422,-1.3918,0.574783,-0.548174,-0.286149,-1.42222,0.293481,-0.495677,-0.296384,1.00384,-0.0027612,-1.00872,-1.40703,0.555201,0.28977,-0.584422,-1.3918,0.574783,-0.548174,-0.286149,-1.42222
3600.33,0.995303,0.00125788,6,63,0,-3596,0.0303965,0.485662,0.50302,0.519639,-1.39927,0.564328,0.277538,-0.553644,-1.41789,0.560151,-0.525259,-0.276713,-1.45049,0.297932,-0.499213,-0.299679,1.00348,0.000324695,-1.00752,-1.39927,0.564328,0.277538,-0.553644,-1.41789,0.560151,-0.525259,-0.276713,-1.45049
3600.13,0.914148,0.00125788,6,63,0,-3585.85,0.0309753,0.503519,0.498381,0.493604,-1.41564,0.559863,0.283513,-0.555553,-1.40368,0.579333,-0.561122,-0.282747,-1.41078,0.297344,-0.499704,-0.296399,1.00371,0.00267375,-1.00368,-1.41564,0.559863,0.283513,-0.555553,-1.40368,0.579333,-0.561122,-0.282747,-1.41078
3598.37,0.740316,0.00125788,6,63,0,-3587.49,0.0313164,0.479942,0.490528,0.505808,-1.39201,0.575346,0.282013,-0.577189,-1.40315,0.56364,-0.497192,-0.265995,-1.42747,0.294902,-0.500007,-0.29762,1.01708,-0.00280079,-1.00237,-1.39201,0.575346,0.282013,-0.577189,-1.40315,0.56364,-0.497192,-0.265995,-1.42747
3599.49,0.998154,0.00125788,6,63,0,-3589.75,0.0309121,0.482677,0.502636,0.514042,-1.40125,0.565006,0.261806,-0.550448,-1.40188,0.572208,-0.532069,-0.288985,-1.44423,0.300279,-0.500522,-0.297598,1.00869,-0.00588298,-0.998086,-1.40125,0.565006,0.261806,-0.550448,-1.40188,0.572208,-0.532069,-0.288985,-1.44423
3599.98,0.906373,0.00125788,5,31,0,-3592.23,0.0310388,0.48601,0.496256,0.510708,-1.40365,0.555868,0.291856,-0.548544,-1.3978,0.56375,-0.526299,-0.273327,-1.43786,0.303709,-0.499511,-0.298217,0.997569,0.00367465,-1.01433,-1.40365,0.555868,0.291856,-0.548544,-1.3978,0.56375,-0.526299,-0.273327,-1.43786
3599.52,0.632421,0.00125788,5,63,0,-3589.33,0.0295221,0.495753,0.500676,0.503563,-1.4097,0.572654,0.271577,-0.568576,-1.40815,0.56567,-0.541771,-0.278322,-1.42366,0.297698,-0.49996,-0.296889,1.01004,-0.00336013,-0.998762,-1.4097,0.572654,0.271577,-0.568576,-1.40815,0.56567,-0.541771,-0.278322,-1.42366
3596.56,0.862947,0.00125788,5,31,0,-3591.6,0.029605,0.496113,0.498017,0.504756,-1.41346,0.571576,0.272104,-0.567435,-1.40873,0.570483,-0.543532,-0.281699,-1.42184,0.296646,-0.498929,-0.300267,1.0111,-0.00614376,-0.995439,-1.41346,0.571576,0.272104,-0.567435,-1.40873,0.570483,-0.543532,-0.281699,-1.42184
3595.34,0.97997,0.00125788,5,31,0,-3588.49,0.0294447,0.497314,0.50038,0.507043,-1.42048,0.549884,0.282962,-0.547613,-1.39019,0.576511,-0.55923,-0.281636,-1.44341,0.301701,-0.499139,-0.299595,1.00536,0.00282603,-1.01506,-1.42048,0.549884,0.282962,-0.547613,-1.39019,0.576511,-0.55923,-0.281636,-1.44341
3598.79,0.661317,0.00125788,6,63,0,-3583.8,0.0300889,0.48588,0.509861,0.519875,-1.40123,0.561434,0.258851,-0.560613,-1.40529,0.568569,-0.531464,-0.293171,-1.45576,0.297344,-0.499376,-0.299455,1.00651,-0.00409939,-1.00291,-1.40123,0.561434,0.258851,-0.560613,-1.40529,0.568569,-0.531464,-0.293171,-1.45576
3595.9,0.984171,0.00125788,5,31,0,-3590.54,0.0309362,0.492006,0.508339,0.517446,-1.39933,0.539833,0.279557,-0.57962,-1.39546,0.568194,-0.529792,-0.304886,-1.45782,0.296387,-0.501619,-0.300406,1.01364,-0.000645551,-1.0106,-1.39933,0.539833,0.279557,-0.57962,-1.39546,0.568194,-0.529792,-0.304886,-1.45782
3603.83,0.985685,0.00125788,5,31,0,-3588.94,0.0310932,0.488494,0.497038,0.50096,-1.40297,0.562765,0.287458,-0.556784,-1.40138,0.568443,-0.530219,-0.277189,-1.41832,0.302771,-0.49733,-0.299002,1.00079,-0.00120232,-1.00914,-1.40297,0.562765,0.287458,-0.556784,-1.40138,0.568443,-0.530219,-0.277189,-1.41832
3602.05,0.896093,0.00125788,6,63,0,-3596.45,0.0299097,0.494709,0.499898,0.50677,-1.41425,0.560721,0.281903,-0.562281,-1.39882,0.569102,-0.54538,-0.279583,-1.43367,0.303164,-0.49957,-0.301073,1.01122,-0.0045006,-1.00383,-1.41425,0.560721,0.281903,-0.562281,-1.39882,0.569102,-0.54538,-0.279583,-1.43367
3603.84,0.817959,0.00125788,3,15,0,-3597.12,0.0299931,0.495092,0.500477,0.50769,-1.41395,0.563882,0.27793,-0.562404,-1.39877,0.567935,-0.545643,-0.283328,-1.43264,0.301589,-0.495933,-0.297325,1.00913,-0.00346839,-1.00522,-1.41395,0.563882,0.27793,-0.562404,-1.39877,0.567935,-0.545643,-0.283328,-1.43264
3602.75,0.81557,0.00125788,6,63,0,-3598.06,0.0306366,0.485347,0.500419,0.504442,-1.39589,0.558518,0.287692,-0.571933,-1.40072,0.564022,-0.514207,-0.287747,-1.41792,0.301135,-0.49702,-0.297333,1.01002,0.000561139,-1.00543,-1.39589,0.558518,0.287692,-0.571933,-1.40072,0.564022,-0.514207,-0.287747,-1.41792
3599.34,0.990148,0.00125788,6,63,0,-3593.77,0.0306484,0.495353,0.517538,0.506563,-1.40908,0.554035,0.277451,-0.564048,-1.41666,0.574122,-0.551253,-0.308787,-1.44259,0.295682,-0.504814,-0.298552,1.0075,-0.0009793,-1.00693,-1.40908,0.554035,0.277451,-0.564048,-1.41666,0.574122,-0.551253,-0.308787,-1.44259
3601.54,0.884764,0.00125788,6,63,0,-3594,0.0301976,0.499177,0.498962,0.49769,-1.40402,0.568003,0.294512,-0.57634,-1.39582,0.562338,-0.546074,-0.281008,-1.40805,0.295657,-0.497344,-0.299899,1.00773,-0.00473821,-1.00827,-1.40402,0.568003,0.294512,-0.57634,-1.39582,0.562338,-0.546074,-0.281008,-1.40805
3602.95,0.99914,0.00125788,5,63,0,-3597.46,0.0304317,0.488024,0.507109,0.502263,-1.4018,0.55479,0.282645,-0.572757,-1.40971,0.570237,-0.515893,-0.284917,-1.4286,0.297916,-0.499368,-0.299916,1.01107,0.0044065,-1.00542,-1.4018,0.55479,0.282645,-0.572757,-1.40971,0.570237,-0.515893,-0.284917,-1.4286
3600.74,0.886894,0.00125788,4,23,0,-3589.55,0.0303359,0.476529,0.50327,0.507471,-1.39418,0.553536,0.282232,-0.565931,-1.40108,0.578955,-0.502455,-0.292514,-1.43179,0.298544,-0.499202,-0.298483,1.01071,-0.00163945,-1.01299,-1.39418,0.553536,0.282232,-0.565931,-1.40108,0.578955,-0.502455,-0.292514,-1.43179
3602.57,0.859869,0.00125788,5,63,0,-3594.28,0.030043,0.484416,0.505973,0.511044,-1.39898,0.559526,0.275468,-0.546003,-1.40585,0.562801,-0.533131,-0.289752,-1.43729,0.302024,-0.499549,-0.301591,0.996232,-0.00112715,-1.00423,-1.39898,0.559526,0.275468,-0.546003,-1.40585,0.562801,-0.533131,-0.289752,-1.43729
3599.17,0.682972,0.00125788,5,31,0,-3592.66,0.0300991,0.479328,0.504632,0.506019,-1.407,0.554812,0.270538,-0.540374,-1.41401,0.569273,-0.528738,-0.28444,-1.43172,0.301977,-0.503158,-0.297,1.00641,0.00542525,-1.00237,-1.407,0.554812,0.270538,-0.540374,-1.41401,0.569273,-0.528738,-0.28444,-1.43172
3597.53,0.819418,0.00125788,5,31,0,-3587.51,0.030178,0.487283,0.498043,0.518695,-1.4011,0.556633,0.275652,-0.567786,-1.37817,0.562634,-0.52381,-0.302764,-1.44468,0.299716,-0.494435,-0.298223,1.01167,-0.00782311,-1.00595,-1.4011,0.556633,0.275652,-0.567786,-1.37817,0.562634,-0.52381,-0.302764,-1.44468
3596.5,0.997008,0.00125788,5,63,0,-3590.02,0.0301196,0.478667,0.498606,0.508057,-1.39342,0.557353,0.27869,-0.560451,-1.42437,0.57409,-0.504049,-0.25602,-1.43219,0.299945,-0.505378,-0.29894,1.00799,0.0118639,-1.0111,-1.39342,0.557353,0.27869,-0.560451,-1.42437,0.57409,-0.504049,-0.25602,-1.43219
3596.74,0.974129,0.00125788,6,63,0,-3587.32,0.0303931,0.479045,0.508726,0.49458,-1.37898,0.567338,0.287588,-0.557202,-1.4131,0.584736,-0.515317,-0.288896,-1.41478,0.300642,-0.503949,-0.293785,0.995115,-0.00624215,-1.01342,-1.37898,0.567338,0.287588,-0.557202,-1.4131,0.584736,-0.515317,-0.288896,-1.41478
3598.38,0.851346,0.00125788,5,31,0,-3586.67,0.0301343,0.482761,0.486654,0.506835,-1.40874,0.561406,0.280787,-0.556453,-1.39355,0.560662,-0.521777,-0.260811,-1.42945,0.303105,-0.502163,-0.298294,1.01272,0.00705827,-0.998658,-1.40874,0.561406,0.280787,-0.556453,-1.39355,0.560662,-0.521777,-0.260811,-1.42945
3595.18,0.815319,0.00125788,6,63,0,-3583.63,0.0316501,0.500755,0.491081,0.498522,-1.41647,0.584671,0.292024,-0.576386,-1.41037,0.579449,-0.542999,-0.262934,-1.43464,0.30219,-0.500078,-0.298057,1.0108,-0.00606774,-1.00692,-1.41647,0.584671,0.292024,-0.576386,-1.41037,0.579449,-0.542999,-0.262934,-1.43464
