# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205734 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3592.16,0.798378,0.00133075,6,63,0,-3584.09,0.032116,0.518109,0.498833,0.499249,-1.42195,0.553299,0.275498,-0.571333,-1.40005,0.597584,-0.574412,-0.274103,-1.44465,0.300191,-0.502428,-0.293802,0.999031,0.00406987,-1.01146,-1.42195,0.553299,0.275498,-0.571333,-1.40005,0.597584,-0.574412,-0.274103,-1.44465
3598.71,0.949656,0.00133075,5,31,0,-3584.92,0.031908,0.50631,0.48755,0.511253,-1.42367,0.565129,0.283303,-0.560227,-1.37983,0.562842,-0.561357,-0.274384,-1.42816,0.298267,-0.496183,-0.300276,1.00472,-0.00613075,-1.00832,-1.42367,0.565129,0.283303,-0.560227,-1.37983,0.562842,-0.561357,-0.274384,-1.42816
3600.65,0.692174,0.00133075,5,63,0,-3587.22,0.0302177,0.497997,0.502609,0.502892,-1.41743,0.556664,0.282725,-0.563244,-1.39489,0.561572,-0.549855,-0.293858,-1.41464,0.301901,-0.498614,-0.301081,1.00543,-0.0055063,-1.0053,-1.41743,0.556664,0.282725,-0.563244,-1.39489,0.561572,-0.549855,-0.293858,-1.41464
3599.87,0.980312,0.00133075,5,31,0,-3589.49,0.0308817,0.514571,0.494051,0.50849,-1.42848,0.578026,0.285927,-0.582177,-1.41249,0.576388,-0.565667,-0.261926,-1.43625,0.298418,-0.500212,-0.298074,1.0113,-0.00220305,-1.01799,-1.42848,0.578026,0.285927,-0.582177,-1.41249,0.576388,-0.565667,-0.261926,-1.43625
3599.27,0.713115,0.00133075,6,63,0,-3592.77,0.031426,0.482798,0.512518,0.508396,-1.39291,0.539967,0.278602,-0.556448,-1.39673,0.563536,-0.521978,-0.311069,-1.42009,0.301613,-0.497183,-0.301283,1.00068,-0.000579025,-1.00301,-1.39291,0.539967,0.278602,-0.556448,-1.39673,0.563536,-0.521978,-0.311069,-1.42009
3593.56,0.356149,0.00133075,5,31,0,-3574.56,0.0317218,0.489266,0.519188,0.482963,-1.4174,0.554835,0.310761,-0.552854,-1.4332,0.577196,-0.529722,-0.299745,-1.39099,0.301221,-0.503578,-0.300827,1.00951,0.00273139,-1.00843,-1.4174,0.554835,0.310761,-0.552854,-1.4332,0.577196,-0.529722,-0.299745,-1.39099
3597.66,0.486597,0.00133075,5,31,0,-3581.06,0.0315241,0.493987,0.521205,0.49583,-1.39982,0.539916,0.293233,-0.568669,-1.43053,0.566629,-0.543301,-0.297377,-1.4124,0.298101,-0.502219,-0.300891,1.00374,0.0113648,-1.00691,-1.39982,0.539916,0.293233,-0.568669,-1.43053,0.566629,-0.543301,-0.297377,-1.4124
3598.25,0.919021,0.00133075,5,31,0,-3589.97,0.0315439,0.497014,0.515615,0.498435,-1.40136,0.546682,0.293073,-0.564463,-1.4215,0.568099,-0.537803,-0.296117,-1.41633,0.302999,-0.504319,-0.300636,0.997081,0.0100583,-1.00683,-1.40136,0.546682,0.293073,-0.564463,-1.4215,0.568099,-0.537803,-0.296117,-1.41633
3596.03,0.563005,0.00133075,6,63,0,-3586.08,0.0317767,0.488355,0.510647,0.499429,-1.39934,0.555237,0.296858,-0.568,-1.40905,0.574674,-0.532456,-0.294557,-1.41905,0.297507,-0.496825,-0.292923,1.01079,0.000390547,-1.01335,-1.39934,0.555237,0.296858,-0.568,-1.40905,0.574674,-0.532456,-0.294557,-1.41905
3598.32,0.89578,0.00133075,6,63,0,-3589.35,0.030558,0.499831,0.501955,0.494176,-1.41053,0.563669,0.286485,-0.562923,-1.41246,0.568616,-0.544645,-0.274109,-1.41168,0.300167,-0.496976,-0.295514,1.00465,0.00168261,-0.997738,-1.41053,0.563669,0.286485,-0.562923,-1.41246,0.568616,-0.544645,-0.274109,-1.41168
3601.73,0.99818,0.00133075,5,39,0,-3592.19,0.0304557,0.496469,0.495764,0.499794,-1.41043,0.564262,0.283265,-0.563524,-1.40764,0.567571,-0.546078,-0.268519,-1.40485,0.300245,-0.500316,-0.301827,1.00309,0.00240664,-1.00407,-1.41043,0.564262,0.283265,-0.563524,-1.40764,0.567571,-0.546078,-0.268519,-1.40485
3595.91,0.999952,0.00133075,5,31,0,-3592.34,0.0311029,0.506908,0.488626,0.473896,-1.42028,0.567458,0.316415,-0.571234,-1.38901,0.585129,-0.562896,-0.273594,-1.38457,0.297597,-0.495943,-0.29951,1.00822,-0.0038345,-1.0096,-1.42028,0.567458,0.316415,-0.571234,-1.38901,0.585129,-0.562896,-0.273594,-1.38457
3597.96,0.977557,0.00133075,5,31,0,-3591.42,0.0312323,0.507902,0.487759,0.480712,-1.42471,0.564747,0.313223,-0.573692,-1.39099,0.582006,-0.558588,-0.264135,-1.39098,0.298384,-0.499501,-0.294298,1.01041,-0.00131221,-1.01358,-1.42471,0.564747,0.313223,-0.573692,-1.39099,0.582006,-0.558588,-0.264135,-1.39098
3597.34,0.681068,0.00133075,6,63,0,-3587.44,0.0304527,0.477134,0.501892,0.525696,-1.39925,0.55071,0.267272,-0.559674,-1.40082,0.56551,-0.504035,-0.28122,-1.46825,0.302264,-0.497707,-0.302579,1.01381,0.00510784,-1.0124,-1.39925,0.55071,0.267272,-0.559674,-1.40082,0.56551,-0.504035,-0.28122,-1.46825
3598.52,0.883998,0.00133075,6,63,0,-3589.64,0.0313311,0.499962,0.499876,0.484161,-1.40634,0.562672,0.298981,-0.568436,-1.40142,0.577622,-0.554478,-0.284393,-1.38908,0.300412,-0.497444,-0.299719,1.00115,-0.00587937,-1.00708,-1.40634,0.562672,0.298981,-0.568436,-1.40142,0.577622,-0.554478,-0.284393,-1.38908
3598.88,0.936521,0.00133075,6,63,0,-3591.17,0.0305725,0.479338,0.498414,0.522038,-1.38826,0.572279,0.275516,-0.570021,-1.40512,0.560266,-0.516292,-0.273897,-1.45054,0.301962,-0.499449,-0.300829,1.01099,-0.00544402,-1.01159,-1.38826,0.572279,0.275516,-0.570021,-1.40512,0.560266,-0.516292,-0.273897,-1.45054
3595.78,0.78349,0.00133075,5,31,0,-3592.37,0.0302699,0.478271,0.494866,0.525002,-1.40051,0.564609,0.257362,-0.549822,-1.40674,0.565437,-0.523744,-0.262204,-1.45675,0.29561,-0.499768,-0.297939,1.00986,0.00340909,-1.00443,-1.40051,0.564609,0.257362,-0.549822,-1.40674,0.565437,-0.523744,-0.262204,-1.45675
3594.02,1,0.00133075,6,63,0,-3585.25,0.0306057,0.505892,0.50916,0.483444,-1.40527,0.549139,0.288098,-0.576649,-1.40645,0.586851,-0.568132,-0.291499,-1.39142,0.300774,-0.49992,-0.296342,1.00507,0.00226145,-1.00361,-1.40527,0.549139,0.288098,-0.576649,-1.40645,0.586851,-0.568132,-0.291499,-1.39142
3600.33,0.98104,0.00133075,6,63,0,-3587.32,0.0304181,0.475279,0.508739,0.509914,-1.39598,0.546308,0.285089,-0.558498,-1.40621,0.556085,-0.514456,-0.296366,-1.42572,0.299136,-0.501604,-0.300829,1.01496,0.00626016,-1.0067,-1.39598,0.546308,0.285089,-0.558498,-1.40621,0.556085,-0.514456,-0.296366,-1.42572
3597.95,0.548027,0.00133075,5,63,0,-3587.99,0.0301237,0.483231,0.509139,0.505334,-1.40957,0.555489,0.273515,-0.548608,-1.40903,0.567861,-0.517022,-0.293078,-1.42989,0.304463,-0.49736,-0.300105,1.00361,-0.00105273,-1.00099,-1.40957,0.555489,0.273515,-0.548608,-1.40903,0.567861,-0.517022,-0.293078,-1.42989
3603.22,0.999834,0.00133075,5,63,0,-3593.25,0.0300913,0.489845,0.507501,0.502164,-1.3933,0.552203,0.293125,-0.568171,-1.3973,0.56264,-0.525771,-0.301027,-1.42151,0.298098,-0.501936,-0.300575,1.00039,-0.00380881,-1.00667,-1.3933,0.552203,0.293125,-0.568171,-1.3973,0.56264,-0.525771,-0.301027,-1.42151
3600.65,0.347439,0.00133075,6,63,0,-3590.58,0.0311822,0.50247,0.488135,0.509381,-1.41423,0.562936,0.278289,-0.568109,-1.39456,0.576407,-0.550205,-0.265674,-1.44246,0.302151,-0.496972,-0.299277,1.00398,8.50124e-05,-1.01332,-1.41423,0.562936,0.278289,-0.568109,-1.39456,0.576407,-0.550205,-0.265674,-1.44246
3598.2,0.979012,0.00133075,5,31,0,-3592.25,0.0310419,0.495193,0.510278,0.508351,-1.40627,0.540462,0.288111,-0.569606,-1.41012,0.564216,-0.530268,-0.287868,-1.4247,0.301304,-0.498808,-0.298616,1.00463,0.0118317,-1.00901,-1.40627,0.540462,0.288111,-0.569606,-1.41012,0.564216,-0.530268,-0.287868,-1.4247
3598.08,0.989413,0.00133075,6,63,0,-3590.51,0.0298074,0.496544,0.493494,0.511148,-1.40679,0.565176,0.281958,-0.569044,-1.41554,0.555167,-0.538992,-0.259076,-1.42494,0.30095,-0.503888,-0.296575,1.00114,0.00580895,-1.00579,-1.40679,0.565176,0.281958,-0.569044,-1.41554,0.555167,-0.538992,-0.259076,-1.42494
3599.25,0.965923,0.00133075,6,63,0,-3590.62,0.0313605,0.491697,0.514684,0.506625,-1.40808,0.559284,0.2897,-0.569131,-1.41777,0.560269,-0.535595,-0.308164,-1.42912,0.299409,-0.50555,-0.299995,1.01425,-0.00428124,-1.00761,-1.40808,0.559284,0.2897,-0.569131,-1.41777,0.560269,-0.535595,-0.308164,-1.42912
3593.99,0.869135,0.00133075,6,63,0,-3586.8,0.0315156,0.475162,0.511468,0.514784,-1.3783,0.546234,0.272641,-0.569105,-1.41099,0.577787,-0.49812,-0.290082,-1.45073,0.299473,-0.4984,-0.293385,0.998987,0.00536398,-1.01144,-1.3783,0.546234,0.272641,-0.569105,-1.41099,0.577787,-0.49812,-0.290082,-1.45073
3595.86,0.758633,0.00133075,5,31,0,-3586.82,0.0317638,0.476734,0.500595,0.51202,-1.3911,0.570371,0.272,-0.573192,-1.40729,0.563973,-0.507486,-0.280295,-1.43238,0.297171,-0.499196,-0.295613,1.00973,-0.0030494,-1.00319,-1.3911,0.570371,0.272,-0.573192,-1.40729,0.563973,-0.507486,-0.280295,-1.43238
3603.29,0.990259,0.00133075,5,31,0,-3591.9,0.0310394,0.495365,0.497902,0.506851,-1.40596,0.553662,0.287911,-0.564269,-1.39529,0.570988,-0.540601,-0.284594,-1.43399,0.301045,-0.498827,-0.297607,1.0069,0.00573519,-1.0118,-1.40596,0.553662,0.287911,-0.564269,-1.39529,0.570988,-0.540601,-0.284594,-1.43399
3605.21,0.852316,0.00133075,6,63,0,-3599.44,0.0302448,0.491797,0.501188,0.507285,-1.40199,0.557619,0.286632,-0.569387,-1.41174,0.569784,-0.529861,-0.270647,-1.43533,0.300809,-0.500447,-0.298339,1.00705,0.00375657,-1.01153,-1.40199,0.557619,0.286632,-0.569387,-1.41174,0.569784,-0.529861,-0.270647,-1.43533
3602,0.750994,0.00133075,5,47,0,-3597.09,0.0299926,0.495486,0.501313,0.505099,-1.40861,0.568483,0.287158,-0.568548,-1.40902,0.566186,-0.538073,-0.274208,-1.43043,0.296605,-0.504435,-0.301202,1.00593,-0.00541568,-1.00758,-1.40861,0.568483,0.287158,-0.568548,-1.40902,0.566186,-0.538073,-0.274208,-1.43043
3599.38,0.915431,0.00133075,3,15,0,-3594.1,0.0299852,0.492228,0.498913,0.507274,-1.4049,0.56838,0.278544,-0.567404,-1.41452,0.57396,-0.534042,-0.278142,-1.4265,0.30092,-0.497827,-0.296644,1.00943,0.00488487,-1.01189,-1.4049,0.56838,0.278544,-0.567404,-1.41452,0.57396,-0.534042,-0.278142,-1.4265
3598.34,0.996889,0.00133075,6,63,0,-3590.03,0.0300267,0.485024,0.510445,0.516615,-1.39093,0.564742,0.27464,-0.555515,-1.41694,0.561514,-0.528301,-0.286704,-1.44699,0.302511,-0.49616,-0.301084,0.998334,-0.00615835,-1.00652,-1.39093,0.564742,0.27464,-0.555515,-1.41694,0.561514,-0.528301,-0.286704,-1.44699
3599.69,0.929691,0.00133075,6,63,0,-3591.8,0.0298489,0.490637,0.500953,0.519915,-1.40485,0.567356,0.281037,-0.555945,-1.41375,0.553639,-0.536745,-0.284898,-1.44657,0.299798,-0.505119,-0.302379,1.00561,0.00259076,-1.01147,-1.40485,0.567356,0.281037,-0.555945,-1.41375,0.553639,-0.536745,-0.284898,-1.44657
3600.13,0.998413,0.00133075,5,63,0,-3595.62,0.0299237,0.494246,0.507969,0.511441,-1.41446,0.563637,0.281373,-0.55524,-1.41709,0.554487,-0.544505,-0.276787,-1.42935,0.301443,-0.50297,-0.304001,1.00377,-0.00396227,-1.00219,-1.41446,0.563637,0.281373,-0.55524,-1.41709,0.554487,-0.544505,-0.276787,-1.42935
3596.58,0.825808,0.00133075,5,47,0,-3590.37,0.0301478,0.508489,0.510308,0.514998,-1.42223,0.548986,0.278368,-0.565559,-1.40904,0.563063,-0.56237,-0.284761,-1.44118,0.294385,-0.498477,-0.30316,1.00564,-0.00170408,-1.00923,-1.42223,0.548986,0.278368,-0.565559,-1.40904,0.563063,-0.56237,-0.284761,-1.44118
3597.29,0.909703,0.00133075,6,63,0,-3586.98,0.0315041,0.485529,0.4832,0.500248,-1.40174,0.571773,0.294462,-0.560355,-1.40296,0.565039,-0.52061,-0.253714,-1.42263,0.294493,-0.499238,-0.301404,1.00662,0.00753665,-1.0077,-1.40174,0.571773,0.294462,-0.560355,-1.40296,0.565039,-0.52061,-0.253714,-1.42263
3592.31,0.968626,0.00133075,6,63,0,-3584.98,0.0305294,0.482918,0.51222,0.509837,-1.39319,0.556978,0.259198,-0.57523,-1.40269,0.569448,-0.505063,-0.305247,-1.43951,0.305406,-0.500898,-0.299126,1.00789,-0.00881618,-0.992257,-1.39319,0.556978,0.259198,-0.57523,-1.40269,0.569448,-0.505063,-0.305247,-1.43951
3593.7,0.950755,0.00133075,6,63,0,-3586.35,0.0305785,0.508774,0.486705,0.504095,-1.41399,0.564808,0.301451,-0.577373,-1.39402,0.571287,-0.562972,-0.257807,-1.42566,0.291866,-0.497796,-0.294813,1.00634,0.00431848,-1.02406,-1.41399,0.564808,0.301451,-0.577373,-1.39402,0.571287,-0.562972,-0.257807,-1.42566
3594.8,0.766871,0.00133075,5,31,0,-3584.57,0.0302635,0.50639,0.487186,0.488561,-1.42067,0.578352,0.277814,-0.574921,-1.38956,0.579865,-0.553551,-0.263295,-1.40791,0.293563,-0.497355,-0.296121,1.01013,-0.00850617,-0.993141,-1.42067,0.578352,0.277814,-0.574921,-1.38956,0.579865,-0.553551,-0.263295,-1.40791
3598.9,0.85457,0.00133075,6,63,0,-3588.62,0.0294033,0.495504,0.490844,0.514521,-1.39906,0.566945,0.293477,-0.576812,-1.41247,0.562291,-0.530536,-0.255354,-1.44759,0.29754,-0.500939,-0.30052,1.00463,0.00673002,-1.01617,-1.39906,0.566945,0.293477,-0.576812,-1.41247,0.562291,-0.530536,-0.255354,-1.44759
3604.57,0.443826,0.00133075,4,31,0,-3588.27,0.0303749,0.499145,0.501331,0.493251,-1.41215,0.566058,0.285073,-0.574987,-1.40598,0.584904,-0.544749,-0.282232,-1.42064,0.296857,-0.499451,-0.297677,1.00958,-0.00309635,-1.00612,-1.41215,0.566058,0.285073,-0.574987,-1.40598,0.584904,-0.544749,-0.282232,-1.42064
3600.32,0.728428,0.00133075,5,63,0,-3595.33,0.0296341,0.487473,0.477088,0.50888,-1.3983,0.575648,0.284802,-0.56479,-1.38442,0.552281,-0.526938,-0.248505,-1.42229,0.298592,-0.49619,-0.300207,1.005,0.000297211,-1.00643,-1.3983,0.575648,0.284802,-0.56479,-1.38442,0.552281,-0.526938,-0.248505,-1.42229
3598.83,0.973251,0.00133075,6,63,0,-3593.6,0.0316495,0.507791,0.515378,0.499506,-1.41144,0.548326,0.282211,-0.583108,-1.41782,0.580615,-0.548203,-0.300863,-1.41888,0.296082,-0.50291,-0.29571,1.00544,0.00574871,-1.01285,-1.41144,0.548326,0.282211,-0.583108,-1.41782,0.580615,-0.548203,-0.300863,-1.41888
3594.23,0.539758,0.00133075,5,31,0,-3586.65,0.0319032,0.505682,0.501574,0.50717,-1.40963,0.565405,0.274684,-0.568216,-1.40421,0.559092,-0.554874,-0.289506,-1.42069,0.301197,-0.500037,-0.299212,1.00046,-0.00393402,-1.00622,-1.40963,0.565405,0.274684,-0.568216,-1.40421,0.559092,-0.554874,-0.289506,-1.42069
3601.06,0.991336,0.00133075,6,63,0,-3589.5,0.0306198,0.504886,0.50604,0.500557,-1.41549,0.557272,0.277399,-0.574148,-1.40772,0.579918,-0.548611,-0.296555,-1.4149,0.299519,-0.500697,-0.29617,1.008,-0.00158316,-1.00791,-1.41549,0.557272,0.277399,-0.574148,-1.40772,0.579918,-0.548611,-0.296555,-1.4149
3601.39,0.823987,0.00133075,5,31,0,-3589.69,0.0308093,0.506177,0.504662,0.500865,-1.42055,0.548151,0.29029,-0.581802,-1.39817,0.56978,-0.546488,-0.289987,-1.42472,0.295755,-0.49874,-0.299264,1.01565,-0.00248622,-1.00688,-1.42055,0.548151,0.29029,-0.581802,-1.39817,0.56978,-0.546488,-0.289987,-1.42472
3600.2,0.997783,0.00133075,6,63,0,-3594.35,0.0303616,0.475361,0.495548,0.510845,-1.39311,0.561503,0.284104,-0.553012,-1.38804,0.55199,-0.512138,-0.272764,-1.42997,0.303739,-0.497348,-0.302422,1.00705,-0.00481105,-1.00267,-1.39311,0.561503,0.284104,-0.553012,-1.38804,0.55199,-0.512138,-0.272764,-1.42997
3597.13,0.755399,0.00133075,5,63,0,-3589.29,0.0308265,0.524297,0.505945,0.514554,-1.42883,0.560733,0.273804,-0.587813,-1.4126,0.571825,-0.57653,-0.291295,-1.44166,0.29381,-0.500132,-0.298668,1.00854,0.00403324,-1.00709,-1.42883,0.560733,0.273804,-0.587813,-1.4126,0.571825,-0.57653,-0.291295,-1.44166
3597.66,0.898646,0.00133075,6,63,0,-3587.2,0.0310398,0.514326,0.510808,0.509603,-1.42656,0.54309,0.286081,-0.574369,-1.40742,0.558315,-0.560636,-0.303463,-1.42443,0.30027,-0.499567,-0.301519,1.00329,0.00508088,-1.00541,-1.42656,0.54309,0.286081,-0.574369,-1.40742,0.558315,-0.560636,-0.303463,-1.42443
3601.78,0.931302,0.00133075,5,31,0,-3592.22,0.0308296,0.497787,0.512591,0.497911,-1.40333,0.560235,0.285697,-0.578238,-1.40956,0.580616,-0.538975,-0.298179,-1.42578,0.298591,-0.50385,-0.295279,1.00592,-0.00448989,-1.01057,-1.40333,0.560235,0.285697,-0.578238,-1.40956,0.580616,-0.538975,-0.298179,-1.42578
3600.23,0.695646,0.00133075,5,31,0,-3592.17,0.0307724,0.493497,0.498923,0.50399,-1.40549,0.557507,0.29456,-0.577722,-1.40073,0.540432,-0.527891,-0.279816,-1.40557,0.296479,-0.496431,-0.304527,1.01053,0.00337631,-1.00168,-1.40549,0.557507,0.29456,-0.577722,-1.40073,0.540432,-0.527891,-0.279816,-1.40557
3600.53,0.669285,0.00133075,5,63,0,-3590.23,0.0298167,0.488582,0.511043,0.502515,-1.39704,0.569792,0.287784,-0.570407,-1.42907,0.558811,-0.523029,-0.290536,-1.41475,0.300582,-0.505426,-0.30033,1.00745,-0.00350271,-1.00344,-1.39704,0.569792,0.287784,-0.570407,-1.42907,0.558811,-0.523029,-0.290536,-1.41475
3599.32,0.60122,0.00133075,5,63,0,-3590.34,0.0302311,0.480364,0.499998,0.494826,-1.39833,0.553816,0.293135,-0.565735,-1.40246,0.57462,-0.507686,-0.287799,-1.41305,0.298586,-0.499065,-0.302367,1.00828,0.00827125,-1.00732,-1.39833,0.553816,0.293135,-0.565735,-1.40246,0.57462,-0.507686,-0.287799,-1.41305
3603.38,0.997397,0.00133075,5,31,0,-3596.32,0.0302784,0.482186,0.50097,0.495589,-1.40147,0.557749,0.29191,-0.563692,-1.40524,0.573329,-0.508746,-0.286106,-1.41185,0.298835,-0.501054,-0.297204,1.01087,0.00489616,-1.00674,-1.40147,0.557749,0.29191,-0.563692,-1.40524,0.573329,-0.508746,-0.286106,-1.41185
3597.94,0.523947,0.00133075,6,63,0,-3593.78,0.0308175,0.500678,0.482434,0.514138,-1.41838,0.574379,0.267893,-0.570859,-1.402,0.564949,-0.540316,-0.256874,-1.4432,0.295792,-0.499562,-0.299446,1.00733,0.00261071,-1.00059,-1.41838,0.574379,0.267893,-0.570859,-1.402,0.564949,-0.540316,-0.256874,-1.4432
3597.32,0.989038,0.00133075,5,31,0,-3591.98,0.0305442,0.504201,0.486261,0.508675,-1.40308,0.571509,0.280024,-0.569751,-1.40516,0.575554,-0.551447,-0.24883,-1.44136,0.30181,-0.504662,-0.300094,0.997304,0.00822183,-1.00924,-1.40308,0.571509,0.280024,-0.569751,-1.40516,0.575554,-0.551447,-0.24883,-1.44136
3594.3,0.831232,0.00133075,6,63,0,-3580.89,0.0300622,0.505211,0.50975,0.503272,-1.42741,0.543946,0.286806,-0.574496,-1.40339,0.557313,-0.547906,-0.299728,-1.42521,0.296122,-0.496192,-0.300536,1.01951,0.00407125,-0.997103,-1.42741,0.543946,0.286806,-0.574496,-1.40339,0.557313,-0.547906,-0.299728,-1.42521
3595.7,0.822536,0.00133075,6,63,0,-3585.57,0.0312801,0.487339,0.483026,0.498671,-1.40341,0.565209,0.287174,-0.563144,-1.39015,0.578991,-0.522844,-0.255291,-1.43878,0.29671,-0.500451,-0.298673,1.00872,0.0019361,-1.00626,-1.40341,0.565209,0.287174,-0.563144,-1.39015,0.578991,-0.522844,-0.255291,-1.43878
3599.11,0.940816,0.00133075,6,63,0,-3585.79,0.0308204,0.494636,0.504328,0.503258,-1.41427,0.563287,0.29738,-0.577537,-1.41119,0.561379,-0.533857,-0.276523,-1.42073,0.297291,-0.498633,-0.302653,1.01799,-0.00476281,-1.00681,-1.41427,0.563287,0.29738,-0.577537,-1.41119,0.561379,-0.533857,-0.276523,-1.42073
3599.41,0.962944,0.00133075,5,31,0,-3589.35,0.0306358,0.493883,0.499218,0.511299,-1.4193,0.571261,0.280972,-0.572673,-1.4037,0.558303,-0.526218,-0.285063,-1.42197,0.298344,-0.501183,-0.29757,1.01675,-0.00546098,-1.00473,-1.4193,0.571261,0.280972,-0.572673,-1.4037,0.558303,-0.526218,-0.285063,-1.42197
3603.74,0.998023,0.00133075,4,31,0,-3594.95,0.0304252,0.488155,0.505936,0.506606,-1.40638,0.558049,0.282717,-0.567118,-1.4099,0.577255,-0.52828,-0.283695,-1.43193,0.298155,-0.50119,-0.295403,1.01226,-0.00154124,-1.00999,-1.40638,0.558049,0.282717,-0.567118,-1.4099,0.577255,-0.52828,-0.283695,-1.43193
3599.17,0.819319,0.00133075,5,31,0,-3590.19,0.029901,0.482522,0.493513,0.511558,-1.40676,0.554657,0.275871,-0.542519,-1.38821,0.572352,-0.537225,-0.272188,-1.43624,0.301364,-0.495544,-0.300522,1.00585,5.25704e-05,-1.00753,-1.40676,0.554657,0.275871,-0.542519,-1.38821,0.572352,-0.537225,-0.272188,-1.43624
3592.66,0.542784,0.00133075,3,7,0,-3585.1,0.0297375,0.487979,0.491598,0.510229,-1.41133,0.558081,0.279204,-0.543969,-1.3909,0.563013,-0.528935,-0.279829,-1.43409,0.306097,-0.501399,-0.29844,0.997646,0.00587017,-1.00127,-1.41133,0.558081,0.279204,-0.543969,-1.3909,0.563013,-0.528935,-0.279829,-1.43409
3597.73,0.879105,0.00133075,3,15,0,-3580.28,0.0295592,0.481582,0.495156,0.510924,-1.40835,0.559389,0.274586,-0.538175,-1.40004,0.56015,-0.532061,-0.277359,-1.4273,0.304936,-0.495145,-0.301879,1.00148,0.00381403,-1.00177,-1.40835,0.559389,0.274586,-0.538175,-1.40004,0.56015,-0.532061,-0.277359,-1.4273
3601.67,0.519556,0.00133075,5,31,0,-3589.23,0.0300413,0.486746,0.510705,0.500971,-1.39336,0.556047,0.28802,-0.571814,-1.4051,0.582007,-0.520391,-0.296208,-1.43494,0.30017,-0.496918,-0.295359,1.00763,-0.00582472,-1.01232,-1.39336,0.556047,0.28802,-0.571814,-1.4051,0.582007,-0.520391,-0.296208,-1.43494
3591.08,0.733825,0.00133075,5,63,0,-3583.46,0.0323249,0.475251,0.4829,0.492968,-1.3968,0.571349,0.291707,-0.552198,-1.40209,0.565996,-0.508478,-0.256682,-1.39614,0.306349,-0.499465,-0.29697,1.00987,0.010285,-1.00275,-1.3968,0.571349,0.291707,-0.552198,-1.40209,0.565996,-0.508478,-0.256682,-1.39614
3600.97,0.952297,0.00133075,5,31,0,-3586.36,0.0319932,0.486421,0.505664,0.496351,-1.38967,0.563217,0.2983,-0.570924,-1.41075,0.567707,-0.522744,-0.290557,-1.40865,0.297625,-0.502767,-0.297623,1.00228,-0.00023368,-1.00966,-1.38967,0.563217,0.2983,-0.570924,-1.41075,0.567707,-0.522744,-0.290557,-1.40865
3598.47,0.828123,0.00133075,6,63,0,-3591.26,0.0311934,0.491276,0.516836,0.50113,-1.40097,0.541766,0.280317,-0.587317,-1.40958,0.57146,-0.506156,-0.310225,-1.42384,0.296645,-0.503467,-0.297783,1.01414,0.00495276,-1.00332,-1.40097,0.541766,0.280317,-0.587317,-1.40958,0.57146,-0.506156,-0.310225,-1.42384
3599.29,0.942923,0.00133075,6,63,0,-3591.86,0.0309199,0.493167,0.514484,0.494499,-1.40767,0.546204,0.295273,-0.549952,-1.39557,0.578866,-0.555536,-0.311627,-1.41572,0.298157,-0.498767,-0.29659,1.00266,-0.00491746,-1.0128,-1.40767,0.546204,0.295273,-0.549952,-1.39557,0.578866,-0.555536,-0.311627,-1.41572
3599.24,0.994884,0.00133075,5,31,0,-3593.65,0.0312182,0.493025,0.512205,0.502609,-1.41464,0.545679,0.290306,-0.548043,-1.38733,0.567401,-0.551386,-0.309153,-1.4254,0.299293,-0.496163,-0.300303,1.00366,-0.00863129,-1.00784,-1.41464,0.545679,0.290306,-0.548043,-1.38733,0.567401,-0.551386,-0.309153,-1.4254
