# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205739 (Default)
# output
#   file = test_glv_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3599.68,0.783778,0.00124476,5,63,0,-3585.45,0.030827,0.496988,0.495633,0.503254,-1.40771,0.556286,0.28372,-0.564838,-1.39999,0.565163,-0.548171,-0.266174,-1.42097,0.296675,-0.499038,-0.300946,1.00087,0.00370392,-1.0084,-1.40771,0.556286,0.28372,-0.564838,-1.39999,0.565163,-0.548171,-0.266174,-1.42097
3598.67,0.941221,0.00124476,5,63,0,-3590.58,0.0308424,0.498715,0.519187,0.499346,-1.41816,0.551584,0.289048,-0.577001,-1.42374,0.58372,-0.533529,-0.299964,-1.42197,0.297271,-0.502,-0.295695,1.01903,-0.00117858,-1.01267,-1.41816,0.551584,0.289048,-0.577001,-1.42374,0.58372,-0.533529,-0.299964,-1.42197
3600.37,0.807556,0.00124476,5,63,0,-3588.65,0.0302309,0.489575,0.494747,0.5013,-1.3938,0.567214,0.277869,-0.559395,-1.40422,0.586755,-0.532751,-0.26525,-1.42379,0.301013,-0.499822,-0.296424,1.00121,-0.00124182,-1.008,-1.3938,0.567214,0.277869,-0.559395,-1.40422,0.586755,-0.532751,-0.26525,-1.42379
3602.18,0.999035,0.00124476,5,63,0,-3594.11,0.0303725,0.49045,0.498263,0.502512,-1.38806,0.558051,0.294965,-0.577953,-1.39849,0.564936,-0.525203,-0.284556,-1.42388,0.298165,-0.500422,-0.301642,1.00531,0.0023885,-1.00691,-1.38806,0.558051,0.294965,-0.577953,-1.39849,0.564936,-0.525203,-0.284556,-1.42388
3603.42,0.720566,0.00124476,5,31,0,-3592.9,0.0309254,0.489069,0.501265,0.510113,-1.40419,0.550255,0.272542,-0.564244,-1.39264,0.567773,-0.530769,-0.293684,-1.43818,0.298228,-0.498888,-0.299282,1.00893,0.00202571,-0.999087,-1.40419,0.550255,0.272542,-0.564244,-1.39264,0.567773,-0.530769,-0.293684,-1.43818
3600.98,0.858462,0.00124476,5,63,0,-3591.28,0.0304135,0.490997,0.502385,0.515358,-1.4081,0.564156,0.276867,-0.55669,-1.39331,0.562994,-0.534343,-0.290724,-1.43794,0.303894,-0.49887,-0.300795,1.00463,-0.0129815,-1.00895,-1.4081,0.564156,0.276867,-0.55669,-1.39331,0.562994,-0.534343,-0.290724,-1.43794
3600.7,0.88525,0.00124476,5,31,0,-3592.82,0.0309741,0.4993,0.511077,0.507648,-1.40494,0.541392,0.282436,-0.573272,-1.39654,0.572838,-0.542321,-0.295314,-1.4337,0.295926,-0.496322,-0.299744,1.00723,-5.88546e-05,-1.01064,-1.40494,0.541392,0.282436,-0.573272,-1.39654,0.572838,-0.542321,-0.295314,-1.4337
3597.09,0.969485,0.00124476,5,31,0,-3588.96,0.0312024,0.496401,0.499357,0.520063,-1.41895,0.566428,0.280109,-0.553339,-1.38859,0.536662,-0.544969,-0.284073,-1.4346,0.301102,-0.498061,-0.302127,1.00793,-0.0111093,-1.00167,-1.41895,0.566428,0.280109,-0.553339,-1.38859,0.536662,-0.544969,-0.284073,-1.4346
3600.18,0.957884,0.00124476,5,31,0,-3589.46,0.0309228,0.505598,0.495312,0.491177,-1.40114,0.558389,0.286811,-0.587619,-1.39402,0.592849,-0.545844,-0.277384,-1.41764,0.296819,-0.501088,-0.294322,1.00713,0.00338964,-1.01111,-1.40114,0.558389,0.286811,-0.587619,-1.39402,0.592849,-0.545844,-0.277384,-1.41764
3603.41,0.858627,0.00124476,5,31,0,-3595.15,0.0302738,0.494452,0.496548,0.506461,-1.41177,0.568346,0.281938,-0.572292,-1.40606,0.568547,-0.539571,-0.279096,-1.42238,0.298877,-0.500817,-0.298585,1.01139,-0.000793023,-1.00595,-1.41177,0.568346,0.281938,-0.572292,-1.40606,0.568547,-0.539571,-0.279096,-1.42238
3603.49,0.989603,0.00124476,5,31,0,-3594.37,0.0302027,0.498933,0.499153,0.499322,-1.42001,0.568454,0.281574,-0.569888,-1.3954,0.576851,-0.541902,-0.280284,-1.41996,0.298459,-0.498379,-0.298271,1.0128,-0.00818874,-1.0067,-1.42001,0.568454,0.281574,-0.569888,-1.3954,0.576851,-0.541902,-0.280284,-1.41996
3598.97,0.608047,0.00124476,4,23,0,-3588.29,0.0300449,0.502648,0.489468,0.497736,-1.41073,0.573782,0.292499,-0.578767,-1.40536,0.563529,-0.546501,-0.266572,-1.41748,0.300034,-0.500213,-0.295805,1.01124,-0.000730866,-1.00488,-1.41073,0.573782,0.292499,-0.578767,-1.40536,0.563529,-0.546501,-0.266572,-1.41748
3600.52,0.997361,0.00124476,6,63,0,-3591.44,0.0298696,0.480263,0.512106,0.505559,-1.39638,0.542873,0.287768,-0.560991,-1.4044,0.571405,-0.513354,-0.298698,-1.4366,0.302906,-0.499639,-0.298177,1.00753,0.00580095,-1.00801,-1.39638,0.542873,0.287768,-0.560991,-1.4044,0.571405,-0.513354,-0.298698,-1.4366
3601.6,0.940389,0.00124476,6,63,0,-3591.36,0.0306815,0.512249,0.501138,0.514377,-1.42301,0.566391,0.277112,-0.579011,-1.40778,0.563592,-0.568992,-0.281925,-1.44711,0.295346,-0.502672,-0.3005,1.00982,-0.00524715,-1.00651,-1.42301,0.566391,0.277112,-0.579011,-1.40778,0.563592,-0.568992,-0.281925,-1.44711
3598.35,0.773725,0.00124476,5,31,0,-3591.51,0.0303458,0.509917,0.504156,0.510594,-1.41877,0.563086,0.283531,-0.58139,-1.42832,0.578185,-0.560359,-0.276139,-1.44207,0.295825,-0.50566,-0.296805,1.00974,0.00653607,-1.01989,-1.41877,0.563086,0.283531,-0.58139,-1.42832,0.578185,-0.560359,-0.276139,-1.44207
3595.53,0.55144,0.00124476,5,31,0,-3585.83,0.0299362,0.506603,0.507328,0.509758,-1.42111,0.551831,0.274158,-0.580354,-1.41276,0.57965,-0.55731,-0.276628,-1.44301,0.299564,-0.50294,-0.300604,1.00968,0.00443959,-1.00592,-1.42111,0.551831,0.274158,-0.580354,-1.41276,0.57965,-0.55731,-0.276628,-1.44301
3595.43,0.992692,0.00124476,5,63,0,-3584.08,0.0299522,0.4752,0.491084,0.493871,-1.38743,0.57261,0.296826,-0.550656,-1.39194,0.569261,-0.511993,-0.276881,-1.40727,0.306806,-0.49751,-0.30142,1.00444,-0.00834328,-1.0078,-1.38743,0.57261,0.296826,-0.550656,-1.39194,0.569261,-0.511993,-0.276881,-1.40727
3597.81,0.994993,0.00124476,6,63,0,-3583.57,0.0309244,0.499098,0.50263,0.5225,-1.40705,0.564113,0.27104,-0.57136,-1.38908,0.562498,-0.54394,-0.296041,-1.45891,0.30048,-0.498768,-0.303875,0.999643,-0.00935548,-1.00727,-1.40705,0.564113,0.27104,-0.57136,-1.38908,0.562498,-0.54394,-0.296041,-1.45891
3599.97,0.965099,0.00124476,6,63,0,-3588.62,0.0305144,0.491279,0.490997,0.502758,-1.40645,0.582113,0.286686,-0.570474,-1.41423,0.569944,-0.534142,-0.257369,-1.42913,0.295642,-0.499942,-0.296362,1.01333,-0.000413002,-1.00346,-1.40645,0.582113,0.286686,-0.570474,-1.41423,0.569944,-0.534142,-0.257369,-1.42913
3595.53,0.926833,0.00124476,5,31,0,-3587.89,0.0307807,0.502205,0.485776,0.506751,-1.40811,0.546792,0.281034,-0.567,-1.37516,0.566554,-0.560269,-0.269567,-1.42251,0.2991,-0.49789,-0.302833,1.00321,0.00926787,-1.0053,-1.40811,0.546792,0.281034,-0.567,-1.37516,0.566554,-0.560269,-0.269567,-1.42251
3594.96,0.677729,0.00124476,3,7,0,-3585.72,0.0306387,0.505415,0.48271,0.507839,-1.41276,0.547779,0.281071,-0.561784,-1.375,0.563882,-0.556094,-0.270103,-1.42708,0.29819,-0.496719,-0.300626,1.00075,0.0102902,-1.00555,-1.41276,0.547779,0.281071,-0.561784,-1.375,0.563882,-0.556094,-0.270103,-1.42708
3596.76,0.899768,0.00124476,5,31,0,-3589.27,0.0309323,0.507075,0.493053,0.509893,-1.42092,0.589684,0.282628,-0.576582,-1.41064,0.557433,-0.551231,-0.266096,-1.43401,0.295028,-0.501766,-0.302004,1.00781,-0.0126855,-1.00584,-1.42092,0.589684,0.282628,-0.576582,-1.41064,0.557433,-0.551231,-0.266096,-1.43401
3600.13,0.811201,0.00124476,5,63,0,-3586.23,0.0305758,0.508809,0.499265,0.513752,-1.41576,0.578696,0.275312,-0.585457,-1.42684,0.567299,-0.554633,-0.27031,-1.44028,0.298101,-0.501473,-0.300151,1.01234,-0.000676285,-1.00733,-1.41576,0.578696,0.275312,-0.585457,-1.42684,0.567299,-0.554633,-0.27031,-1.44028
3600.4,0.854173,0.00124476,5,31,0,-3593.03,0.0305416,0.511365,0.495697,0.515126,-1.41541,0.559232,0.281022,-0.580949,-1.39987,0.56438,-0.564648,-0.264167,-1.44701,0.298482,-0.495634,-0.301716,1.00633,0.0010571,-1.01019,-1.41541,0.559232,0.281022,-0.580949,-1.39987,0.56438,-0.564648,-0.264167,-1.44701
3596.63,0.656771,0.00124476,5,63,0,-3588.64,0.0306165,0.507851,0.503836,0.518613,-1.40256,0.563965,0.273612,-0.579653,-1.41933,0.559464,-0.556488,-0.291945,-1.44177,0.296081,-0.500782,-0.301036,1.0018,0.00418637,-1.00489,-1.40256,0.563965,0.273612,-0.579653,-1.41933,0.559464,-0.556488,-0.291945,-1.44177
3597.27,0.99785,0.00124476,5,31,0,-3589.11,0.0306519,0.510641,0.51009,0.515693,-1.41521,0.568859,0.27406,-0.582677,-1.409,0.564551,-0.555174,-0.286788,-1.45126,0.297259,-0.499742,-0.297051,1.00702,-0.0121988,-1.00634,-1.41521,0.568859,0.27406,-0.582677,-1.409,0.564551,-0.555174,-0.286788,-1.45126
3601.3,0.913448,0.00124476,5,31,0,-3590.87,0.0308273,0.49222,0.500789,0.515736,-1.40946,0.550506,0.278131,-0.561517,-1.41001,0.552246,-0.536187,-0.276689,-1.43962,0.300725,-0.500573,-0.301359,1.00357,0.0118632,-1.00078,-1.40946,0.550506,0.278131,-0.561517,-1.41001,0.552246,-0.536187,-0.276689,-1.43962
3600.66,0.683854,0.00124476,5,63,0,-3590.16,0.0311921,0.504763,0.512158,0.501486,-1.41919,0.559614,0.284919,-0.573765,-1.40628,0.564038,-0.558823,-0.2978,-1.41437,0.299452,-0.498339,-0.297479,1.01043,-0.00642594,-1.00498,-1.41919,0.559614,0.284919,-0.573765,-1.40628,0.564038,-0.558823,-0.2978,-1.41437
3599.56,0.705504,0.00124476,5,31,0,-3587.23,0.0310717,0.509543,0.506343,0.500937,-1.42753,0.552664,0.288655,-0.574097,-1.4013,0.56262,-0.556792,-0.303244,-1.41625,0.296717,-0.500953,-0.299626,1.01311,-0.00155462,-1.00011,-1.42753,0.552664,0.288655,-0.574097,-1.4013,0.56262,-0.556792,-0.303244,-1.41625
3598.22,0.996943,0.00124476,6,63,0,-3591.13,0.0308708,0.475598,0.507178,0.519619,-1.40029,0.554845,0.260071,-0.562378,-1.41366,0.575274,-0.507883,-0.281045,-1.46623,0.299944,-0.500819,-0.299154,1.01712,0.00233609,-1.00488,-1.40029,0.554845,0.260071,-0.562378,-1.41366,0.575274,-0.507883,-0.281045,-1.46623
3600.48,0.916983,0.00124476,5,31,0,-3594.27,0.0309894,0.483936,0.497243,0.526777,-1.39134,0.567195,0.272743,-0.552984,-1.39955,0.549191,-0.529667,-0.281947,-1.45555,0.303785,-0.499369,-0.301148,0.995487,-0.00171843,-1.00759,-1.39134,0.567195,0.272743,-0.552984,-1.39955,0.549191,-0.529667,-0.281947,-1.45555
3597.91,0.512904,0.00124476,6,63,0,-3587.77,0.0305847,0.512119,0.518053,0.489702,-1.40493,0.552657,0.295874,-0.596436,-1.41557,0.581351,-0.555693,-0.303368,-1.41265,0.295903,-0.501224,-0.295332,1.00426,-0.000832242,-1.00858,-1.40493,0.552657,0.295874,-0.596436,-1.41557,0.581351,-0.555693,-0.303368,-1.41265
3599.96,0.999902,0.00124476,5,63,0,-3593.83,0.0300562,0.484015,0.498682,0.508606,-1.41343,0.553254,0.283369,-0.542853,-1.39283,0.5565,-0.528571,-0.288543,-1.42075,0.303794,-0.497296,-0.298459,1.0082,-0.00115181,-1.00415,-1.41343,0.553254,0.283369,-0.542853,-1.39283,0.5565,-0.528571,-0.288543,-1.42075
3597.59,0.973223,0.00124476,6,63,0,-3591.47,0.030577,0.49543,0.513917,0.520609,-1.39378,0.558662,0.266542,-0.588772,-1.41874,0.575883,-0.5231,-0.295187,-1.45914,0.29837,-0.5038,-0.29622,1.00367,0.000975871,-1.01371,-1.39378,0.558662,0.266542,-0.588772,-1.41874,0.575883,-0.5231,-0.295187,-1.45914
3596.33,0.931233,0.00124476,6,63,0,-3590.16,0.031637,0.494277,0.480296,0.505655,-1.4106,0.578005,0.287525,-0.550233,-1.38485,0.557519,-0.547978,-0.25043,-1.41172,0.304178,-0.497966,-0.298853,0.996893,-0.00560252,-1.00665,-1.4106,0.578005,0.287525,-0.550233,-1.38485,0.557519,-0.547978,-0.25043,-1.41172
3600.81,0.761234,0.00124476,6,63,0,-3590.35,0.0299396,0.499227,0.52369,0.507061,-1.40324,0.54776,0.281478,-0.576955,-1.42633,0.564211,-0.544576,-0.311894,-1.43515,0.299122,-0.503436,-0.299675,1.00802,0.00277939,-1.00359,-1.40324,0.54776,0.281478,-0.576955,-1.42633,0.564211,-0.544576,-0.311894,-1.43515
3598.84,0.703729,0.00124476,5,31,0,-3587.32,0.0305381,0.499827,0.505088,0.518756,-1.39993,0.550555,0.275173,-0.587709,-1.39708,0.559822,-0.530144,-0.292193,-1.44278,0.301148,-0.500243,-0.296373,1.00899,0.00118066,-1.00885,-1.39993,0.550555,0.275173,-0.587709,-1.39708,0.559822,-0.530144,-0.292193,-1.44278
3600.63,0.875131,0.00124476,6,63,0,-3591.6,0.0302168,0.498462,0.492152,0.50368,-1.41747,0.560894,0.285913,-0.554056,-1.40527,0.568289,-0.554496,-0.26791,-1.42802,0.299658,-0.500306,-0.303932,1.00155,0.00713243,-1.00568,-1.41747,0.560894,0.285913,-0.554056,-1.40527,0.568289,-0.554496,-0.26791,-1.42802
3601.45,0.90317,0.00124476,5,63,0,-3594.55,0.0305333,0.495987,0.494026,0.50586,-1.41325,0.564616,0.277674,-0.559136,-1.40386,0.575035,-0.5466,-0.262396,-1.42746,0.303192,-0.497111,-0.297224,1.00953,0.00262506,-1.00672,-1.41325,0.564616,0.277674,-0.559136,-1.40386,0.575035,-0.5466,-0.262396,-1.42746
3598.67,0.899301,0.00124476,5,63,0,-3592.63,0.0304699,0.500055,0.493405,0.502409,-1.40537,0.580337,0.293861,-0.573418,-1.4129,0.560193,-0.535013,-0.261216,-1.42098,0.302743,-0.497684,-0.300703,1.00346,-0.00177695,-1.00516,-1.40537,0.580337,0.293861,-0.573418,-1.4129,0.560193,-0.535013,-0.261216,-1.42098
3598.04,0.972172,0.00124476,5,31,0,-3591.47,0.0313962,0.502134,0.491818,0.512011,-1.41028,0.560764,0.275729,-0.581022,-1.40243,0.563087,-0.547358,-0.263407,-1.42895,0.298982,-0.49689,-0.297767,1.01471,0.00856741,-1.00629,-1.41028,0.560764,0.275729,-0.581022,-1.40243,0.563087,-0.547358,-0.263407,-1.42895
3598.99,0.950697,0.00124476,5,31,0,-3590.95,0.0311864,0.495831,0.510088,0.502908,-1.41025,0.566693,0.285856,-0.556003,-1.41989,0.571627,-0.545506,-0.288698,-1.43243,0.304727,-0.497987,-0.301395,1.00137,-0.00338177,-1.00607,-1.41025,0.566693,0.285856,-0.556003,-1.41989,0.571627,-0.545506,-0.288698,-1.43243
3598.11,0.594733,0.00124476,5,63,0,-3582.26,0.0313138,0.500091,0.481223,0.512212,-1.41812,0.5774,0.27624,-0.553623,-1.39928,0.561999,-0.556035,-0.240045,-1.44116,0.297152,-0.500781,-0.301168,1.00458,-0.000576504,-1.00345,-1.41812,0.5774,0.27624,-0.553623,-1.39928,0.561999,-0.556035,-0.240045,-1.44116
3594.27,0.79163,0.00124476,5,31,0,-3587.58,0.0307449,0.490809,0.48521,0.512193,-1.41109,0.586518,0.283959,-0.540901,-1.4124,0.555107,-0.550267,-0.242451,-1.44162,0.304381,-0.495862,-0.302482,1.001,-0.00197169,-1.00691,-1.41109,0.586518,0.283959,-0.540901,-1.4124,0.555107,-0.550267,-0.242451,-1.44162
3598.37,0.975699,0.00124476,5,31,0,-3585.17,0.0313207,0.486826,0.493136,0.504124,-1.39385,0.557246,0.28208,-0.589201,-1.38892,0.568226,-0.51538,-0.27885,-1.41819,0.297175,-0.496674,-0.301576,1.01454,0.00174881,-1.00272,-1.39385,0.557246,0.28208,-0.589201,-1.38892,0.568226,-0.51538,-0.27885,-1.41819
3600.19,0.622229,0.00124476,5,31,0,-3589.04,0.0313019,0.487305,0.500077,0.500915,-1.40241,0.572719,0.287878,-0.547187,-1.41644,0.580637,-0.533481,-0.268066,-1.4281,0.305181,-0.499484,-0.296032,0.998811,-0.00142928,-1.01076,-1.40241,0.572719,0.287878,-0.547187,-1.41644,0.580637,-0.533481,-0.268066,-1.4281
3596.39,0.679034,0.00124476,5,63,0,-3588.55,0.0322243,0.492119,0.48736,0.508324,-1.40178,0.568621,0.280142,-0.581776,-1.39347,0.561586,-0.523628,-0.258507,-1.42869,0.299553,-0.494019,-0.297809,1.01488,0.00221184,-1.00247,-1.40178,0.568621,0.280142,-0.581776,-1.39347,0.561586,-0.523628,-0.258507,-1.42869
3600.56,0.798664,0.00124476,5,31,0,-3590.74,0.0316002,0.491621,0.483717,0.507915,-1.4026,0.564504,0.274379,-0.576879,-1.38287,0.572833,-0.523255,-0.266137,-1.43307,0.300966,-0.494752,-0.295908,1.00961,0.000316903,-1.00468,-1.4026,0.564504,0.274379,-0.576879,-1.38287,0.572833,-0.523255,-0.266137,-1.43307
3602.86,0.8779,0.00124476,5,31,0,-3592.44,0.0307198,0.477195,0.505082,0.510478,-1.38934,0.551432,0.284213,-0.560046,-1.41132,0.563626,-0.508795,-0.284518,-1.43885,0.299914,-0.503258,-0.302505,1.00452,0.00636436,-1.0065,-1.38934,0.551432,0.284213,-0.560046,-1.41132,0.563626,-0.508795,-0.284518,-1.43885
3601.06,0.82662,0.00124476,6,63,0,-3593.56,0.0295459,0.486271,0.508835,0.495799,-1.39972,0.560888,0.293789,-0.566453,-1.41133,0.562997,-0.519137,-0.294322,-1.40377,0.296592,-0.49996,-0.30306,1.00826,-0.0046925,-1.004,-1.39972,0.560888,0.293789,-0.566453,-1.41133,0.562997,-0.519137,-0.294322,-1.40377
3597.97,0.714961,0.00124476,5,31,0,-3590.16,0.029556,0.477952,0.506489,0.493162,-1.39788,0.57208,0.287494,-0.550976,-1.41353,0.576506,-0.514156,-0.294637,-1.4035,0.301896,-0.501145,-0.298255,1.00697,-0.00797098,-1.0023,-1.39788,0.57208,0.287494,-0.550976,-1.41353,0.576506,-0.514156,-0.294637,-1.4035
3598.39,0.830361,0.00124476,5,63,0,-3584.4,0.030186,0.481238,0.488265,0.49169,-1.39849,0.55902,0.29421,-0.57405,-1.38686,0.561964,-0.509012,-0.268171,-1.39831,0.299758,-0.498422,-0.300065,1.01138,0.00521628,-0.999601,-1.39849,0.55902,0.29421,-0.57405,-1.38686,0.561964,-0.509012,-0.268171,-1.39831
3599.86,0.944054,0.00124476,4,31,0,-3593.5,0.0305215,0.485963,0.494482,0.499554,-1.3952,0.56578,0.297302,-0.573404,-1.3952,0.561739,-0.51282,-0.275476,-1.40775,0.300092,-0.499835,-0.302929,1.01221,-0.00556881,-1.00897,-1.3952,0.56578,0.297302,-0.573404,-1.3952,0.561739,-0.51282,-0.275476,-1.40775
3600.4,0.968757,0.00124476,5,31,0,-3593.97,0.0308253,0.482892,0.488521,0.502225,-1.39643,0.564044,0.2779,-0.562732,-1.39544,0.574446,-0.520183,-0.262635,-1.42101,0.301954,-0.496586,-0.297143,1.00111,0.0044462,-1.00295,-1.39643,0.564044,0.2779,-0.562732,-1.39544,0.574446,-0.520183,-0.262635,-1.42101
3597.29,0.957348,0.00124476,5,63,0,-3593.82,0.0302922,0.489748,0.486061,0.508071,-1.40205,0.583926,0.290466,-0.582465,-1.40604,0.55554,-0.517076,-0.253657,-1.42809,0.295447,-0.503313,-0.30106,1.00905,-0.00114924,-1.00781,-1.40205,0.583926,0.290466,-0.582465,-1.40604,0.55554,-0.517076,-0.253657,-1.42809
3598.55,0.988489,0.00124476,6,63,0,-3589.31,0.0306127,0.513702,0.491367,0.505522,-1.42207,0.571236,0.276363,-0.559681,-1.39458,0.579713,-0.581181,-0.270544,-1.43979,0.297681,-0.501529,-0.297644,0.996191,-0.00294362,-1.00964,-1.42207,0.571236,0.276363,-0.559681,-1.39458,0.579713,-0.581181,-0.270544,-1.43979
3594.88,0.814352,0.00124476,5,31,0,-3586.73,0.0317399,0.508609,0.498258,0.525072,-1.41422,0.577233,0.277193,-0.593146,-1.41837,0.553113,-0.55277,-0.26699,-1.45637,0.296833,-0.499363,-0.301554,1.01652,0.000960474,-1.00988,-1.41422,0.577233,0.277193,-0.593146,-1.41837,0.553113,-0.55277,-0.26699,-1.45637
3598.83,0.964478,0.00124476,6,63,0,-3588.57,0.029474,0.483301,0.512304,0.488537,-1.38959,0.558372,0.298403,-0.575613,-1.42476,0.583811,-0.518338,-0.286636,-1.40697,0.296151,-0.50301,-0.297438,1.00842,0.0042045,-1.0101,-1.38959,0.558372,0.298403,-0.575613,-1.42476,0.583811,-0.518338,-0.286636,-1.40697
3598.93,0.926408,0.00124476,5,31,0,-3590.9,0.0294974,0.485795,0.496272,0.500219,-1.40204,0.557981,0.28174,-0.561819,-1.38573,0.574651,-0.515623,-0.287002,-1.41732,0.29846,-0.501762,-0.29801,1.00591,-0.0046042,-1.00409,-1.40204,0.557981,0.28174,-0.561819,-1.38573,0.574651,-0.515623,-0.287002,-1.41732
3598.17,0.746174,0.00124476,5,31,0,-3588.91,0.0293085,0.488391,0.50584,0.503271,-1.39526,0.557568,0.276255,-0.571406,-1.39519,0.5651,-0.524049,-0.293967,-1.41546,0.298555,-0.504298,-0.300318,1.00662,-0.00553684,-0.999425,-1.39526,0.557568,0.276255,-0.571406,-1.39519,0.5651,-0.524049,-0.293967,-1.41546
3597.19,0.856139,0.00124476,6,63,0,-3583.44,0.0316977,0.514251,0.504891,0.498933,-1.42006,0.567881,0.280592,-0.57899,-1.4158,0.562055,-0.566338,-0.282837,-1.41102,0.29542,-0.497616,-0.300279,1.00596,0.000795924,-0.996524,-1.42006,0.567881,0.280592,-0.57899,-1.4158,0.562055,-0.566338,-0.282837,-1.41102
3597.68,0.992637,0.00124476,5,31,0,-3589.31,0.0311198,0.499681,0.482556,0.496686,-1.4067,0.58403,0.285586,-0.567764,-1.39141,0.576318,-0.546792,-0.261076,-1.41891,0.301663,-0.50351,-0.298873,1.00214,-0.00186415,-1.00546,-1.4067,0.58403,0.285586,-0.567764,-1.39141,0.576318,-0.546792,-0.261076,-1.41891
3595.49,0.946863,0.00124476,6,63,0,-3585.1,0.0296469,0.49133,0.51118,0.513469,-1.39043,0.559352,0.291773,-0.580233,-1.40923,0.544839,-0.52001,-0.305341,-1.43029,0.299453,-0.505266,-0.304315,1.00495,0.000507135,-1.00773,-1.39043,0.559352,0.291773,-0.580233,-1.40923,0.544839,-0.52001,-0.305341,-1.43029
3590.37,0.604253,0.00124476,5,31,0,-3581.05,0.0304062,0.497731,0.497036,0.50528,-1.40461,0.560913,0.261608,-0.557166,-1.39923,0.588608,-0.547842,-0.283865,-1.44868,0.303935,-0.506709,-0.29289,0.996996,0.00232098,-1.00299,-1.40461,0.560913,0.261608,-0.557166,-1.39923,0.588608,-0.547842,-0.283865,-1.44868
3590.57,0.707509,0.00124476,5,63,0,-3577.41,0.0316269,0.512826,0.502347,0.518136,-1.42878,0.553991,0.28856,-0.572564,-1.40371,0.547116,-0.554512,-0.294897,-1.4437,0.296312,-0.497981,-0.306507,1.00929,0.00671592,-1.00896,-1.42878,0.553991,0.28856,-0.572564,-1.40371,0.547116,-0.554512,-0.294897,-1.4437
3596.51,0.708025,0.00124476,5,31,0,-3578.89,0.0317676,0.503942,0.510656,0.51046,-1.40107,0.552023,0.262097,-0.589178,-1.39791,0.569527,-0.542931,-0.30071,-1.44226,0.29488,-0.497302,-0.298255,1.00562,-0.00304768,-0.998614,-1.40107,0.552023,0.262097,-0.589178,-1.39791,0.569527,-0.542931,-0.30071,-1.44226
3598.11,0.791101,0.00124476,5,31,0,-3589.89,0.031625,0.497058,0.506121,0.509591,-1.41534,0.556354,0.286752,-0.57509,-1.39573,0.584118,-0.537888,-0.293295,-1.45328,0.300643,-0.499069,-0.298827,1.01251,-0.00657626,-1.01906,-1.41534,0.556354,0.286752,-0.57509,-1.39573,0.584118,-0.537888,-0.293295,-1.45328
3598.82,0.551433,0.00124476,5,31,0,-3588.06,0.0308648,0.491396,0.499045,0.510982,-1.40515,0.558476,0.2745,-0.571618,-1.39919,0.567839,-0.529392,-0.293402,-1.43125,0.301009,-0.501413,-0.301671,1.00963,-0.00203721,-1.00238,-1.40515,0.558476,0.2745,-0.571618,-1.39919,0.567839,-0.529392,-0.293402,-1.43125
3598.96,0.987723,0.00124476,5,63,0,-3591.45,0.0307816,0.486785,0.516471,0.499894,-1.39743,0.543278,0.287672,-0.559285,-1.41671,0.571824,-0.52834,-0.313674,-1.41761,0.298103,-0.501972,-0.296217,1.00258,0.00385972,-1.00498,-1.39743,0.543278,0.287672,-0.559285,-1.41671,0.571824,-0.52834,-0.313674,-1.41761
3601.55,0.978924,0.00124476,6,63,0,-3595.26,0.0304577,0.51221,0.493938,0.505209,-1.42394,0.564024,0.290866,-0.581383,-1.40148,0.566565,-0.55967,-0.277616,-1.423,0.297134,-0.500366,-0.300871,1.01122,-6.55888e-06,-1.00841,-1.42394,0.564024,0.290866,-0.581383,-1.40148,0.566565,-0.55967,-0.277616,-1.423
